"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.858890071,      -5.569653226,      -4.190837919,       -4.17907897,       1.057266233,      -3.773027338
         282,       1.858250883,      -5.572186434,      -4.192404007,      -4.177537117,       1.084596974,      -3.827246228
         283,       1.857732394,       -5.57437527,      -4.194201331,      -4.176312246,       1.112054277,      -3.880404397
         284,       1.857175439,       -5.57634826,      -4.196072954,      -4.175288859,       1.139533878,      -3.932389587
         285,       1.856730769,      -5.578295825,      -4.197841851,      -4.174367235,       1.166937555,      -3.983117773
         286,       1.860745645,      -5.580518479,      -4.199416815,      -4.173454116,       1.194156505,      -4.032499361
         287,       1.860236111,      -5.583224302,       -4.20073137,      -4.172494033,       1.221070212,      -4.080435993
         288,       1.859740484,      -5.586477871,      -4.201707999,       -4.17146466,       1.247558806,      -4.126841173
         289,       1.859237931,      -5.590547494,      -4.202294928,      -4.170364589,       1.273492438,       -4.17161958
         290,       1.858721649,      -5.595495305,      -4.202478002,      -4.169200656,       1.298732717,      -4.214668685
         291,       1.858205479,      -5.601058636,      -4.202270804,      -4.167996849,       1.323139359,      -4.255889183
         292,       1.858017065,      -5.607082448,      -4.201665784,      -4.166786885,       1.346570954,      -4.295185328
         293,       1.857479592,      -5.613580886,      -4.200708752,       -4.16559848,       1.368885514,      -4.332465118
         294,       1.857135593,      -5.620195009,      -4.199444261,      -4.164434464,       1.393815053,      -4.374149791
         295,        1.85677027,      -5.620580264,       -4.19639024,       -4.16183244,        1.42066623,       -4.41952064
         296,       1.856346801,      -5.616429138,      -4.192074887,      -4.158264904,       1.447889302,      -4.466982064
         297,       1.855949664,      -5.610689607,      -4.186877471,      -4.154799008,       1.469533546,      -4.507171898
         298,       1.855494983,      -5.619761385,      -4.183209839,      -4.154250255,       1.485097392,      -4.539918887
         299,           1.85502,       -5.62918024,      -4.179774765,      -4.155039913,       1.494162196,      -4.565122617
         300,       1.854551495,      -5.633323893,      -4.176231144,      -4.155622599,       1.497151279,      -4.577153476
         301,        1.85768543,      -5.662634309,      -4.176888561,      -4.159247064,       1.497820967,      -4.586644746
         302,       1.857633663,      -5.673257905,      -4.175472152,      -4.160858451,       1.496113128,      -4.593593096
         303,       1.857171053,      -5.668943906,      -4.173265757,       -4.16022638,        1.49198132,       -4.59800729
         304,       1.856744262,       -5.66212034,      -4.170868876,      -4.158640145,       1.485400709,      -4.599897862
         305,       1.856428105,      -5.657844922,      -4.168474141,      -4.156963817,       1.476374394,      -4.599283943
         306,       1.855954397,      -5.654987132,      -4.166126276,      -4.155372056,       1.464934932,      -4.596194061
         307,       1.855571429,       -5.65255571,      -4.163862185,      -4.153852276,       1.451140419,      -4.590665264
         308,       1.855145631,      -5.650661812,      -4.161743852,      -4.152458028,       1.435065523,        -4.5827395
         309,       1.854812903,      -5.649626568,      -4.159815604,      -4.151274654,       1.416791454,      -4.572458553
         310,       1.854572347,      -5.649419117,      -4.158052793,      -4.150359066,       1.396393634,      -4.559857005
         311,       1.854064103,      -5.649558736,      -4.156459086,      -4.149702948,       1.373939469,      -4.544959657
         312,       1.853645367,       -5.64974799,      -4.155015915,      -4.149269138,        1.34949277,      -4.527783716
         313,       1.853171975,      -5.649866001,      -4.153680299,      -4.149004457,       1.323116952,      -4.508340839
         314,        1.85267619,      -5.649746725,      -4.152413021,       -4.14883376,       1.294882846,      -4.486642667
         315,       1.852370253,      -5.649118121,      -4.151188506,      -4.148667617,       1.264869681,      -4.462702027
         316,       1.855656151,      -5.647812678,      -4.149946613,      -4.148434418,       1.233167264,      -4.436535446
         317,       1.855437107,      -5.645726559,      -4.148656921,      -4.148081062,       1.199878048,      -4.408166439
         318,       1.855103448,      -5.643053103,      -4.147290342,      -4.147573929,       1.165103327,      -4.377615902
         319,        1.85471875,      -5.639964545,      -4.145857168,      -4.146872841,       1.128939438,      -4.344900139
         320,       1.854464174,      -5.636620836,      -4.144340343,      -4.145936378,       1.091509749,      -4.310061325
         321,       1.854040373,      -5.632399124,      -4.142753156,       -4.14474216,       1.053025873,      -4.273228901
         322,       1.853724458,       -5.62891891,      -4.141094329,      -4.143416522,       1.013597981,      -4.234444457
         323,       1.853283951,      -5.625764017,      -4.139397266,      -4.141966655,      0.9733317466,      -4.193750119
         324,       1.852864615,      -5.622441781,      -4.137707713,      -4.140396739,      0.9323839984,      -4.151246878
         325,       1.852429448,      -5.619285265,      -4.136059682,      -4.138759603,      0.8909357663,      -4.107071281
         326,       1.852110092,      -5.616456187,      -4.134479243,      -4.137114816,      0.8491685282,      -4.061370988
         327,       1.851746951,      -5.614316391,      -4.132985348,      -4.135524855,      0.8072463347,      -4.014284412
         328,       1.851337386,      -5.612687278,      -4.131589609,      -4.134026596,       0.765330958,      -3.965955689
         329,       1.850930303,      -5.611038198,      -4.130298185,      -4.132632414,      0.7153438616,      -3.906470394
         330,       1.850555891,      -5.605051788,       -4.12853577,      -4.130729573,        0.65638586,      -3.833538362
         331,       1.853478916,      -5.594177725,      -4.126574955,       -4.12853718,      0.5882526282,      -3.745022647
         332,       1.853108108,      -5.582878847,      -4.124736206,      -4.126682319,      0.5236970544,      -3.656569834
         333,       1.852766467,      -5.582524384,       -4.12401141,      -4.126274287,      0.4525727914,      -3.551954683
         334,       1.852450746,      -5.568479807,      -4.123038029,      -4.125673102,      0.4200341467,      -3.502244063
         335,       1.852095238,      -5.594727965,      -4.124967649,      -4.128477484,      0.3833536848,      -3.443380112
         336,       1.851709199,      -5.602811696,      -4.124801362,      -4.129346184,       0.342971181,      -3.374305986
         337,       1.851313609,       -5.59528468,      -4.124080945,      -4.128026854,      0.2999391999,        -3.2940627
         338,         1.8509941,      -5.584479177,       -4.12359511,      -4.125761267,      0.2564618474,      -3.202347483
         339,       1.850688235,      -5.581023561,      -4.123816452,      -4.123979425,       0.237316819,       -3.15903077
         340,       1.850334311,      -5.600485248,      -4.126341303,      -4.125869652,      0.2171256515,      -3.108760683
         341,       1.849991228,      -5.616336258,      -4.126954111,      -4.126782512,      0.1968641987,      -3.051185608
         342,       1.849603499,      -5.618959973,       -4.12741694,      -4.126427748,      0.1782639076,      -2.986634399
         343,       1.849215116,      -5.623653008,      -4.128815226,      -4.126184415,      0.1641420752,      -2.916596297
         344,       1.848765217,      -5.635994606,      -4.131736674,      -4.127379373,      0.1591772976,      -2.884431912
         345,       1.848517341,      -5.660686497,      -4.136293255,      -4.130535176,      0.1558799096,      -2.848445181
         346,       1.851331412,      -5.690416739,       -4.13927561,      -4.134032693,      0.1555765943,      -2.809240857
         347,       1.850798851,      -5.703791336,      -4.142540637,      -4.137506101,      0.1602496257,      -2.768357595
         348,       1.850553009,      -5.711383085,      -4.147370927,      -4.141987731,      0.1728288752,      -2.728809028
         349,       1.850242857,      -5.713999836,      -4.154700667,      -4.148601133,      0.1805026014,       -2.71189301
         350,       1.849888889,      -5.732558469,      -4.162424331,      -4.154702107,      0.1919229925,      -2.694859484
         351,       1.849576705,      -5.752945031,       -4.16904475,      -4.162003603,      0.2085670784,       -2.67925744
         352,       1.849192635,       -5.74479686,      -4.176835435,      -4.170203173,      0.2323632421,      -2.667722772
         353,       1.848742938,      -5.721013189,      -4.187621279,      -4.180097023,      0.2658027011,      -2.664455228
