"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       1.301594306,      -5.940333945,      -4.175621833,      -4.357489997,      0.8323493029,      -2.917891661
         281,        1.30385461,       -5.93093245,      -4.172638029,      -4.356677531,      0.8318432041,      -2.943456837
         282,       1.303809187,       -5.91978575,      -4.170382114,       -4.35616276,      0.8279805708,       -2.97164318
         283,        1.30346831,      -5.907638024,       -4.16899841,      -4.356043527,      0.8208513962,      -3.002235349
         284,        1.30305614,      -5.895231349,       -4.16865051,      -4.356422212,      0.8105892665,      -3.034973465
         285,        1.30272028,      -5.883304368,      -4.169398585,      -4.357405003,      0.7973694953,      -3.069556285
         286,       1.302689895,       -5.87240514,      -4.171274566,      -4.359097032,      0.7814068995,      -3.105644963
         287,       1.302840278,      -5.863016843,      -4.174213014,      -4.361581704,      0.7629532444,      -3.142867178
         288,       1.302754325,      -5.855567667,      -4.178064315,      -4.364905211,      0.7422940392,      -3.180821471
         289,        1.30262069,       -5.85039762,      -4.182700068,      -4.369081068,       0.719744868,      -3.219082284
         290,       1.302508591,      -5.847763229,      -4.187870061,      -4.374111387,      0.6956470704,      -3.257205277
         291,       1.302291096,      -5.847890375,      -4.193446636,      -4.379972817,      0.6703626342,      -3.294732596
         292,       1.301955631,      -5.850872174,      -4.199218889,      -4.386595037,      0.6442685567,      -3.331198357
         293,       1.302017007,      -5.856707107,       -4.20497461,       -4.39386448,      0.6177507963,      -3.366134457
         294,            1.3016,      -5.865292829,      -4.210511812,      -4.401613219,      0.5911979426,      -3.399076713
         295,       1.301560811,      -5.876352344,      -4.215689749,       -4.40960968,      0.5649948164,      -3.429571434
         296,        1.30140404,      -5.889786367,      -4.220442981,      -4.417539654,      0.5394950102,      -3.457205826
         297,       1.301157718,      -5.904632837,       -4.22474966,      -4.425148681,      0.5150546606,      -3.481566182
         298,       1.300989967,         -5.919866,      -4.228654932,      -4.432123801,       0.492008499,      -3.502267388
         299,       1.300976667,      -5.934364898,      -4.232293077,      -4.438208889,      0.4706628951,      -3.518961306
         300,       1.300817276,      -5.947196178,      -4.235815869,      -4.443265057,      0.4512907781,      -3.531343611
         301,       1.302668874,      -5.957390767,      -4.239482158,      -4.447271577,      0.4341271213,      -3.539160617
         302,       1.302584158,      -5.964021466,      -4.243506855,      -4.450344702,      0.4193652441,      -3.542215533
         303,       1.302470395,      -5.966754618,      -4.248064159,      -4.452742977,       0.407154077,      -3.540373854
         304,       1.302393443,      -5.965833954,      -4.253266038,      -4.454826784,      0.3975964189,      -3.533567818
         305,       1.302232026,      -5.961941752,      -4.259156569,      -4.456992403,      0.3907481159,      -3.521799631
         306,       1.302214984,      -5.956070754,      -4.265702333,      -4.459611416,      0.3866181791,       -3.50514343
         307,       1.302035714,      -5.949264811,      -4.272794785,      -4.462987629,      0.3851699424,      -3.483745483
         308,       1.302055016,       -5.94247366,       -4.28025157,      -4.467306177,      0.3863231313,      -3.457823018
         309,       1.301967742,      -5.936421477,      -4.287820327,      -4.472625897,      0.3899568073,      -3.427661689
         310,       1.301707395,      -5.931632363,      -4.295192944,      -4.478876549,      0.3959129062,      -3.393611623
         311,       1.301615385,      -5.928413798,      -4.302071438,      -4.485846895,      0.4040002068,      -3.356082071
         312,       1.301316294,      -5.926897049,      -4.308145356,      -4.493206883,      0.4139985655,      -3.315534646
         313,       1.301140127,      -5.927099382,      -4.313148199,      -4.500553152,      0.4256634318,      -3.272475559
         314,       1.300803175,      -5.928900236,      -4.316860081,      -4.507440791,      0.4387306351,      -3.227447066
         315,       1.300623418,      -5.932150341,      -4.319173707,       -4.51343479,      0.4529214021,      -3.181018443
         316,       1.300347003,        -5.9366913,      -4.320062372,      -4.518176972,      0.4679475891,      -3.133776824
         317,        1.30027044,      -5.942347611,      -4.319573028,      -4.521425022,      0.4835170527,      -3.086318144
         318,        1.29999373,       -5.94898905,      -4.317827883,      -4.523078822,      0.4993388956,      -3.039238341
         319,       1.299715625,      -5.956496993,      -4.315009464,        -4.5231885,       0.515128519,       -2.99312493
         320,       1.299694704,      -5.964825185,      -4.311310238,      -4.521921198,      0.5306123872,      -2.948549048
         321,       1.301630435,      -5.973887571,       -4.30693008,      -4.519529496,      0.5455324031,      -2.906058011
         322,       1.301448916,      -5.983574848,      -4.302077078,      -4.516303388,      0.5596497974,      -2.866168418
         323,       1.301506173,      -5.993816296,      -4.296901538,       -4.51252603,      0.5727484668,       -2.82935983
         324,            1.3014,      -6.004447964,      -4.291609409,      -4.508467719,       0.584637702,      -2.796069071
         325,       1.301171779,      -6.015219389,      -4.286374303,      -4.504367126,      0.5951542427,      -2.766685164
         326,       1.301036697,      -6.025790229,      -4.281330002,      -4.500421139,       0.604163667,      -2.741544978
         327,       1.300917683,      -6.035761588,       -4.27662489,      -4.496772972,       0.611561162,      -2.720929556
         328,       1.300908815,      -6.044722398,      -4.272395577,      -4.493518099,      0.6172717766,      -2.705061231
         329,       1.300845455,      -6.052235383,      -4.268769969,      -4.490752664,      0.6212502678,      -2.694101511
         330,       1.300685801,      -6.057900124,      -4.265803794,      -4.488518456,       0.623480696,      -2.688149762
         331,       1.300686747,      -6.061515006,      -4.263541134,      -4.486827849,      0.6239757864,      -2.687242578
         332,       1.300564565,      -6.063032864,      -4.261988292,      -4.485673858,       0.622776008,      -2.691353826
         333,       1.300571856,      -6.062634164,      -4.261126509,      -4.485036082,      0.6199483508,      -2.700395931
         334,       1.300286567,      -6.060592259,      -4.260896641,      -4.484872952,      0.6155846175,        -2.7142215
         335,       1.300178571,      -6.057389173,      -4.261203984,      -4.485125791,       0.609799264,      -2.732624965
         336,       1.300011869,       -6.05355758,      -4.261906476,      -4.485731336,      0.6027268886,      -2.755344674
         337,       1.299748521,      -6.049565688,      -4.262839488,      -4.486601055,      0.5945195861,      -2.782065618
         338,       1.299660767,      -6.045830895,      -4.263840215,      -4.487633844,      0.5853441633,      -2.812422815
         339,       1.299629412,      -6.042733158,      -4.264748894,      -4.488723213,      0.5753792059,      -2.846005346
         340,        1.29968915,      -6.040505112,      -4.265385181,      -4.489756614,      0.5648119919,      -2.882361008
         341,       1.301634503,      -6.039199657,      -4.265618983,       -4.49061248,      0.5538352764,      -2.921001582
         342,       1.301472303,      -6.038830502,      -4.265365238,      -4.491170648,      0.5426439486,      -2.961408664
         343,       1.301348837,      -6.039370544,       -4.26452792,      -4.491321083,      0.5314315977,      -3.003040027
         344,       1.301086957,      -6.040688244,      -4.263092424,      -4.490970756,      0.5203870241,      -3.045336408
         345,       1.300846821,      -6.042552861,      -4.261111246,      -4.490056501,      0.5096907727,       -3.08772865
         346,       1.300778098,      -6.044678795,      -4.258667925,      -4.488552809,      0.4995118219,      -3.129645087
         347,       1.300534483,       -6.04678423,      -4.255910897,       -4.48648786,      0.4900045101,      -3.170519081
         348,        1.30025788,       -6.04850009,      -4.253023753,      -4.483948006,      0.4813057867,      -3.209796598
         349,       1.300154286,      -6.049492925,      -4.250208076,      -4.481068864,      0.4735329228,      -3.246943711
         350,       1.300148148,      -6.049498836,      -4.247675214,      -4.478019472,      0.4667817274,      -3.281453947
         351,       1.299911932,      -6.048292576,      -4.245620361,      -4.474993104,      0.4611253104,      -3.312855367
         352,       1.299849858,      -6.045762445,      -4.244234989,      -4.472203465,      0.4566134032,       -3.34071722
         353,       1.299779661,      -6.041932274,      -4.243715517,      -4.469871794,      0.4532722116,      -3.364656039
