"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -4.306496623,      -1.467148462,      -1.700834672,      -5.580217411
          0,           0,         339,      -4.312031443,      -1.485289647,      -1.710374458,      -5.579428826
          0,           0,         340,      -4.320212795,       -1.50354729,      -1.719878004,      -5.577534649
          0,           0,         341,      -4.332602155,      -1.521613653,      -1.729504799,      -5.574506078
          0,           0,         342,      -4.343273724,      -1.539159433,      -1.738851394,      -5.570330761
          0,           0,         343,      -4.359415985,      -1.555959596,      -1.747702541,       -5.56495932
          0,           0,         344,      -4.373767936,      -1.571828695,      -1.755789155,      -5.558616461
          0,           0,         345,      -4.386217411,      -1.586535385,      -1.762722561,      -5.551166792
          0,           0,         346,      -4.398929406,      -1.599959931,      -1.769185138,      -5.542636734
          0,           0,         347,      -4.410086014,      -1.611936665,      -1.774328214,       -5.53308313
          0,           0,         348,      -4.423338651,      -1.622393575,      -1.778664394,      -5.522537704
          0,           0,         349,      -4.429916889,      -1.631168225,      -1.781827672,      -5.510926674
          0,           0,         350,      -4.441858763,      -1.638237273,      -1.783790568,      -5.498259576
          0,           0,         351,      -4.449118595,      -1.643581237,      -1.784384981,      -5.484673177
          0,           0,         352,      -4.452468512,      -1.647222756,      -1.783349264,      -5.469856255
          0,           0,         353,       -4.45591118,      -1.649303725,      -1.781587033,      -5.454105125
          0,           0,         354,      -4.457105308,      -1.649855293,      -1.778341968,      -5.437314571
          0,           0,         355,       -4.46101686,      -1.649055832,      -1.774325018,      -5.419833348
          0,           0,         356,      -4.456542692,      -1.646996762,      -1.769284384,      -5.401617616
          0,           0,         357,      -4.457761025,      -1.643875124,      -1.763399998,      -5.382327055
          0,           0,         358,      -4.453318478,      -1.639879753,      -1.756678214,      -5.362395639
          0,           0,         359,      -4.444251729,      -1.635214332,      -1.749054508,       -5.34160467
          0,           0,         360,      -4.435236945,       -1.63011367,      -1.741411885,      -5.319988445
          0,           0,         361,      -4.424370086,      -1.624729289,      -1.733207672,      -5.297467027
          0,           0,         362,      -4.416771501,      -1.619274406,      -1.725114809,       -5.27442715
          0,           0,         363,      -4.403080524,      -1.613802395,       -1.71689242,      -5.250851665
          0,           0,         364,      -4.395280081,      -1.608408285,      -1.708697067,      -5.227202979
          0,           0,         365,       -4.38474656,       -1.60310345,      -1.700482297,      -5.203821198
          0,           0,         366,      -4.372098217,      -1.597806097,      -1.692183991,      -5.180325793
          0,           0,         367,      -4.360949082,      -1.592461568,      -1.684466005,      -5.156730883
          0,           0,         368,      -4.349508052,      -1.586937261,      -1.676914646,      -5.133434617
          0,           0,         369,      -4.341794876,      -1.581184391,      -1.670090319,      -5.110163082
          0,           0,         370,      -4.330608266,      -1.575097055,      -1.663798502,      -5.087320496
          0,           0,         371,      -4.324683834,       -1.56865808,      -1.658140582,      -5.065234308
          0,           0,         372,      -4.317812999,       -1.56185465,      -1.652949829,      -5.043697586
          0,           0,         373,      -4.310073062,      -1.554686827,      -1.647973641,      -5.022932051
          0,           0,         374,      -4.304109265,      -1.547215754,      -1.643522044,      -5.002790714
          0,           0,         375,      -4.298112902,      -1.539441782,      -1.639011417,      -4.983191889
          0,           0,         376,      -4.295388499,      -1.531450149,      -1.634723405,      -4.964417659
          0,           0,         377,       -4.28960595,      -1.523274457,      -1.630339411,      -4.946355208
          0,           0,         378,       -4.28770147,      -1.514956674,      -1.625894431,      -4.929195257
          0,           0,         379,      -4.284298083,      -1.506515232,      -1.621289044,      -4.912539607
          0,           0,         380,      -4.279082151,      -1.497952234,      -1.616470834,      -4.896483567
          0,           0,         381,      -4.274471306,      -1.489313237,       -1.61190688,      -4.880988566
          0,           0,         382,      -4.268847067,      -1.480610524,      -1.607276373,      -4.866010702
          0,           0,         383,      -4.265664596,      -1.471917307,      -1.603003103,      -4.850958622
          0,           0,         384,      -4.259716051,      -1.463144308,      -1.598948983,      -4.836443134
          0,           0,         385,      -4.257623893,      -1.454339889,      -1.595181978,      -4.822958532
          0,           0,         386,      -4.255154685,       -1.44552738,      -1.591558337,      -4.810550684
          0,           0,         387,      -4.252005291,      -1.436724002,      -1.587917485,      -4.798681639
          0,           0,         388,      -4.250648899,      -1.427985597,      -1.584536491,      -4.787363217
          0,           0,         389,      -4.249355176,      -1.419311706,        -1.5809697,      -4.776449047
          0,           0,         390,      -4.251078002,      -1.410684829,      -1.577459425,       -4.76627641
          0,           0,         391,      -4.250298135,      -1.402155154,      -1.573736933,      -4.756459042
          0,           0,         392,      -4.253345456,      -1.393830985,      -1.569866574,      -4.746896056
          0,           0,         393,      -4.255877554,      -1.385722505,      -1.565791315,      -4.738253334
