"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.390688172,       -5.88062662,      -4.478103731,      -4.604325391,      0.2237047326,      -2.990546967
         279,       1.390535714,      -5.884786176,       -4.48782255,      -4.610607138,      0.2215441342,         -2.950025
         280,       1.390348754,      -5.904973441,      -4.490773627,      -4.613682503,       0.220079691,      -2.901546633
         281,       1.390134752,      -5.903464375,       -4.49065972,      -4.615074219,      0.2197912769,      -2.844181867
         282,       1.390067138,      -5.900441922,      -4.489490604,      -4.615638816,       0.221298289,      -2.777577539
         283,       1.389869718,      -5.897849883,      -4.487653825,      -4.616136243,      0.2224529763,      -2.746084451
         284,       1.389617544,      -5.908546682,      -4.495433855,      -4.619909188,      0.2244201217,      -2.709320742
         285,       1.389307692,      -5.929760281,      -4.495472555,      -4.620474085,      0.2275175433,      -2.667009444
         286,        1.39189547,      -5.931269959,      -4.491821286,      -4.619221976,      0.2321067384,      -2.619387412
         287,       1.391770833,      -5.930997601,      -4.486312066,      -4.617035688,      0.2386008059,      -2.567605707
         288,       1.391653979,      -5.930328117,      -4.479374233,      -4.614695806,      0.2419625362,      -2.543927496
         289,       1.391537931,       -5.94381243,      -4.487022303,      -4.617011652,      0.2462915873,      -2.517502526
         290,       1.391292096,       -5.97002084,      -4.484991391,      -4.615898943,      0.2518173165,      -2.488884627
         291,        1.39109589,      -5.970411863,      -4.478470414,      -4.613441859,      0.2587644799,      -2.459337155
         292,       1.390914676,      -5.973614529,       -4.47011343,      -4.610699455,      0.2673530212,      -2.431243073
         293,       1.390636054,      -5.980489613,      -4.461028714,      -4.608958936,      0.2715531125,      -2.419433182
         294,       1.390376271,      -5.992832543,      -4.469696961,      -4.611935968,       0.275796964,      -2.409410739
         295,          1.390125,       -6.03281853,      -4.469788112,      -4.612659526,         0.2800631,      -2.401213273
         296,       1.389838384,      -6.048058388,        -4.4670755,       -4.61254997,      0.2843247081,      -2.394868105
         297,       1.389634228,      -6.057845053,      -4.464099025,      -4.612085583,        0.28855574,      -2.390388385
         298,       1.389535117,      -6.068620668,       -4.46159851,      -4.611635467,      0.2927352927,      -2.387777867
         299,       1.389486667,      -6.078164475,      -4.459475843,       -4.61131315,      0.2968474673,       -2.38703531
         300,       1.389332226,       -6.08741161,      -4.457552976,      -4.611054031,      0.3008806766,      -2.388154814
         301,       1.393877483,      -6.095432474,      -4.455809311,      -4.610782474,      0.3048266563,      -2.391125804
         302,       1.395765677,      -6.101474995,      -4.454274341,      -4.610458457,      0.3086795062,      -2.395932569
         303,       1.395848684,      -6.105472974,      -4.452948773,       -4.61006387,      0.3124356881,      -2.402553406
         304,       1.395947541,      -6.107618131,      -4.451807079,      -4.609590891,      0.3160945685,      -2.410960374
         305,       1.395699346,      -6.107773291,      -4.450819016,      -4.609037819,      0.3196598486,       -2.42112235
         306,       1.395511401,      -6.105137948,      -4.449959635,      -4.608401671,       0.323139948,      -2.433009468
         307,       1.395412338,      -6.101727473,      -4.449215068,       -4.60771096,      0.3265422318,      -2.446579353
         308,        1.39518123,      -6.097703434,      -4.448551967,      -4.606967245,      0.3298752536,      -2.461783832
         309,       1.395122581,      -6.093085414,      -4.447938635,      -4.606172456,      0.3331483858,      -2.478569817
         310,       1.395080386,      -6.088072073,      -4.447345616,      -4.605332618,      0.3363715381,      -2.496879841
         311,       1.394910256,      -6.082984943,      -4.446744485,      -4.604454189,      0.3395548964,      -2.516651385
         312,       1.394916933,      -6.077923552,      -4.446106105,      -4.603537375,      0.3427092267,      -2.537818149
         313,       1.395031847,      -6.072969474,      -4.445404279,       -4.60257867,      0.3458461035,      -2.560310583
         314,       1.394866667,      -6.068184007,      -4.444613373,      -4.601574291,      0.3489781171,       -2.58405636
         315,       1.395110759,      -6.063624745,      -4.443710117,      -4.600521785,      0.3521189733,      -2.608980687
         316,       1.397873817,      -6.059337807,      -4.442674585,      -4.599424017,      0.3552834292,      -2.635006444
         317,       1.397641509,      -6.055345797,      -4.441490719,       -4.59828912,      0.3584870457,      -2.662054138
         318,       1.397401254,      -6.051653879,      -4.440147804,      -4.597130428,      0.3617458412,      -2.690042179
         319,       1.397246875,      -6.048293647,      -4.438642809,       -4.59596402,      0.3650757247,      -2.718886176
         320,        1.39694704,      -6.045270393,      -4.436978224,      -4.594804499,      0.3684919979,      -2.748499204
         321,       1.396913043,      -6.042646926,      -4.435165346,       -4.59366214,      0.3720086811,      -2.778790608
         322,       1.397034056,      -6.040514895,      -4.433222559,      -4.592541603,      0.3756378463,      -2.809664581
         323,       1.397175926,      -6.038892876,      -4.431172127,      -4.591441123,      0.3793892503,      -2.841020882
         324,       1.397415385,      -6.037799379,      -4.429037803,      -4.590354071,       0.383269935,      -2.872754689
         325,       1.397567485,       -6.03723658,      -4.426848515,      -4.589269242,        0.38728391,      -2.904756581
         326,         1.3977737,      -6.037198182,      -4.424631033,       -4.58817364,      0.3914319206,      -2.936912686
         327,       1.397908537,      -6.037656268,      -4.422408464,      -4.587055175,      0.3957113506,      -2.969105314
         328,       1.398182371,      -6.038578988,       -4.42020136,      -4.585904802,      0.4001161281,      -3.001213082
         329,             1.398,      -6.039886259,      -4.418025979,      -4.584717033,      0.4046369956,      -3.033113263
         330,       1.398178248,      -6.041608612,      -4.415896181,      -4.583489721,       0.409261144,      -3.064679057
         331,       1.405409639,      -6.043664195,      -4.413820088,      -4.582227736,      0.4139729135,      -3.095784173
         332,       1.409225225,      -6.046117203,      -4.411801332,      -4.580938346,      0.4187533536,      -3.126299176
         333,       1.413931138,      -6.048946878,      -4.409837032,      -4.579631798,       0.423580761,      -3.156094429
         334,       1.417301493,      -6.052118601,      -4.407923392,        -4.5783179,      0.4284311154,      -3.185042073
         335,       1.421321429,      -6.055639969,      -4.406056609,      -4.577006261,      0.4332781559,      -3.213015712
         336,       1.423011869,      -6.059516761,      -4.404232801,      -4.575706252,      0.4380935661,      -3.239890861
         337,       1.422804734,      -6.063709761,      -4.402451309,      -4.574429409,      0.4428474181,      -3.265546847
         338,       1.422539823,      -6.068106865,      -4.400713622,      -4.573189941,      0.4475086857,       -3.28986889
         339,       1.422279412,      -6.072633548,      -4.399024612,      -4.572001913,      0.4520451292,      -3.312746687
         340,       1.422190616,      -6.077117188,      -4.397393621,      -4.570881138,      0.4572536107,       -3.33793773
         341,       1.422052632,       -6.07109344,      -4.393720474,      -4.569174338,      0.4630679213,       -3.36463586
         342,       1.421778426,       -6.06049971,      -4.388920673,      -4.567174006,      0.4692526574,      -3.391210009
         343,       1.421523256,      -6.046300551,      -4.383682462,      -4.565220374,      0.4752730353,       -3.41478421
         344,       1.421228986,       -6.02389457,      -4.378427382,      -4.563571537,      0.4796576329,      -3.429791022
         345,       1.420968208,       -6.02127173,      -4.378550243,      -4.564048651,      0.4822060263,      -3.436161891
         346,       1.423020173,      -6.015144359,      -4.380842743,      -4.565620948,      0.4827481884,      -3.434016643
         347,       1.422772989,      -6.009934707,      -4.384252494,      -4.567857516,      0.4825299145,      -3.431025059
         348,        1.42291404,      -6.013654082,      -4.398439449,      -4.574599806,      0.4818130007,      -3.426092519
         349,           1.42304,       -6.06265813,      -4.403160147,      -4.577771395,      0.4805804229,      -3.419254149
         350,       1.423182336,      -6.062610176,      -4.405040206,      -4.579895342,      0.4788144243,      -3.410556434
         351,       1.423369318,      -6.055594594,      -4.406764689,      -4.581522407,      0.4758982851,      -3.397548241
         352,       1.423433428,      -6.041368656,      -4.407685192,      -4.582355211,      0.4712183574,       -3.37846073
         353,       1.423607345,      -6.029810308,      -4.408754769,      -4.582996661,      0.4638954103,      -3.350995681
