"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       1.436671429,      -5.803380541,      -4.389631999,      -4.463285325,      0.3255511259,      -3.509859607
         280,        1.43647331,      -5.826979036,      -4.394121339,      -4.472170822,      0.3040050039,      -3.457028872
         281,       1.436393617,       -5.84278614,      -4.400121264,      -4.481535884,       0.294146979,      -3.429872483
         282,       1.435985866,      -5.866615828,      -4.413079667,      -4.493294081,      0.2831635849,      -3.395076028
         283,       1.435602113,      -5.894303541,      -4.418327027,      -4.502065161,      0.2712426641,       -3.35051715
         284,       1.435263158,      -5.881906552,      -4.420974368,      -4.509516688,       0.258755177,      -3.293742622
         285,       1.435234266,      -5.858248005,        -4.4238002,      -4.516075554,       0.246326874,      -3.222126806
         286,       1.438484321,      -5.829070221,       -4.42763767,      -4.522378608,      0.2409324966,      -3.186857239
         287,       1.437989583,      -5.835112683,      -4.439369097,       -4.53203328,      0.2353196136,      -3.143671684
         288,       1.437543253,      -5.845736649,      -4.443842011,      -4.538134201,      0.2297700906,      -3.091020511
         289,       1.437144828,      -5.830539975,      -4.444831867,      -4.542421701,      0.2247068081,      -3.027410453
         290,       1.436838488,      -5.811981486,      -4.444457949,      -4.545717832,      0.2207249781,      -2.951681077
         291,       1.436410959,      -5.797326427,       -4.44347098,       -4.54909365,      0.2193023992,      -2.915403204
         292,       1.436023891,      -5.805297916,      -4.452642012,      -4.555899297,      0.2182680337,      -2.872346453
         293,       1.435578231,      -5.820733137,       -4.45398549,      -4.559391743,      0.2178874817,      -2.821716926
         294,       1.435291525,      -5.818863923,      -4.451614855,      -4.561805018,      0.2184861305,      -2.763045308
         295,       1.435030405,       -5.81951187,      -4.448074679,       -4.56391686,      0.2204525596,      -2.696527378
         296,       1.434636364,      -5.824021019,      -4.444212188,      -4.566619346,      0.2217040816,      -2.665425292
         297,       1.434268456,        -5.8354433,      -4.453413757,      -4.572361813,      0.2235891729,      -2.629594783
         298,       1.433953177,      -5.858407338,      -4.453739758,      -4.574994884,      0.2262870028,       -2.58900349
         299,           1.43361,      -5.862463408,      -4.450059511,      -4.575475159,      0.2299816703,      -2.544181513
         300,       1.433245847,      -5.867550415,      -4.444932828,      -4.574685296,      0.2348772536,      -2.496650084
         301,       1.435678808,      -5.873675048,      -4.439589845,      -4.573674145,      0.2373634239,      -2.475222709
         302,       1.435379538,      -5.885571798,      -4.449536497,      -4.577357638,      0.2405003894,      -2.451768455
         303,       1.435006579,      -5.916793243,       -4.44969649,      -4.577175132,      0.2444061644,      -2.427070115
         304,       1.434603279,      -5.922288503,      -4.445821088,      -4.575403971,       0.249196085,      -2.402691252
         305,       1.434196078,      -5.927439472,      -4.441015605,      -4.573199927,      0.2550362119,      -2.381410873
         306,       1.433827362,      -5.933887418,      -4.436460137,      -4.571563261,      0.2578945917,      -2.373023612
         307,       1.433483766,      -5.948102958,      -4.445274497,      -4.575074143,       0.261394627,      -2.365751221
         308,        1.43312945,      -5.985213266,      -4.445024616,      -4.575339125,       0.265666325,      -2.361140098
         309,       1.432796774,      -5.987518821,      -4.440954586,      -4.574790165,      0.2708723741,      -2.361602398
         310,       1.432450161,      -5.990424427,      -4.435744206,      -4.574292687,      0.2772903324,      -2.370784411
         311,       1.432073718,      -5.994174245,      -4.430357636,      -4.574990565,      0.2804447672,      -2.377218538
         312,       1.431632588,      -6.002667238,       -4.43811258,      -4.579171277,       0.284342148,      -2.387840522
         313,       1.431264331,      -6.041591279,      -4.437071591,      -4.580712061,      0.2891884462,      -2.404693572
         314,       1.430965079,      -6.036126337,      -4.432487512,      -4.581275357,      0.2952670107,      -2.430590314
         315,        1.43056962,      -6.030192182,      -4.426969531,      -4.581620024,      0.3030152369,      -2.469280632
         316,       1.432984227,      -6.018191648,      -4.421434079,      -4.582419831,      0.3068670692,      -2.489678889
         317,       1.432591195,      -6.018173089,      -4.428603791,      -4.585958877,      0.3108468557,      -2.511779184
         318,       1.432213166,      -6.048886213,      -4.429035538,      -4.587065531,      0.3149603267,      -2.535510831
         319,        1.43190625,       -6.05172412,      -4.427208621,       -4.58709065,      0.3192081278,      -2.560780701
         320,       1.431510903,      -6.046403783,      -4.424991905,      -4.586625371,      0.3235874331,      -2.587480272
         321,       1.431350932,      -6.041104567,      -4.422925847,      -4.586028082,      0.3280942749,      -2.615493128
         322,       1.430987616,       -6.03561156,      -4.420977758,      -4.585374537,      0.3327256528,       -2.64470096
         323,       1.430601852,      -6.031159293,      -4.419054252,      -4.584642288,      0.3374800064,      -2.674984488
         324,       1.430313846,      -6.027253081,      -4.417152057,      -4.583855286,       0.342356402,      -2.706221387
         325,       1.430003067,      -6.023335686,      -4.415298724,      -4.583069618,      0.3473534534,      -2.738284792
         326,       1.429648318,      -6.019158217,      -4.413509206,      -4.582332273,      0.3524685419,       -2.77104359
         327,       1.429307927,      -6.014826792,      -4.411788749,      -4.581672028,      0.3587715149,      -2.811099902
         328,       1.428987842,      -6.002766969,      -4.408373126,      -4.580442437,       0.366559699,      -2.859808854
         329,       1.428669697,      -5.987557996,      -4.403990811,      -4.578904305,      0.3761891475,      -2.918444325
         330,       1.428299094,      -5.970778361,      -4.399090976,      -4.577411539,      0.3880528149,      -2.987842888
         331,       1.430009036,      -5.950025621,      -4.393888796,      -4.576246296,      0.4000664554,      -3.055182352
         332,       1.429672673,      -5.942246703,       -4.39305045,      -4.577223165,      0.4120456962,      -3.119402661
         333,       1.429326347,      -5.933787401,      -4.393967982,      -4.579040486,      0.4237937684,      -3.179541125
         334,       1.428997015,      -5.927221999,      -4.395683616,      -4.580985101,      0.4351073785,      -3.234766191
         335,       1.428666667,      -5.923104806,      -4.398112634,      -4.582878836,      0.4457792031,      -3.284384518
         336,       1.428332344,      -5.923067119,      -4.401154206,      -4.584707742,      0.4555961944,      -3.327829047
         337,       1.428005917,      -5.928696825,      -4.404479379,       -4.58652078,      0.4643386382,      -3.364654418
         338,       1.427643068,      -5.941031971,      -4.407668969,      -4.588425691,      0.4717783418,      -3.394521103
         339,       1.427420588,      -5.960366397,       -4.41033303,      -4.590548331,      0.4776791894,      -3.417176574
         340,       1.427102639,      -5.986414766,      -4.412191222,      -4.592986709,        0.48180122,      -3.432439357
         341,       1.426903509,      -6.017750252,      -4.413099931,      -4.595755877,      0.4833406962,      -3.438070973
         342,       1.426565598,      -6.032206686,      -4.419650042,       -4.60071165,      0.4844909326,      -3.442276959
         343,       1.426325581,      -6.085782803,      -4.419236185,      -4.602957851,      0.4849390704,      -3.443996639
         344,       1.425962319,      -6.104854262,      -4.418373225,      -4.604710686,      0.4848512732,       -3.44392126
         345,       1.425650289,      -6.118866217,      -4.416685798,       -4.60573804,      0.4842038295,      -3.442053134
         346,       1.427351585,      -6.130323667,      -4.414791485,      -4.606305146,      0.4825834823,      -3.437245569
         347,       1.427146552,      -6.131056824,      -4.411621206,      -4.606204889,      0.4793738281,      -3.427839261
         348,       1.426810888,      -6.121412823,      -4.407764029,      -4.605500486,      0.4736482796,      -3.411468394
         349,       1.426468571,      -6.098787201,      -4.403773574,      -4.604333561,       0.464063461,      -3.384878996
         350,       1.426182336,      -6.061363558,      -4.400040761,      -4.602837724,      0.4588059315,      -3.370446343
         351,       1.425900568,      -6.055214247,      -4.406628818,      -4.605696983,       0.452920278,      -3.354453161
         352,       1.425597734,      -6.081370942,      -4.408403821,      -4.606998019,      0.4464111362,      -3.336947884
         353,       1.425355932,      -6.078618041,      -4.408294046,      -4.607583997,      0.4392863215,      -3.317991801
