"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,         3.0546121,      -5.563571824,      -4.264851417,      -4.266810967,      0.4900172233,      -3.428774264
         281,       3.055053191,      -5.571226907,      -4.263586914,      -4.267803204,      0.5043615769,       -3.38268699
         282,       3.055289753,      -5.561694295,       -4.25974544,      -4.267061588,      0.5238176589,       -3.32821945
         283,       3.055267606,      -5.552144643,      -4.254920818,       -4.26541103,      0.5488205884,      -3.263906481
         284,       3.055315789,      -5.539698069,      -4.249756782,      -4.263005288,      0.5614749385,      -3.232049264
         285,        3.05498951,      -5.556298573,      -4.254471598,      -4.267346694,      0.5767084538,      -3.194248188
         286,       3.059139373,      -5.565155691,      -4.253082122,      -4.266469999,      0.5945209182,      -3.149611248
         287,       3.058927083,      -5.557450126,      -4.248608311,      -4.263063683,       0.614499856,       -3.09689761
         288,        3.05816263,      -5.545582587,      -4.243090562,      -4.258403588,      0.6323868673,      -3.045123274
         289,       3.057817241,      -5.550098174,      -4.240461339,      -4.255578012,      0.6476583124,       -2.99447378
         290,       3.057247423,      -5.561418662,      -4.239203734,      -4.253778195,      0.6615302305,      -2.935951567
         291,       3.056952055,      -5.564266464,      -4.236504531,      -4.251202093,      0.6673242291,      -2.907178939
         292,       3.057167235,      -5.589701095,      -4.243383702,      -4.255457647,      0.6725452182,      -2.873649427
         293,       3.057081633,      -5.609992311,      -4.244192429,      -4.255771639,      0.6761728994,      -2.835165862
         294,       3.057850847,      -5.611226717,      -4.243283586,      -4.254968215,       0.676638585,      -2.792027728
         295,       3.058486486,      -5.608840774,      -4.243354039,      -4.253761886,      0.6718148813,      -2.745537088
         296,       3.058848485,      -5.607595676,       -4.24586264,      -4.252641284,      0.6681120074,      -2.723609778
         297,       3.059020134,       -5.63518429,      -4.257396255,      -4.258950958,      0.6619165889,      -2.699479608
         298,       3.059337793,      -5.663122591,      -4.262316128,      -4.261043176,      0.6521529938,      -2.674086541
         299,       3.060156667,      -5.660575633,      -4.265585229,      -4.261758807,      0.6376031005,      -2.649354175
         300,       3.060684385,      -5.647325817,       -4.27028776,      -4.262032247,      0.6172077053,      -2.628647447
         301,       3.066576159,      -5.634726162,      -4.278286143,      -4.263343038,      0.6064033145,       -2.62059458
         302,        3.06679868,      -5.656704808,      -4.294056276,      -4.272552084,      0.5928383306,      -2.614339535
         303,       3.066434211,      -5.679805713,      -4.302991123,       -4.27869816,      0.5761555975,      -2.611966104
         304,       3.066839344,      -5.665268098,      -4.311047348,       -4.28500703,      0.5563733293,       -2.61663039
         305,       3.066980392,      -5.637673333,      -4.322065178,      -4.293157343,      0.5376464075,       -2.62867567
         306,        3.06713355,      -5.618737898,      -4.338229836,      -4.305258611,       0.528650954,      -2.636459733
         307,       3.067766234,      -5.624454129,      -4.355865726,      -4.318731004,      0.5242529881,      -2.640781225
         308,       3.067928803,      -5.634053446,      -4.365915033,      -4.326962752,      0.5220757271,       -2.64305226
         309,       3.065593548,      -5.640906215,      -4.370718425,      -4.331136332,      0.5209915361,      -2.644216528
         310,         3.0624791,      -5.644149147,      -4.372980081,      -4.333187785,      0.5204506418,      -2.644805789
         311,       3.059064103,      -5.645569838,      -4.374063971,      -4.334195097,      0.5200147485,      -2.645286488
         312,       3.055776358,      -5.646725728,      -4.374875295,       -4.33497253,      0.5195798706,      -2.645771918
         313,        3.05244586,      -5.647882033,      -4.375625443,      -4.335720833,      0.5191459935,       -2.64626201
         314,       3.049263492,      -5.648982704,      -4.376324462,      -4.336451688,       0.518713111,      -2.646756722
         315,       3.046303797,      -5.650002157,      -4.376979041,      -4.337172616,      0.5182812223,      -2.647256026
         316,       3.049388013,        -5.6509315,      -4.377594095,      -4.337888416,      0.5178503312,      -2.647759903
         317,       3.046852201,      -5.651768972,      -4.378173657,      -4.338602064,      0.5174204441,      -2.648268339
         318,       3.044724138,      -5.652515227,      -4.378721308,      -4.339315294,      0.5169915699,      -2.648781324
         319,       3.042096875,      -5.653171865,      -4.379240503,      -4.340028967,      0.5165637187,      -2.649298848
         320,       3.039127726,      -5.653741441,      -4.379734374,      -4.340743308,      0.5161369015,      -2.649820904
         321,       3.036037267,      -5.654227838,      -4.380205873,      -4.341458071,      0.5157111297,      -2.650347487
         322,       3.033083591,       -5.65463632,      -4.380657877,      -4.342172681,       0.515286415,      -2.650878592
         323,       3.030725309,      -5.654973216,      -4.381093073,      -4.342886341,      0.5148627689,      -2.651414216
         324,       3.028350769,       -5.65524541,       -4.38151388,      -4.343598122,      0.5144402029,      -2.651954359
         325,       3.025653374,      -5.655459779,      -4.381922734,      -4.344307021,      0.5140187279,       -2.65249902
         326,       3.023189602,      -5.655622716,      -4.382321801,      -4.345012028,      0.5135983546,        -2.6530482
         327,          3.021125,      -5.655739865,      -4.382713059,      -4.345712162,      0.5131790933,      -2.653601902
         328,       3.018693009,      -5.655816032,      -4.383098302,        -4.3464065,      0.5127609538,      -2.654160128
         329,       3.015854545,       -5.65585525,      -4.383479137,      -4.347094198,      0.5123439457,      -2.654722883
         330,       3.013882175,      -5.655860932,      -4.383856991,      -4.347774503,      0.5119280782,      -2.655290171
         331,        3.01701506,      -5.655836043,      -4.384233103,      -4.348446758,      0.5115133602,      -2.655861999
         332,       3.015327327,      -5.655783256,      -4.384608547,      -4.349110403,      0.5110998004,      -2.656438374
         333,       3.013422156,      -5.655705083,      -4.384984142,      -4.349764972,      0.5106874078,      -2.657019302
         334,       3.011107463,      -5.655603956,      -4.385360582,       -4.35041009,      0.5102761909,      -2.657604792
         335,       3.008425595,      -5.655482246,      -4.385738398,      -4.351045467,      0.5098661586,      -2.658194851
         336,       3.006430267,      -5.655342249,      -4.386117977,      -4.351670886,        0.50945732,       -2.65878949
         337,        3.00414497,      -5.655186153,      -4.386499574,      -4.352286199,      0.5090496845,      -2.659388717
         338,       3.001843658,      -5.655015995,      -4.386883337,      -4.352891317,      0.5086432616,      -2.659992543
         339,       2.999217647,      -5.654833629,      -4.387269303,      -4.353486197,      0.5082380617,      -2.660600978
         340,       2.996530792,      -5.654640708,       -4.38765742,      -4.354070836,      0.5078340953,      -2.661214032
         341,       2.993634503,      -5.654438658,      -4.388047553,      -4.354645264,      0.5074313738,      -2.661831717
         342,        2.99061516,      -5.654228674,      -4.388439561,      -4.355209535,      0.5070299089,      -2.662454042
         343,       2.987636628,       -5.65401175,      -4.388833257,      -4.355763716,      0.5065500292,      -2.663207558
         344,       2.984831884,      -5.653766435,      -4.389302102,      -4.356413381,      0.5059769077,      -2.664121445
         345,       2.982589595,         -5.653474,      -4.389858764,      -4.357171556,      0.5052931679,      -2.665232043
         346,       2.984334294,      -5.653104332,      -4.390517629,       -4.35805132,      0.5044785901,      -2.666584854
         347,       2.983413793,      -5.652614665,      -4.391295488,      -4.359064823,      0.5035098811,      -2.668237184
         348,       2.981988539,      -5.651948467,      -4.392212915,      -4.360221932,       0.502360593,      -2.670261578
         349,       2.980688571,      -5.651033112,      -4.393296603,      -4.361528643,      0.5010013331,      -2.672750273
         350,       2.980182336,      -5.649772783,      -4.394582474,      -4.362985967,      0.4994004627,      -2.675821034
         351,       2.979892045,      -5.648032388,      -4.396118887,      -4.364590651,      0.4975254766,      -2.679625064
         352,       2.980192635,      -5.645616006,      -4.397968207,      -4.366339619,       0.495345169,      -2.684358138
         353,        2.98069774,      -5.642267478,      -4.400205005,       -4.36823983,      0.4928327257,      -2.690276232
