"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         282,       2.708441696,      -5.664283693,      -4.446796674,      -4.459296212,       1.171432641,      -4.809026285
         283,       2.708228873,      -5.672686484,      -4.447770422,       -4.46526578,       1.158108944,      -4.804719124
         284,       2.708224561,      -5.682215684,      -4.448286764,       -4.47063241,       1.144864494,      -4.798020756
         285,       2.707769231,      -5.692437732,       -4.44838904,      -4.475497695,       1.131652712,      -4.788912033
         286,       2.711930314,      -5.703106066,      -4.448154605,      -4.479959974,        1.11842428,      -4.777375598
         287,       2.711489583,      -5.714059167,      -4.447654216,        -4.4840895,       1.105130068,      -4.763397668
         288,       2.711062284,      -5.725156957,      -4.446943908,      -4.487931234,       1.091723707,      -4.746969722
         289,       2.710506897,      -5.736267828,      -4.446077027,       -4.49151506,       1.078163606,      -4.728090046
         290,       2.710010309,      -5.747278046,      -4.445097885,      -4.494861744,       1.064414432,      -4.706765228
         291,       2.709763699,      -5.758073649,      -4.444051438,      -4.497981526,       1.050448126,      -4.683011568
         292,       2.709279863,      -5.768547248,      -4.442973878,      -4.500875074,        1.03624454,        -4.6568564
         293,       2.708846939,      -5.778610697,      -4.441902291,      -4.503535004,       1.021791686,       -4.62833902
         294,       2.708277966,      -5.788192308,      -4.440862208,      -4.505953015,       1.007085642,       -4.59751109
         295,       2.707608108,      -5.797240388,      -4.439875668,      -4.508124605,      0.9890863088,      -4.557300106
         296,        2.70706734,      -5.805073628,      -4.438007736,      -4.510117298,      0.9738484677,      -4.521650149
         297,       2.706708054,      -5.814644061,      -4.437800143,      -4.512023085,      0.9583905682,      -4.483935749
         298,       2.706157191,      -5.822760732,      -4.437334949,      -4.513612232,      0.9427372452,      -4.444255481
         299,       2.706006667,      -5.829588725,      -4.436712365,      -4.514869301,      0.9269189162,      -4.402718629
         300,       2.705531561,      -5.835541097,      -4.436081373,      -4.515836138,        0.91097028,      -4.359445686
         301,       2.709758278,      -5.840903403,      -4.435523039,       -4.51655208,      0.8949298277,       -4.31456701
         302,       2.709231023,      -5.845696097,      -4.435046847,      -4.517025502,      0.8788399253,      -4.268221714
         303,       2.708746711,      -5.849887142,      -4.434634101,      -4.517248647,      0.8627468234,      -4.220556968
         304,       2.709245902,      -5.853452977,      -4.434265366,      -4.517216958,      0.8467003426,        -4.1717274
         305,        2.70996732,      -5.856383956,      -4.433919577,      -4.516932142,      0.8307532339,      -4.121894436
         306,       2.710788274,      -5.858678927,      -4.433576075,       -4.51639738,      0.8149603207,      -4.071225505
         307,       2.711435065,       -5.86156303,      -4.433088869,       -4.51546628,      0.7993034767,      -4.019650351
         308,       2.711569579,      -5.860387211,      -4.432442621,      -4.514151332,      0.7838109349,      -3.967233997
         309,       2.710967742,      -5.862819356,      -4.431892486,      -4.512739385,      0.7685455168,      -3.914150723
         310,       2.710771704,      -5.865812621,      -4.431313821,      -4.511159522,      0.7535702735,      -3.860578575
         311,       2.710160256,      -5.868239039,      -4.430654941,       -4.50939415,      0.7389479425,      -3.806702679
         312,       2.709824281,      -5.870145958,      -4.429898421,      -4.507452756,      0.7247397632,      -3.752714652
         313,       2.709226115,      -5.871737527,      -4.429031838,      -4.505334691,      0.7110044567,      -3.698810275
         314,       2.708711111,      -5.873146295,      -4.428047779,      -4.503026471,      0.6977978687,      -3.645187406
         315,       2.708120253,      -5.874481338,      -4.426939872,      -4.500514431,      0.6851733018,      -3.592044636
         316,       2.711460568,      -5.875836956,       -4.42570626,      -4.497790871,      0.6709651932,      -3.529362342
         317,        2.71108805,      -5.873721904,      -4.423271351,      -4.494006461,      0.6554108877,      -3.456305668
         318,       2.710564263,      -5.870511515,      -4.419955828,      -4.489162208,      0.6391619614,      -3.372729163
         319,       2.709996875,       -5.86639898,      -4.415876343,      -4.483336613,      0.6236768691,      -3.279824263
         320,       2.709588785,      -5.865376948,      -4.411128272,      -4.476795176,      0.6171702971,      -3.236730566
         321,       2.709074534,      -5.885133242,      -4.414411002,      -4.476197821,      0.6117671868,      -3.195626483
         322,       2.708622291,      -5.899629676,      -4.414369361,       -4.47407262,      0.6070462607,      -3.149516107
         323,       2.708145062,      -5.900834676,      -4.411559621,      -4.470341451,      0.6044066793,      -3.113481946
         324,           2.70752,       -5.90527097,      -4.410120087,      -4.467491794,      0.6031295919,      -3.080020806
         325,       2.707055215,      -5.908695251,      -4.408504027,      -4.464571027,      0.6032602677,      -3.049286322
         326,       2.707079511,      -5.911366491,      -4.406786659,      -4.461529333,      0.6048301785,      -3.021418521
         327,       2.707109756,      -5.913670018,      -4.405056042,      -4.458415636,      0.6078587899,      -2.996544047
         328,       2.707240122,      -5.915792517,      -4.403378841,        -4.4552971,       0.613613773,       -2.97119861
         329,       2.706993939,      -5.914447345,      -4.400604865,      -4.451315824,      0.6235846238,      -2.947542515
         330,       2.706673716,      -5.912242601,      -4.397184988,       -4.44658553,      0.6399490491,      -2.929291927
         331,       2.710418675,      -5.910022299,      -4.393463953,      -4.441296417,      0.6657704253,      -2.922438042
         332,              2.71,      -5.906466656,      -4.389624976,      -4.435652238,      0.6796342195,      -2.922692178
         333,       2.709523952,      -5.919689959,       -4.39345763,      -4.435565733,      0.6982521686,       -2.92811668
         334,       2.708841791,      -5.929224771,       -4.39313847,      -4.433305795,      0.7232223089,         -2.941998
         335,       2.708205357,      -5.921328477,       -4.39060287,      -4.429732572,      0.7563583392,      -2.969011596
         336,       2.707670623,      -5.910602734,      -4.387288927,      -4.425359832,       0.799500982,      -3.015522093
         337,       2.707023669,      -5.899722933,      -4.383991402,      -4.420554985,      0.8209440671,      -3.041167824
         338,       2.706548673,      -5.910053264,      -4.387720533,      -4.421058264,      0.8473516349,       -3.07631455
         339,       2.706058824,      -5.916156371,      -4.387482499,      -4.419310041,      0.8696789166,      -3.108512319
         340,       2.705387097,      -5.914737317,      -4.387210007,       -4.41779847,      0.8921859087,      -3.143458791
         341,       2.704891813,       -5.90999323,       -4.38625085,      -4.415928632,      0.9147329818,      -3.180978147
         342,       2.704478134,      -5.904051131,      -4.385051003,      -4.413871289,      0.9371900776,      -3.220887677
         343,       2.703886628,      -5.897886051,      -4.383760347,      -4.411696066,      0.9594444877,      -3.263009493
         344,       2.703414493,      -5.891807504,      -4.382410099,      -4.409436912,      0.9814035241,      -3.307173768
         345,       2.703121387,      -5.885773551,      -4.381007875,      -4.407116386,       1.007209047,      -3.362799685
         346,       2.707083573,       -5.87559851,      -4.378603634,       -4.40399688,       1.037247288,      -3.432774499
         347,       2.706824713,      -5.862924632,      -4.375514494,      -4.400223303,       1.071837549,      -3.520441395
         348,       2.706358166,      -5.849236145,       -4.37199036,      -4.395983362,       1.111225963,      -3.629400564
         349,       2.705911429,      -5.834796573,      -4.368107367,      -4.391402279,       1.129668558,      -3.682650198
         350,       2.705589744,      -5.840641622,      -4.371077794,      -4.391693621,       1.151035793,      -3.747341786
         351,       2.705085227,      -5.844686019,      -4.370004877,      -4.389784482,       1.175630524,      -3.825622227
         352,       2.705048159,      -5.835009823,      -4.366794139,      -4.386387136,       1.203708804,      -3.919590628
         353,       2.705144068,      -5.823714031,       -4.36263374,       -4.38196513,       1.235354869,      -4.030948819
