"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       1.691853571,      -5.673190994,      -4.230272198,      -4.305483297,      0.4001506807,      -2.070373018
         280,       1.691725979,      -5.673728432,      -4.228056059,      -4.304946064,      0.3939369146,      -2.137333044
         281,       1.691631206,      -5.673760787,      -4.226347864,      -4.304396661,      0.3899201769,      -2.207075445
         282,       1.691491166,      -5.675828752,      -4.225115959,       -4.30373753,      0.3881265859,      -2.279389865
         283,       1.691257042,      -5.676856812,      -4.224287958,      -4.302724889,      0.3885722161,       -2.35421033
         284,       1.691108772,      -5.675169675,      -4.223807965,      -4.301180927,       0.391272218,      -2.431221682
         285,       1.690891608,      -5.671580704,      -4.223555508,      -4.299076643,      0.3962314311,      -2.510209148
         286,       1.693637631,      -5.668267528,      -4.223508988,      -4.296438865,      0.4034296376,      -2.590714025
         287,       1.693395833,      -5.664121727,      -4.223568761,      -4.293279031,      0.4128314275,      -2.672354602
         288,       1.693176471,      -5.659342908,      -4.223749048,      -4.289661768,      0.4243846773,      -2.754761424
         289,       1.692731034,      -5.654894015,      -4.224094054,      -4.285667875,      0.4379966151,      -2.837403585
         290,       1.692835052,      -5.648271473,      -4.224555527,      -4.281338371,      0.4536283159,      -2.920226306
         291,       1.692777397,      -5.641994353,      -4.225270666,      -4.276747596,      0.4711799629,      -3.002876056
         292,       1.692518771,      -5.638443907,      -4.226234879,      -4.271948968,       0.490478784,      -3.084744127
         293,       1.692346939,      -5.632201573,      -4.227254528,      -4.266899605,      0.5114645683,      -3.165823032
         294,       1.692108475,      -5.627867307,      -4.228480435,       -4.26168998,      0.5339676106,      -3.245699322
         295,       1.692016892,      -5.625170402,      -4.229782811,      -4.256304767,      0.5577811886,      -3.323904043
         296,       1.691969697,      -5.620974788,       -4.23098325,      -4.250732379,      0.5827997186,      -3.400374466
         297,       1.691516779,      -5.618236689,      -4.232118444,      -4.245013257,       0.608810636,      -3.474737394
         298,       1.691434783,      -5.614158853,      -4.232966941,      -4.239096855,      0.6356938745,      -3.546933329
         299,       1.691236667,      -5.611359824,      -4.233558516,      -4.233013893,      0.6632510997,      -3.616702558
         300,        1.69138206,      -5.609092617,      -4.233795087,      -4.226732823,      0.6912949829,       -3.68384122
         301,       1.694639073,      -5.606910722,      -4.233661801,      -4.220259677,      0.7196510049,      -3.748195466
         302,       1.694729373,      -5.604292756,      -4.233184242,       -4.21360909,       0.748168249,      -3.809677833
         303,       1.694493421,       -5.60352112,      -4.232492564,      -4.206824073,      0.7766093837,      -3.868019602
         304,       1.694560656,      -5.601928369,      -4.231558501,      -4.199902622,      0.8048497503,      -3.923203765
         305,       1.694362745,      -5.601012232,      -4.230588074,      -4.192908059,      0.8326919131,      -3.975069063
         306,       1.694110749,      -5.599246301,      -4.229614296,      -4.185862337,      0.8600265162,      -4.023625963
         307,       1.693925325,      -5.596632028,      -4.228750129,      -4.178815951,      0.8867373719,      -4.068865279
         308,       1.693527508,      -5.593535509,       -4.22801717,      -4.171809487,       0.912712216,      -4.110777391
         309,       1.693316129,       -5.59435942,      -4.227471926,      -4.164933921,       0.937707891,      -4.149133813
         310,       1.693167203,      -5.594178658,      -4.226818645,      -4.158162864,      0.9616036378,      -4.183903076
         311,       1.692961538,      -5.592002891,      -4.226063237,       -4.15158686,      0.9843166076,      -4.215101678
         312,       1.692482428,      -5.588340689,      -4.225229548,      -4.145250372,       1.005742572,      -4.242705158
         313,       1.692165605,      -5.585016567,      -4.224359913,      -4.139210882,       1.025748496,      -4.266644258
         314,       1.691914286,      -5.579665209,      -4.223437008,      -4.133551098,       1.044278295,      -4.286939224
         315,       1.691712025,      -5.575185538,      -4.222718245,      -4.128466502,       1.061222049,      -4.303538023
         316,       1.694148265,      -5.570025624,      -4.222216403,      -4.124055591,       1.076508878,       -4.31642445
         317,       1.693833333,      -5.566556698,      -4.222134933,       -4.12048633,       1.090040254,      -4.325549863
         318,       1.693451411,      -5.568596913,      -4.222592614,      -4.117858013,        1.10165167,      -4.330822346
         319,        1.69310625,      -5.570582398,      -4.223349668,      -4.116178206,       1.111268556,      -4.332223013
         320,       1.692750779,      -5.567415407,      -4.224494474,      -4.115448957,       1.118860239,      -4.329739159
         321,       1.692680124,      -5.570221928,       -4.22644608,      -4.115652625,       1.124299195,      -4.323349211
         322,       1.692693498,      -5.572211945,      -4.228692681,       -4.11657322,       1.127515583,      -4.313034584
         323,       1.692333333,      -5.574906723,      -4.231345923,      -4.118182091,       1.128429451,      -4.298792097
         324,       1.691984615,      -5.580275541,      -4.234318988,      -4.120333217,       1.126965633,      -4.280667101
         325,       1.692220859,      -5.585578013,      -4.237382381,      -4.122896329,       1.123067706,      -4.258681856
         326,       1.691920489,      -5.588693957,      -4.240522784,      -4.125750488,       1.116684499,      -4.232836733
         327,       1.691719512,        -5.5928427,      -4.243778604,      -4.128766802,        1.10779049,      -4.203210014
         328,       1.691449848,      -5.597487307,      -4.246921482,      -4.131858534,       1.096376437,      -4.169871614
         329,       1.691206061,      -5.603804028,      -4.249873722,       -4.13497516,       1.082479851,      -4.132979764
         330,       1.690975831,      -5.609651311,      -4.252472575,      -4.138107504,       1.066135278,      -4.092623148
         331,       1.693662651,      -5.613070081,      -4.254760117,      -4.141217376,       1.047379151,      -4.048855701
         332,       1.693546547,      -5.618489824,      -4.256833558,      -4.144258896,       1.026327661,      -4.001889069
         333,       1.693476048,       -5.62371334,      -4.258499419,      -4.147234552,       1.003079324,      -3.951851018
         334,       1.693322388,      -5.631649841,      -4.259851555,       -4.15012562,      0.9778427034,      -3.899077964
         335,       1.693321429,       -5.63976157,      -4.260785117,      -4.152940187,      0.9507938748,      -3.843797239
         336,        1.69304451,      -5.647360738,      -4.261467353,      -4.155662101,      0.9221289664,      -3.786250889
         337,        1.69316568,      -5.654635992,      -4.261967228,       -4.15824317,      0.8921002512,      -3.726773506
         338,       1.692911504,      -5.661818127,       -4.26233861,      -4.160733001,      0.8608924025,      -3.665546333
         339,       1.692847059,      -5.668337842,       -4.26263092,      -4.163075071,      0.8287731392,      -3.602907519
         340,       1.692718475,      -5.674492118,      -4.262836566,      -4.165291374,      0.7959663907,      -3.539104292
         341,       1.692526316,      -5.678151206,      -4.262903249,      -4.167297841,      0.7628867727,      -3.474763524
         342,       1.692069971,      -5.685404018,      -4.263099653,      -4.169267025,      0.7296867977,      -3.410009072
         343,       1.692026163,      -5.689054616,      -4.263459315,      -4.171060763,      0.6965719222,      -3.345087365
         344,       1.691831884,      -5.691417439,      -4.263910001,      -4.172723281,      0.6638309114,      -3.280433131
         345,       1.691745665,      -5.688768803,      -4.264352077,      -4.174255162,       0.631770707,      -3.216548897
         346,       1.694342939,      -5.691572233,      -4.265131261,      -4.175781723,       0.600466628,      -3.153507917
         347,       1.694066092,      -5.690350755,      -4.265965582,      -4.177155483,      0.5701023007,      -3.091634243
         348,       1.693767908,      -5.683222381,      -4.266710644,       -4.17840308,      0.5409051054,      -3.031379507
         349,           1.69356,      -5.672799629,      -4.267466701,      -4.179556608,      0.5130210883,      -2.973067222
         350,       1.693358974,      -5.673919962,      -4.268556722,      -4.180691587,      0.4863870953,      -2.916612842
         351,       1.693176136,      -5.667919985,      -4.269336893,      -4.181651751,      0.4611221306,      -2.862340822
         352,       1.693036827,      -5.662520056,      -4.269989893,      -4.182591864,      0.4372416838,      -2.810378025
         353,       1.692788136,      -5.658464703,      -4.270520738,      -4.183541994,      0.4147363318,      -2.760814845
