"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       3.066644128,      -5.606529188,      -4.331406414,      -4.357123789,      0.7220276006,      -3.291076846
         281,             3.066,      -5.616852781,      -4.335914148,      -4.360832783,      0.7252558981,      -3.265145884
         282,       3.065583039,       -5.61905183,      -4.335379291,      -4.361398103,      0.7289287529,      -3.233990161
         283,        3.06515493,      -5.606080019,      -4.331389685,       -4.35941119,      0.7327883476,      -3.196931298
         284,       3.064610526,      -5.587924171,      -4.324935902,      -4.355660723,      0.7362727789,      -3.153395921
         285,       3.063846154,      -5.570194953,      -4.316528487,      -4.350238722,      0.7376605026,       -3.13187917
         286,       3.070801394,      -5.583904409,      -4.318856273,      -4.352294252,      0.7387953548,       -3.10659916
         287,       3.072305556,      -5.593271934,      -4.315189199,      -4.349748567,      0.7393149393,      -3.077326736
         288,       3.072152249,       -5.58312899,       -4.30782621,      -4.344087909,      0.7386329112,       -3.04407655
         289,       3.072410345,      -5.572337726,      -4.298154631,      -4.336695232,      0.7357877155,      -3.007720864
         290,       3.071948454,      -5.564092658,      -4.286907772,      -4.328878966,      0.7338249559,      -2.990396389
         291,       3.070746575,      -5.588789035,      -4.290055296,      -4.331746214,      0.7327077188,      -2.981949519
         292,        3.07009215,      -5.603420342,      -4.292067174,      -4.333521571,      0.7321150435,      -2.977779248
         293,       3.067860544,      -5.611466439,      -4.292729739,      -4.334198413,       0.731810188,        -2.9757075
         294,       3.064332203,      -5.614216375,      -4.292916854,      -4.334447786,      0.7316555281,      -2.974674279
         295,       3.060679054,      -5.615110806,      -4.292971887,      -4.334547051,       0.731524433,      -2.973811208
         296,       3.056905724,      -5.615609485,      -4.292961953,      -4.334591556,      0.7313917748,      -2.972950353
         297,       3.053654362,        -5.6158859,      -4.292908083,      -4.334603133,      0.7312575663,      -2.972091682
         298,       3.050247492,      -5.615959672,      -4.292824944,      -4.334589972,      0.7311218125,      -2.971235178
         299,       3.046876667,      -5.615862786,      -4.292721563,      -4.334557232,      0.7309845133,       -2.97038083
         300,       3.043561462,      -5.615631243,      -4.292603706,      -4.334508364,      0.7308456662,      -2.969528633
         301,       3.045294702,       -5.61529807,      -4.292475184,      -4.334445842,      0.7307052676,      -2.968678586
         302,       3.041755776,      -5.614889974,      -4.292338626,      -4.334371561,      0.7305633132,      -2.967830689
         303,       3.038365132,      -5.614426959,      -4.292195863,      -4.334287046,      0.7304197987,      -2.966984944
         304,       3.035790164,      -5.613923542,      -4.292048219,      -4.334193575,      0.7302747199,      -2.966141356
         305,       3.033852941,      -5.613390496,      -4.291896641,      -4.334092236,      0.7301280728,      -2.965299931
         306,       3.030788274,      -5.612836438,      -4.291741768,      -4.333983958,      0.7299798535,      -2.964460676
         307,       3.028081169,      -5.612268976,      -4.291584004,      -4.333869532,      0.7298300582,      -2.963623601
         308,       3.025297735,      -5.611695357,      -4.291423574,      -4.333749632,      0.7296786833,      -2.962788717
         309,       3.022612903,      -5.611122708,      -4.291260558,      -4.333624824,      0.7295257252,      -2.961956037
         310,       3.019662379,      -5.610558014,      -4.291094931,      -4.333495583,      0.7293711803,      -2.961125575
         311,       3.016951923,      -5.610007961,      -4.290926595,      -4.333362297,      0.7292150451,      -2.960297349
         312,       3.014766773,      -5.609478734,        -4.2907554,      -4.333225282,      0.7290573157,      -2.959471376
         313,       3.012111465,      -5.608975839,      -4.290581175,      -4.333084791,      0.7288979884,      -2.958647677
         314,       3.008968254,       -5.60850401,      -4.290403746,      -4.332941024,       0.728737059,      -2.957826272
         315,       3.005889241,      -5.608067111,       -4.29022295,      -4.332794133,      0.7285745229,      -2.957007184
         316,       3.006656151,      -5.607668113,       -4.29003864,      -4.332644237,      0.7284103752,      -2.956190439
         317,       3.003930818,      -5.607309092,      -4.289850683,      -4.332491431,      0.7282446105,      -2.955376062
         318,       3.001739812,      -5.606991267,      -4.289658992,      -4.332335792,      0.7280772229,       -2.95456408
         319,       2.998978125,      -5.606715051,       -4.28946355,       -4.33217739,      0.7279082059,      -2.953754524
         320,       2.996439252,      -5.606480125,      -4.289264358,      -4.332016293,      0.7277375523,      -2.952947422
         321,       2.993875776,      -5.606285524,      -4.289061452,      -4.331852576,      0.7275652545,      -2.952142806
         322,       2.991693498,      -5.606129765,      -4.288854914,      -4.331686319,      0.7273913043,      -2.951340709
         323,       2.988833333,       -5.60600393,      -4.288644849,      -4.331517634,      0.7272156915,      -2.950541156
         324,       2.985772308,      -5.605888415,      -4.288431436,      -4.331346672,      0.7270384011,      -2.949744156
         325,       2.982834356,      -5.605804808,      -4.288214868,      -4.331173495,      0.7268594237,      -2.948949743
         326,       2.979923547,      -5.605751114,      -4.287995326,      -4.330998224,      0.7266787499,      -2.948157956
         327,       2.977484756,      -5.605725358,      -4.287773001,      -4.330820987,      0.7264963701,      -2.947368833
         328,       2.974610942,      -5.605725669,      -4.287548088,      -4.330641913,      0.7262750394,      -2.946425857
         329,       2.971769697,      -5.605745368,      -4.287266966,       -4.33042093,      0.7260058644,      -2.945300097
         330,       2.969389728,      -5.605800197,      -4.286917078,      -4.330148385,      0.7256776675,      -2.943957744
         331,       2.971560241,      -5.605913853,      -4.286483246,      -4.329812378,      0.7252763024,      -2.942359608
         332,       2.970264264,      -5.606123815,      -4.285947282,      -4.329398307,      0.7247837412,      -2.940460754
         333,       2.969437126,      -5.606489058,       -4.28528766,      -4.328888442,      0.7241768664,      -2.938210405
         334,       2.968856716,      -5.606684753,      -4.284481419,       -4.32826536,      0.7234253718,      -2.935550247
         335,       2.969348214,      -5.606695919,      -4.283501407,      -4.327500039,      0.7224899815,      -2.932416407
         336,       2.970154303,      -5.607002291,      -4.282322681,      -4.326565061,       0.721320119,      -2.928742137
         337,        2.97058284,      -5.607773691,      -4.280918106,      -4.325431324,      0.7198498555,      -2.924459072
         338,       2.970864307,      -5.609958062,      -4.279268076,      -4.324074003,       0.717993422,      -2.919505443
         339,       2.971202941,      -5.614153681,       -4.27735435,      -4.322465895,      0.7156364827,      -2.913834716
         340,       2.971208211,      -5.620806149,      -4.275162809,       -4.32058667,      0.7126225611,      -2.907430187
         341,        2.97128655,      -5.628294207,      -4.272700652,      -4.318446916,      0.7087223311,      -2.900304349
         342,       2.971090379,      -5.639048962,      -4.270049085,      -4.316052335,      0.7036202279,       -2.89256825
         343,       2.970674419,      -5.650311428,      -4.267224265,      -4.313427798,      0.6968569431,      -2.884439695
         344,       2.970628986,      -5.660576443,      -4.264247174,      -4.310572182,      0.6877983831,       -2.87631652
         345,       2.970514451,      -5.663575428,      -4.261005141,      -4.307392263,      0.6756011853,      -2.868815253
         346,       2.975273775,      -5.666007892,      -4.257448609,      -4.303779666,      0.6593630664,      -2.862922574
         347,       2.975143678,      -5.661025466,      -4.253163809,      -4.299534049,      0.6382440929,      -2.860037442
         348,       2.975329513,      -5.658393826,       -4.24796571,      -4.294690983,        0.62734465,      -2.859604687
         349,       2.975951429,       -5.68617158,      -4.254374217,      -4.296412825,      0.6139542128,      -2.860425076
         350,       2.976552707,      -5.702460518,      -4.253055591,      -4.294558161,      0.5976576806,       -2.86323227
         351,       2.977349432,       -5.68877247,      -4.248664382,       -4.29070391,       0.578135315,      -2.868986463
         352,       2.978356941,      -5.663171077,      -4.243055028,      -4.285743111,      0.5553269779,      -2.878870718
         353,       2.978734463,       -5.63794072,      -4.237572808,      -4.280688972,      0.5441672951,      -2.884472462
