"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         279,       1.044557143,      -4.659941766,      -2.105604743,      -6.223965599,      0.4727707681,      -2.748772242
         280,       1.044245552,      -4.658558481,      -2.098846847,      -6.212398911,      0.4784699736,      -2.745900402
         281,       1.048014184,      -4.657171255,       -2.09213319,      -6.201334428,      0.4831997686,      -2.743601929
         282,       1.047773852,      -4.655877675,       -2.08548586,      -6.190377796,      0.4870033635,      -2.742032182
         283,       1.047679577,      -4.654718463,      -2.078937804,       -6.18043581,      0.4899294364,      -2.741333004
         284,       1.047442105,      -4.653657113,      -2.072435976,      -6.171713982,       0.492028854,      -2.741629101
         285,       1.047388112,      -4.653032786,      -2.065991792,      -6.164496394,      0.4933521878,      -2.743024876
         286,       1.047229965,      -4.652475354,      -2.059590209,      -6.158298993,      0.4939454909,      -2.745602225
         287,       1.047038194,      -4.650989523,      -2.053267939,      -6.153093882,      0.4938485685,       -2.74942323
         288,       1.046958478,      -4.648569173,       -2.04712841,       -6.14910683,      0.4930893036,      -2.754523893
         289,       1.046862069,      -4.648483504,      -2.041248378,      -6.146050935,      0.4916848986,      -2.760911753
         290,       1.046680412,       -4.64912146,      -2.035650873,      -6.143467327,      0.4896424851,      -2.768567611
         291,       1.046438356,      -4.649927696,      -2.030340732,      -6.141252369,      0.4869605247,      -2.777444525
         292,       1.046341297,       -4.65022948,      -2.025288192,      -6.139314947,      0.4836302424,      -2.787469682
         293,       1.046047619,      -4.649367621,      -2.020439977,      -6.137655842,      0.4796369209,      -2.798547826
         294,       1.045935593,      -4.647744501,      -2.015815908,      -6.136194187,      0.4749626385,       -2.81056134
         295,       1.045665541,      -4.646054592,      -2.011471609,      -6.134742981,      0.4695900292,      -2.823369547
         296,       1.045461279,      -4.643209914,       -2.00748819,      -6.133344741,      0.4635027587,      -2.836817803
         297,       1.045288591,      -4.639897037,      -2.003969916,      -6.131858038,      0.4566905754,      -2.850735733
         298,       1.045083612,      -4.635839866,      -2.001020877,      -6.130231366,      0.4491517544,      -2.864943067
         299,       1.044893333,       -4.63094278,      -1.998736158,      -6.128683158,      0.4408962081,       -2.87925369
         300,       1.044767442,      -4.625195839,      -1.997260526,      -6.127287633,      0.4319452801,      -2.893484673
         301,       1.047533113,      -4.619501335,      -1.996693441,      -6.126061729,      0.4223368499,      -2.907453495
         302,       1.047438944,      -4.613881961,      -1.997131727,      -6.125040442,      0.4121249407,      -2.920982992
         303,       1.047289474,       -4.60852442,      -1.998640141,      -6.124168359,      0.4013789688,      -2.933902726
         304,       1.047118033,      -4.604866065,      -2.001218184,      -6.123365648,      0.3901711539,      -2.946061595
         305,       1.046866013,      -4.604258989,      -2.004776665,      -6.122730038,      0.3785747542,       -2.95732162
         306,       1.046638436,      -4.607402475,      -2.009215012,      -6.122256988,      0.3666881594,      -2.967525743
         307,       1.046415584,      -4.611423129,      -2.014402898,      -6.121869598,      0.3546147357,       -2.97651586
         308,         1.0462589,      -4.615898112,      -2.020113221,      -6.121345078,      0.3424598883,      -2.984131285
         309,       1.046290323,      -4.621351873,      -2.026058199,       -6.12052548,      0.3303284588,      -2.990209257
         310,       1.046102894,       -4.62802493,      -2.031957284,      -6.119230998,      0.3183228055,      -2.994587475
         311,       1.046019231,      -4.635811758,      -2.037554542,       -6.11734765,      0.3065411897,      -2.997108437
         312,        1.04585623,      -4.644601075,      -2.042625216,      -6.114987834,      0.2950757189,      -2.997625054
         313,       1.045716561,      -4.654058765,      -2.047010437,      -6.111972491,       0.284014289,      -2.996005809
         314,       1.045647619,      -4.663587787,      -2.050613841,      -6.108453888,      0.2734400657,      -2.992141252
         315,       1.045496835,      -4.672718934,      -2.053407781,      -6.104598119,      0.2634314678,      -2.985949919
         316,       1.045321767,      -4.681037387,      -2.055396021,      -6.100612712,       0.254062906,      -2.977383761
         317,       1.045361635,      -4.688497035,      -2.056608806,      -6.096766205,      0.2454039283,      -2.966431477
         318,       1.045163009,      -4.695191262,      -2.057086361,      -6.093204946,      0.2375201997,      -2.953121136
         319,        1.04500625,      -4.700911326,       -2.05690104,       -6.08994028,      0.2304752059,      -2.937524033
         320,       1.044757009,      -4.705837772,       -2.05608241,      -6.086900182,      0.2243284512,      -2.919753904
         321,       1.046888199,      -4.710325363,      -2.054725967,      -6.083649299,      0.2191338822,      -2.899964516
         322,       1.046755418,      -4.714872412,      -2.052850632,      -6.079888773,      0.2149375093,      -2.878343362
         323,       1.046712963,       -4.71915604,      -2.050495633,      -6.075326616,      0.2117769861,      -2.855111029
         324,       1.046587692,      -4.722889558,      -2.047751818,      -6.069943424,      0.2096795928,      -2.830515214
         325,       1.046374233,      -4.726037863,       -2.04471035,      -6.063757509,       0.208659966,      -2.804815853
         326,       1.046137615,       -4.72782054,      -2.041574616,      -6.057052813,      0.2087206662,      -2.778292483
         327,        1.04597561,      -4.728167193,      -2.038567932,      -6.050031956,       0.209850894,      -2.751238826
         328,       1.045884498,      -4.727256038,      -2.035892966,      -6.042919799,      0.2120259537,       -2.72395406
         329,       1.045724242,       -4.72527699,      -2.033788037,      -6.035908487,      0.2152075935,      -2.696738901
         330,       1.045567976,      -4.722399193,      -2.032477819,      -6.029237392,      0.2193449552,      -2.669890424
         331,       1.045475904,      -4.718868412,      -2.032153116,      -6.022931215,      0.2243756321,      -2.643699099
         332,       1.045363363,      -4.714953748,      -2.032967701,      -6.016799065,      0.2302270016,       -2.61844451
         333,       1.045236527,      -4.710554322,      -2.034982015,       -6.01081273,      0.2368196845,      -2.594382483
         334,       1.045050746,      -4.706208408,      -2.038301484,        -6.0051455,       0.244065085,      -2.571758461
         335,       1.044889881,      -4.702346384,      -2.042913819,      -5.999843393,      0.2518683963,      -2.550794408
         336,       1.044795252,      -4.699078436,      -2.048779504,      -5.994964007,      0.2601305258,      -2.531683376
         337,        1.04456213,       -4.69656902,      -2.055849071,      -5.990488784,       0.268748496,      -2.514589347
         338,       1.044380531,      -4.695286213,      -2.064004377,      -5.986225828,      0.2776150217,      -2.499648767
         339,       1.044223529,      -4.695443517,      -2.073068518,      -5.982124539,      0.2866211781,      -2.486966731
         340,       1.044158358,      -4.697122137,      -2.082824209,      -5.978453887,      0.2956582404,       -2.47661768
         341,       1.045789474,      -4.700368384,      -2.093000596,      -5.975176181,      0.3046199626,      -2.468647283
         342,       1.045635569,       -4.70508818,      -2.103297347,      -5.972083075,      0.3134054496,      -2.463075026
         343,       1.045578488,       -4.71140379,       -2.11339505,      -5.969213061,      0.3219197986,      -2.459899446
         344,       1.045434783,      -4.719231964,      -2.122946402,      -5.966754889,      0.3300768082,      -2.459101337
         345,       1.045280347,      -4.728357082,      -2.131633502,      -5.964585835,      0.3378005182,      -2.460647741
         346,       1.045100865,      -4.738258213,      -2.139195536,      -5.962596123,      0.3450282679,      -2.464495697
         347,        1.04491092,      -4.748609519,      -2.145494138,      -5.960630196,       0.351709375,       -2.47059539
         348,       1.044704871,      -4.759075021,      -2.150477431,      -5.958479001,      0.3578060314,      -2.478891597
         349,       1.044468571,      -4.768962318,      -2.154224423,      -5.955959697,      0.3632946347,      -2.489325473
         350,       1.044361823,      -4.777640327,      -2.156953548,      -5.953132129,      0.3681644162,      -2.501833354
         351,       1.044278409,      -4.784647285,      -2.158958981,      -5.949629724,      0.3724166197,      -2.516345027
         352,        1.04421813,      -4.789687284,       -2.16059637,       -5.94546943,      0.3760633147,      -2.532781652
         353,       1.044200565,      -4.792797404,      -2.162209752,      -5.940560175,      0.3791255326,      -2.551052689
