"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.972584229,      -5.646856599,       -4.39302491,      -4.396482325,      0.4881002004,      -2.554356575
         279,       1.972753571,      -5.655965661,      -4.403417673,      -4.411116054,      0.4783026829,      -2.549437181
         280,       1.972864769,      -5.666661877,      -4.412104734,       -4.42488546,       0.473191491,      -2.547829474
         281,       1.973234043,      -5.681630629,      -4.423191792,       -4.43543926,      0.4668008013,      -2.547075793
         282,       1.973151943,      -5.698082248,      -4.426905656,      -4.443053528,      0.4588548135,      -2.547866666
         283,       1.973348592,      -5.702801577,      -4.427943184,      -4.449011485,      0.4491373465,      -2.551209583
         284,       1.973817544,      -5.709950406,      -4.428465915,      -4.454152574,      0.4376572214,      -2.558493341
         285,       1.974038462,       -5.72463742,      -4.429175759,      -4.459330068,      0.4319999572,      -2.562922938
         286,       1.977944251,      -5.748828952,      -4.437317448,      -4.465929843,      0.4254176064,      -2.569257278
         287,       1.978138889,      -5.776062063,      -4.439324676,      -4.470243174,      0.4179713067,      -2.578233939
         288,       1.978446367,      -5.788956492,      -4.439230625,      -4.473481913,      0.4099544438,      -2.590819323
         289,       1.978824138,      -5.798723327,      -4.439305391,      -4.476213024,       0.402094373,        -2.6082117
         290,       1.978828179,      -5.802517521,      -4.440317198,      -4.478753827,      0.3986195078,      -2.617383303
         291,             1.979,      -5.820914004,      -4.446380234,      -4.484016162,      0.3951987386,      -2.629052836
         292,       1.979351536,      -5.834876525,      -4.447146518,      -4.486330563,      0.3923426856,       -2.64389082
         293,       1.980112245,      -5.819024402,      -4.445595676,      -4.486657948,      0.3909601746,      -2.662704215
         294,            1.9802,      -5.792923357,      -4.443415666,       -4.48531952,      0.3925151226,      -2.686432577
         295,       1.980324324,      -5.766659287,      -4.441426194,      -4.483512541,      0.3940945645,      -2.698504477
         296,       1.980144781,       -5.77309061,      -4.444978697,      -4.485450715,      0.3950895823,      -2.704597818
         297,       1.979583893,      -5.779307637,      -4.447038095,       -4.48679917,      0.3956391699,      -2.707659342
         298,       1.978608696,      -5.784020272,      -4.447790857,      -4.487308867,      0.3959270891,      -2.709193831
         299,       1.976546667,      -5.785369123,      -4.448056531,      -4.487483361,      0.3960743466,      -2.709962014
         300,       1.974571429,      -5.785521659,      -4.448158583,      -4.487545179,      0.3961787729,      -2.710498524
         301,       1.976324503,       -5.78544405,      -4.448204017,      -4.487570511,      0.3963065304,      -2.711142924
         302,       1.974379538,      -5.785221088,      -4.448213989,      -4.487577798,      0.3964632966,      -2.711917015
         303,       1.972858553,      -5.784736122,      -4.448175725,      -4.487567191,      0.3966563504,      -2.712847042
         304,       1.971462295,      -5.783900462,      -4.448070921,      -4.487538257,      0.3968950976,      -2.713964612
         305,       1.970202614,      -5.782674328,      -4.447874298,      -4.487489729,      0.3971918341,      -2.715308017
         306,       1.969514658,      -5.781091775,      -4.447555827,      -4.487417383,      0.3975627049,      -2.716923433
         307,       1.969055195,      -5.779211367,      -4.447082422,      -4.487314492,      0.3980290728,      -2.718866469
         308,       1.968420712,        -5.7770387,      -4.446420911,      -4.487171299,      0.3986195219,      -2.721204248
         309,       1.968019355,      -5.774515335,      -4.445544159,      -4.486971606,      0.3993726728,      -2.724017712
         310,       1.967594855,        -5.7715633,      -4.444438356,      -4.486687578,      0.4003411292,      -2.727404172
         311,       1.967096154,      -5.768172469,      -4.443112441,      -4.486273267,      0.4015970176,      -2.731480081
         312,       1.966782748,      -5.764503037,      -4.441606159,        -4.4856606,      0.4032400513,      -2.736384371
         313,       1.966340764,      -5.760950302,      -4.439992418,      -4.484765494,      0.4054093322,      -2.742283105
         314,       1.965993651,      -5.758023811,      -4.438364356,      -4.483524149,      0.4083016594,      -2.749383538
         315,       1.965740506,      -5.756374592,      -4.436819986,      -4.481922365,      0.4121872616,      -2.757936607
         316,       1.969082019,      -5.756683348,      -4.435421648,      -4.480062222,      0.4174238738,      -2.768231338
         317,       1.968833333,      -5.758764515,      -4.434161609,      -4.478204112,      0.4244909619,      -2.780609161
         318,       1.968611285,      -5.761851967,      -4.433047968,      -4.476615817,      0.4340035961,      -2.795410518
         319,         1.9684875,      -5.765515826,      -4.432138752,       -4.47555826,      0.4467534705,      -2.812990044
         320,       1.968261682,      -5.767196252,      -4.431554533,      -4.474981333,      0.4636258704,      -2.833627757
         321,       1.968021739,       -5.76477051,      -4.431339555,      -4.474836807,       0.472369664,      -2.843803058
         322,       1.967578947,      -5.787399412,      -4.435739784,      -4.475804117,      0.4768136924,       -2.84885572
         323,       1.967018519,      -5.799661003,      -4.438507265,      -4.476293922,      0.4790581763,      -2.851379089
         324,       1.965775385,      -5.807301243,      -4.439669712,      -4.476271505,      0.4801863604,      -2.852640469
         325,        1.96404908,       -5.81080817,      -4.440152885,      -4.476165189,      0.4807518857,      -2.853271031
         326,       1.962214067,      -5.812216153,      -4.440367737,      -4.476086498,      0.4812248807,      -2.853797103
         327,        1.96047561,      -5.813298911,      -4.440510521,      -4.476002325,      0.4816988118,      -2.854322893
         328,       1.958610942,      -5.814272051,      -4.440619756,       -4.47590387,      0.4821736659,      -2.854848411
         329,       1.956878788,      -5.815095736,      -4.440701629,      -4.475794399,      0.4826494342,      -2.855373662
         330,       1.955033233,      -5.815770998,      -4.440760391,      -4.475675913,      0.4831261101,      -2.855898649
         331,       1.956024096,      -5.816320126,      -4.440799116,      -4.475549706,      0.4836036873,      -2.856423375
         332,       1.954276276,      -5.816771237,      -4.440820174,      -4.475416717,      0.4840821588,      -2.856947838
         333,        1.95252994,      -5.817149133,      -4.440825513,      -4.475277719,      0.4845615169,      -2.857472038
         334,       1.950847761,      -5.817471544,      -4.440816824,      -4.475133403,      0.4850417531,      -2.857995971
         335,       1.949083333,      -5.817748981,      -4.440795614,      -4.474984399,       0.485522858,      -2.858519634
         336,       1.947385757,       -5.81798639,      -4.440763237,      -4.474831274,      0.4860048215,      -2.859043023
         337,        1.94564497,      -5.818185325,      -4.440720903,       -4.47467452,      0.4864876334,      -2.859566132
         338,       1.944014749,      -5.818345819,      -4.440669694,      -4.474514542,      0.4869712833,      -2.860088958
         339,       1.942311765,      -5.818467769,      -4.440610554,      -4.474351655,      0.4875528562,      -2.860715902
         340,       1.940592375,      -5.818570027,       -4.44052489,      -4.474153192,      0.4882524247,       -2.86146758
         341,       1.939131579,      -5.818632349,      -4.440403624,      -4.473911188,      0.4890942747,       -2.86236863
         342,       1.937737609,      -5.818572858,      -4.440235992,      -4.473616802,      0.4901079155,      -2.863448553
         343,       1.936697674,      -5.818271758,      -4.440009379,      -4.473259351,       0.491329351,      -2.864742727
         344,       1.936008696,      -5.817828705,        -4.4397071,       -4.47282134,      0.4928021795,      -2.866293075
         345,       1.935280347,      -5.817267934,      -4.439310877,       -4.47228435,      0.4945794914,      -2.868149375
         346,       1.938916427,      -5.816646848,      -4.438800134,        -4.4716264,      0.4967259197,      -2.870370515
         347,       1.938508621,      -5.816048979,      -4.438152098,      -4.470821529,      0.4993198819,      -2.873025882
         348,       1.938108883,      -5.815578048,      -4.437341614,      -4.469838582,       0.502455805,      -2.876196827
         349,           1.93768,      -5.815347604,      -4.436341311,      -4.468639485,      0.5062462661,      -2.879978017
         350,       1.937387464,      -5.815399362,      -4.435122696,      -4.467178605,      0.5108242708,      -2.884478227
         351,       1.937232955,       -5.81613816,      -4.433716455,      -4.465486019,      0.5163645265,      -2.889838898
         352,       1.937005666,       -5.81527569,      -4.432094787,       -4.46346963,      0.5230723458,      -2.896222433
         353,        1.93690678,      -5.813331677,      -4.430249011,      -4.461120401,      0.5311832798,       -2.90381849
