"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1112,       1.086189578,      -6.976805818,      -5.403501504,       -5.63219423,       0.253267749,      -3.055180934
        1113,       1.086303411,       -6.98183861,      -5.410615183,      -5.634308612,      0.2525770326,      -3.055650655
        1114,       1.086358744,      -6.987816663,      -5.417539612,      -5.636631112,      0.2518674261,      -3.055911263
        1115,       1.086581541,      -6.994665678,      -5.424023108,      -5.639081292,      0.2511444858,      -3.055966239
        1116,       1.086657117,      -7.002280055,      -5.429804675,      -5.641570706,      0.2504138034,       -3.05582081
        1117,       1.086738819,      -7.010512669,      -5.434630462,      -5.644007703,      0.2496809647,      -3.055481903
        1118,       1.086812332,      -7.019179334,        -5.4382708,      -5.646298977,      0.2489515089,      -3.054958086
        1119,       1.086878571,      -7.028046628,      -5.440548585,      -5.648353076,      0.2482308877,      -3.054259498
        1120,       1.086900981,      -7.036848584,      -5.441350482,      -5.650085573,      0.2475244198,      -3.053397765
        1121,       1.087621212,      -7.045257917,      -5.440648171,      -5.651423333,      0.2468372351,      -3.052385891
        1122,        1.08784951,      -7.052940525,      -5.438488143,       -5.65231153,      0.2461742188,      -3.051238136
        1123,       1.087954626,      -7.059528279,      -5.434994093,      -5.652715323,      0.2455399583,      -3.049969885
        1124,       1.088054222,      -7.064660084,      -5.430354057,      -5.652621962,      0.2449387003,      -3.048597501
        1125,        1.08814032,      -7.068057678,      -5.424805048,      -5.652047818,      0.2443743172,      -3.047138191
        1126,       1.088198758,      -7.069505765,      -5.418612643,       -5.65103396,      0.2438502789,      -3.045609844
        1127,       1.088237589,      -7.068903574,      -5.412051673,      -5.649642523,      0.2433696241,      -3.044030874
        1128,       1.088256864,      -7.066286895,      -5.405389187,      -5.647954578,      0.2429349356,      -3.042420045
        1129,       1.088230973,      -7.061817355,      -5.398874642,      -5.646065871,      0.2425483215,      -3.040796299
        1130,       1.088205128,      -7.055765855,      -5.392730805,      -5.644080546,      0.2422114053,      -3.039178573
        1131,       1.088193463,      -7.048474803,      -5.387147307,      -5.642108441,      0.2419253254,      -3.037585623
        1132,       1.088200353,      -7.040351622,      -5.382283604,       -5.64025807,      0.2416907417,      -3.036035852
        1133,        1.08816843,      -7.031794948,       -5.37826529,      -5.638632605,      0.2415078408,      -3.034547131
        1134,       1.088124229,      -7.023184038,      -5.375187176,      -5.637325807,      0.2413763477,      -3.033136637
        1135,       1.088128521,      -7.014867132,      -5.373117077,      -5.636420105,      0.2412955427,      -3.031820689
        1136,       1.088141601,      -7.007138944,      -5.372092129,       -5.63598469,      0.2412642825,      -3.030614604
        1137,       1.088154657,      -7.000253803,      -5.372127309,      -5.636072093,      0.2412810297,      -3.029532554
        1138,       1.088181738,      -6.994417101,      -5.373206518,      -5.636717768,      0.2413438841,      -3.028587442
        1139,       1.088110526,      -6.989787476,      -5.375290717,      -5.637938608,      0.2414506143,      -3.027790788
        1140,       1.088057844,      -6.986483822,      -5.378317155,      -5.639734619,      0.2415986957,      -3.027152638
        1141,        1.08867338,      -6.984588299,      -5.382197803,      -5.642087383,      0.2417853383,      -3.026681479
        1142,       1.088647419,      -6.984151447,      -5.386818592,      -5.644959825,      0.2420075232,      -3.026384176
        1143,       1.088598776,      -6.985196472,      -5.392040959,      -5.648297788,      0.2422620372,      -3.026265926
        1144,       1.088579039,      -6.987717421,      -5.397699979,      -5.652030142,       0.242545508,      -3.026330227
        1145,       1.088551483,      -6.991679955,      -5.403606669,      -5.656069413,      0.2428544466,       -3.02657887
        1146,       1.088536181,      -6.997027356,      -5.409553337,      -5.660314418,      0.2431852837,       -3.02701194
        1147,       1.088486934,      -7.003672023,      -5.415318482,      -5.664649442,      0.2435343977,      -3.027627837
        1148,       1.088549173,      -7.011498453,      -5.420675471,      -5.668950581,      0.2438981403,      -3.028423316
        1149,       1.088566087,      -7.020362464,      -5.425406132,      -5.673090736,      0.2442728641,      -3.029393536
        1150,       1.088681147,      -7.030085637,      -5.429314088,      -5.676941216,      0.2446549508,       -3.03053212
        1151,       1.088744792,      -7.040452879,      -5.432234335,      -5.680378599,      0.2450408363,      -3.031831245
        1152,       1.088783174,      -7.051207882,      -5.434047905,      -5.683292077,      0.2454270328,      -3.033281726
        1153,       1.088800693,      -7.062067414,       -5.43469805,      -5.685585894,      0.2458101522,      -3.034873125
        1154,       1.088782684,      -7.072721522,      -5.434188082,      -5.687186236,      0.2461869262,      -3.036593861
        1155,       1.088776817,      -7.082824667,      -5.432575395,      -5.688046537,      0.2465542223,       -3.03843133
        1156,       1.088787381,      -7.092046812,      -5.429975552,      -5.688149427,      0.2469090603,      -3.040372036
        1157,       1.088765112,      -7.100061636,       -5.42654591,      -5.687505694,       0.247248625,      -3.042401731
        1158,        1.08874547,      -7.106586257,      -5.422473183,       -5.68615368,      0.2475702801,      -3.044505557
        1159,       1.088762931,      -7.111408359,      -5.417960963,      -5.684157319,      0.2478715788,      -3.046668195
        1160,       1.088784668,      -7.114399741,      -5.413215293,      -5.681599186,      0.2481502668,       -3.04887401
        1161,       1.089302065,      -7.115532928,      -5.408426733,      -5.678574587,      0.2484042824,      -3.051107203
        1162,       1.089323302,      -7.114868089,      -5.403789729,      -5.675186998,      0.2486317681,      -3.053351959
        1163,       1.089306701,      -7.112598227,      -5.399478764,      -5.671544285,      0.2488310919,      -3.055592592
        1164,       1.089260944,      -7.108934908,      -5.395639319,      -5.667753208,       0.249000859,      -3.057813697
        1165,       1.089244425,      -7.104159115,      -5.392393027,      -5.663914554,       0.249139912,      -3.060000282
        1166,       1.089212511,      -7.098565402,      -5.389840812,      -5.660121176,      0.2492473334,      -3.062137909
        1167,       1.089205479,      -7.092471859,      -5.388047366,      -5.656455573,       0.249322457,      -3.064212812
        1168,       1.089195038,      -7.086168636,      -5.387080902,      -5.652989422,      0.2493648786,      -3.066212025
        1169,       1.089147009,      -7.079887429,      -5.386976957,      -5.649784323,      0.2493744657,      -3.068123483
        1170,       1.089121264,      -7.073881241,      -5.387745949,      -5.646891807,      0.2493513598,      -3.069936128
        1171,       1.089075085,      -7.068358267,      -5.389379144,      -5.644353024,      0.2492959715,      -3.071639988
        1172,       1.089005968,      -7.063489984,       -5.39184778,      -5.642199144,      0.2492089746,      -3.073226253
        1173,        1.08897615,      -7.059425564,      -5.395098387,      -5.640451716,      0.2490913044,       -3.07468734
        1174,        1.08898383,      -7.056296842,      -5.399047505,      -5.639122828,      0.2489441546,      -3.076016933
        1175,       1.088954082,      -7.054216082,      -5.403605387,      -5.638214608,      0.2487689682,      -3.077210026
        1176,       1.088996602,      -7.053267575,      -5.408644188,      -5.637721597,        0.24856743,      -3.078262939
        1177,       1.089101868,      -7.053531264,      -5.414009466,      -5.637630028,      0.2483414517,      -3.079173329
        1178,       1.089173028,      -7.055064252,      -5.419516297,      -5.637913947,      0.2480931397,      -3.079940186
        1179,       1.089282203,      -7.057908426,      -5.424953944,      -5.638535422,      0.2478247757,      -3.080563816
        1180,       1.089419983,      -7.062082493,      -5.430087466,      -5.639444733,      0.2475387987,      -3.081045814
        1181,       1.090259729,      -7.067566485,      -5.434669892,      -5.640581049,      0.2472377841,      -3.081389027
        1182,       1.090359256,      -7.074301899,      -5.438451644,      -5.641874412,      0.2469244148,      -3.081597508
        1183,       1.090518581,      -7.082188514,      -5.441197198,      -5.643244918,      0.2466014463,       -3.08167646
        1184,       1.090683544,      -7.091060905,       -5.44270659,      -5.644605205,      0.2462716678,      -3.081632172
        1185,       1.090915683,      -7.100673517,      -5.442835931,      -5.645864775,      0.2459378604,      -3.081471932
        1186,       1.091042965,      -7.110694925,      -5.441505451,      -5.646935008,      0.2456027572,      -3.081203944
        1187,       1.091193603,      -7.120667807,      -5.438723964,      -5.647731549,      0.2452690082,      -3.080837229
        1188,         1.0912582,      -7.130076483,      -5.434576877,       -5.64818333,       0.244939149,      -3.080381529
        1189,       1.091360504,      -7.138297758,      -5.429222026,      -5.648236593,      0.2446155772,      -3.079847209
        1190,       1.091445004,      -7.144681542,      -5.422876901,      -5.647859683,      0.2443005343,      -3.079245148
        1191,       1.091551174,       -7.14861256,      -5.415801624,       -5.64704631,      0.2439960878,      -3.078586629
        1192,       1.091670578,      -7.149594597,      -5.408277273,      -5.645815593,      0.2437041125,      -3.077883224
        1193,        1.09180067,      -7.147348727,      -5.400584855,      -5.644210369,       0.243426279,       -3.07714668
        1194,        1.09191046,      -7.141866861,       -5.39299382,      -5.642298288,      0.2431640461,        -3.0763888
        1195,        1.09201087,      -7.133423798,      -5.385751891,      -5.640164393,      0.2429186623,      -3.075621329
        1196,       1.092111111,      -7.122516879,      -5.379073639,      -5.637911815,      0.2426911686,      -3.074855846
        1197,       1.092198664,      -7.109808313,      -5.373140798,       -5.63565057,      0.2424824003,      -3.074103655
        1198,        1.09230859,      -7.095996777,      -5.368103093,      -5.633493305,       0.242292991,      -3.073375679
        1199,          1.092355,      -7.081760006,      -5.364077961,       -5.63155276,      0.2421233841,      -3.072682373
        1200,       1.092526228,      -7.067700626,      -5.361144369,      -5.629932158,      0.2419738447,      -3.072033628
        1201,       1.093480033,      -7.054323872,      -5.359353572,       -5.62872327,      0.2418444776,      -3.071438696
        1202,       1.093596841,      -7.042043252,      -5.358730384,      -5.628001963,       0.241735238,      -3.070906117
        1203,       1.093689369,      -7.031177706,      -5.359273628,      -5.627830115,      0.2416459435,      -3.070443656
        1204,        1.09379834,      -7.021955269,      -5.360952407,      -5.628248024,      0.2415762799,      -3.070058257
        1205,       1.093859867,      -7.014543866,      -5.363709347,      -5.629279001,      0.2415258127,      -3.069755992
        1206,       1.093971002,      -7.009062896,      -5.367460422,      -5.630927315,      0.2414940026,      -3.069542039
        1207,       1.094096854,      -7.005582145,      -5.372092884,      -5.633175856,      0.2414802196,      -3.069420652
        1208,       1.094191894,      -7.004135368,      -5.377466125,      -5.635987485,      0.2414837642,       -3.06939516
        1209,       1.094308264,      -7.004732244,      -5.383409597,       -5.63930693,      0.2415038815,      -3.069467958
        1210,       1.094407927,      -7.007354769,      -5.389725001,      -5.643057253,      0.2415397647,      -3.069640517
        1211,       1.094559406,       -7.01196167,      -5.396192078,      -5.647145373,      0.2415905541,      -3.069913399
        1212,       1.094675185,      -7.018491189,      -5.402572714,      -5.651462869,      0.2416553378,      -3.070286278
        1213,       1.094761944,      -7.026856078,      -5.408620509,      -5.655889293,      0.2417331544,      -3.070757962
        1214,       1.094902058,      -7.036935362,      -5.414095927,      -5.660295274,      0.2418229937,      -3.071326437
        1215,       1.095068257,       -7.04858597,      -5.418775202,      -5.664548353,      0.2419237983,      -3.071988897
        1216,       1.095191454,      -7.061617977,      -5.422467365,      -5.668515568,      0.2420344735,      -3.072741801
        1217,       1.095345649,      -7.075789011,      -5.425030591,      -5.672069245,      0.2421538938,      -3.073580921
        1218,       1.095469237,      -7.090796972,       -5.42638528,      -5.675096223,      0.2422809045,      -3.074501395
        1219,       1.095572131,      -7.106275774,      -5.426516985,      -5.677503627,      0.2424143226,      -3.075497791
        1220,       1.095684685,       -7.12178736,      -5.425480179,      -5.679223698,      0.2425529335,      -3.076564173
        1221,        1.09641162,      -7.136822414,      -5.423388775,      -5.680215247,      0.2426954919,      -3.077694167
        1222,       1.096530662,      -7.150821877,      -5.420404484,      -5.680467958,      0.2428407281,      -3.078881032
        1223,       1.096647876,      -7.163207554,      -5.416716103,      -5.680001371,      0.2429873515,      -3.080117735
        1224,        1.09679102,       -7.17343234,      -5.412549058,      -5.678859555,      0.2431340498,      -3.081397015
        1225,       1.096877651,      -7.181044517,      -5.408124622,      -5.677110401,      0.2432794831,      -3.082711461
        1226,       1.096966585,      -7.185722634,      -5.403649058,      -5.674840032,      0.2434222908,      -3.084053576
        1227,        1.09707899,      -7.187326888,      -5.399323415,      -5.672145788,      0.2435611111,      -3.085415851
        1228,       1.097188771,      -7.186029763,      -5.395324156,      -5.669131113,       0.243694594,      -3.086790834
        1229,       1.097355285,      -7.182101202,      -5.391803663,      -5.665900603,      0.2438214131,      -3.088171188
        1230,        1.09743948,      -7.175957641,      -5.388884256,      -5.662555193,      0.2439402756,      -3.089549762
        1231,       1.097532468,      -7.168124714,      -5.386662724,      -5.659189783,      0.2440499356,      -3.090919639
        1232,       1.097690187,      -7.159138634,      -5.385211728,      -5.655890656,      0.2441492202,      -3.092274196
        1233,       1.097808752,      -7.149508177,      -5.384572987,       -5.65273528,      0.2442370524,      -3.093607145
        1234,       1.097976518,      -7.139688756,      -5.384782867,      -5.649791956,      0.2443124719,      -3.094912582
        1235,       1.098104369,      -7.130072163,      -5.385846972,      -5.647119729,      0.2443746462,      -3.096185017
        1236,       1.098183508,      -7.120998788,      -5.387749139,      -5.644769238,      0.2444228827,      -3.097419407
        1237,       1.098290792,      -7.112742873,      -5.390450036,      -5.642782278,      0.2444566386,      -3.098611173
        1238,       1.098394673,      -7.105524835,      -5.393882015,      -5.641191175,      0.2444755377,      -3.099756224
        1239,       1.098470968,      -7.099529262,      -5.397975445,      -5.640018015,      0.2444793836,      -3.100850964
        1240,        1.09853747,      -7.094887424,      -5.402621581,      -5.639278173,      0.2444681718,      -3.101892303
        1241,       1.099242351,       -7.09172171,      -5.407687046,      -5.638978028,      0.2444421045,      -3.102877662
        1242,       1.099312953,      -7.090128614,       -5.41301071,       -5.63911098,      0.2444015806,       -3.10380497
        1243,       1.099383441,      -7.090174451,      -5.418405336,      -5.639655297,      0.2443471923,      -3.104672663
        1244,       1.099500402,      -7.091900347,      -5.423660968,      -5.640577328,      0.2442797218,      -3.105479682
        1245,       1.099554575,      -7.095322778,      -5.428545333,      -5.641828385,      0.2442001397,      -3.106225462
        1246,       1.099622294,      -7.100405923,      -5.432819051,      -5.643345894,      0.2441095945,      -3.106909931
        1247,       1.099707532,      -7.107080919,       -5.43624858,      -5.645053055,       0.244009387,       -3.10753349
        1248,       1.099766213,      -7.115217261,      -5.438620788,      -5.646861523,      0.2439009406,      -3.108097007
        1249,         1.0998368,      -7.124601981,      -5.439764321,      -5.648674574,      0.2437857686,      -3.108601797
        1250,       1.099891287,      -7.134926598,      -5.439567367,      -5.650392184,      0.2436654394,      -3.109049601
        1251,       1.099952875,      -7.145760162,      -5.437989323,      -5.651916132,      0.2435415437,      -3.109442567
        1252,       1.100049481,      -7.156558859,        -5.4350686,      -5.653155403,      0.2434156652,      -3.109783231
        1253,       1.100134769,      -7.166653917,      -5.430924158,      -5.654034762,      0.2432893509,      -3.110074487
        1254,       1.100215936,      -7.175271855,       -5.42573217,      -5.654498687,      0.2431640855,      -3.110319562
        1255,       1.100300159,       -7.18161721,       -5.41972422,      -5.654516367,      0.2430412681,      -3.110521979
        1256,       1.100442323,      -7.184934485,      -5.413160292,      -5.654085532,      0.2429221895,       -3.11068552
        1257,       1.100538951,      -7.184753065,      -5.406317113,      -5.653234304,      0.2428080114,      -3.110814193
        1258,       1.100597299,      -7.180847864,      -5.399466946,      -5.652018003,      0.2426997501,      -3.110912193
        1259,       1.100668254,      -7.173353772,      -5.392866854,      -5.650515536,      0.2425982642,      -3.110983861
        1260,        1.10078747,      -7.162747081,      -5.386744242,      -5.648828005,      0.2425042496,      -3.111033654
        1261,       1.101447702,      -7.149758805,      -5.381298766,      -5.647070019,      0.2424182369,      -3.111066096
        1262,       1.101535234,      -7.135208489,      -5.376697145,      -5.645360538,      0.2423405868,      -3.111085742
        1263,       1.101594937,      -7.119909504,      -5.373068172,      -5.643821379,      0.2422714917,      -3.111097137
        1264,       1.101650593,      -7.104594964,      -5.370511181,      -5.642568786,      0.2422109821,      -3.111104778
        1265,        1.10171248,      -7.089880525,      -5.369091797,      -5.641707394,      0.2421589348,      -3.111113078
        1266,       1.101749803,       -7.07625715,      -5.368846639,      -5.641325471,      0.2421150895,      -3.111126329
        1267,       1.101841483,      -7.064098005,      -5.369786553,       -5.64149572,      0.2420790515,      -3.111148676
        1268,       1.101901497,      -7.053675865,      -5.371894202,      -5.642268377,      0.2420502998,      -3.111184078
        1269,        1.10202126,      -7.045176637,      -5.375125065,      -5.643676149,      0.2420281904,      -3.111236288
        1270,       1.102109363,      -7.038725373,       -5.37940627,      -5.645731097,      0.2420119754,      -3.111308824
        1271,       1.102194969,      -7.034399988,      -5.384638781,      -5.648424354,      0.2420008241,      -3.111404953
        1272,       1.102302435,      -7.032233857,      -5.390695007,      -5.651725573,      0.2419938467,      -3.111527671
        1273,       1.102397959,      -7.032227188,      -5.397419465,      -5.655583969,       0.241990122,      -3.111679693
        1274,       1.102477647,       -7.03436215,       -5.40462797,       -5.65992991,      0.2419887163,      -3.111863437
        1275,       1.102554075,      -7.038599918,      -5.412109706,      -5.664674947,      0.2419886936,      -3.112081018
        1276,       1.102630384,      -7.044872177,      -5.419632897,      -5.669714812,      0.2419891271,      -3.112334238
        1277,       1.102717527,      -7.053092746,      -5.426956831,      -5.674933434,      0.2419891131,      -3.112624576
        1278,       1.102801407,      -7.063161344,      -5.433836039,      -5.680203475,       0.241987781,      -3.112953186
        1279,       1.102901563,       -7.07494385,      -5.440037549,      -5.685392919,      0.2419842987,      -3.113320889
        1280,        1.10298829,      -7.088270364,      -5.445350278,      -5.690371567,       0.241977889,      -3.113728176
        1281,       1.103521841,       -7.10293617,      -5.449605737,      -5.695009822,      0.2419678446,      -3.114175206
        1282,       1.103618083,      -7.118691799,      -5.452688765,       -5.69918736,      0.2419535434,      -3.114661805
        1283,       1.103673676,      -7.135223262,      -5.454548927,      -5.702802311,      0.2419344629,      -3.115187482
        1284,       1.103727626,      -7.152151231,      -5.455197971,      -5.705773264,      0.2419101899,      -3.115751433
        1285,        1.10377916,      -7.169037138,      -5.454713577,      -5.708045993,      0.2418804221,      -3.116352559
        1286,       1.103867133,      -7.185370153,      -5.453223747,      -5.709592821,      0.2418449617,      -3.116989478
        1287,       1.104035714,      -7.200602271,      -5.450895147,      -5.710413289,      0.2418037139,      -3.117660545
        1288,       1.104110163,      -7.214163149,       -5.44793717,      -5.710534189,      0.2417566871,      -3.118363871
        1289,       1.104220155,      -7.225498164,      -5.444561571,      -5.710005908,      0.2417039893,      -3.119097343
        1290,       1.104280403,      -7.234165923,      -5.440979895,       -5.70889894,      0.2416458187,      -3.119858651
        1291,       1.104421053,      -7.239929351,      -5.437392088,      -5.707297927,      0.2415824501,      -3.120645312
        1292,       1.104511214,      -7.242619001,      -5.433986994,      -5.705293296,      0.2415142278,      -3.121454694
        1293,       1.104597372,      -7.242374835,      -5.430925602,      -5.702981926,      0.2414415668,      -3.122284048
        1294,        1.10467722,      -7.239491088,      -5.428344464,      -5.700458568,      0.2413649556,      -3.123130534
        1295,       1.104794753,      -7.234374721,       -5.42635506,      -5.697813543,       0.241284944,      -3.123991248
        1296,       1.104888975,      -7.227519782,      -5.425043828,      -5.695131282,      0.2412021292,      -3.124863251
        1297,       1.105003852,      -7.219440852,      -5.424473106,      -5.692487385,      0.2411171477,      -3.125743593
        1298,       1.105106236,      -7.210627653,      -5.424682836,       -5.68994757,      0.2410306799,      -3.126629337
        1299,       1.105196154,      -7.201522465,      -5.425690957,       -5.68757033,      0.2409434574,      -3.127517586
        1300,       1.105277479,      -7.192504791,      -5.427489659,      -5.685406433,      0.2408562608,      -3.128405498
        1301,       1.106026882,       -7.18389818,      -5.430064944,      -5.683497986,      0.2407699041,      -3.129290307
        1302,       1.106115119,       -7.17597144,      -5.433375599,      -5.681881623,      0.2406852237,      -3.130169338
        1303,       1.106199387,      -7.168947008,      -5.437359663,      -5.680587097,       0.240603071,      -3.131040018
        1304,       1.106291954,       -7.16300366,      -5.441924083,      -5.679636935,      0.2405243145,      -3.131899893
        1305,       1.106397397,      -7.158291993,      -5.446972879,      -5.679043778,      0.2404498322,      -3.132746635
        1306,       1.106524866,      -7.154917668,      -5.452378712,      -5.678813395,        0.24038051,      -3.133578057
        1307,       1.106649847,      -7.152976412,      -5.457988387,       -5.67894363,      0.2403172432,      -3.134392126
        1308,       1.106793736,      -7.152542057,      -5.463625557,      -5.679419771,      0.2402609194,      -3.135186972
        1309,       1.106945038,       -7.15365859,      -5.469091944,      -5.680211586,      0.2402124092,      -3.135960906
        1310,       1.107038139,      -7.156338968,      -5.474174472,      -5.681277728,       0.240172558,      -3.136712429
        1311,       1.107165396,      -7.160559935,      -5.478651734,      -5.682562823,      0.2401421772,      -3.137440249
        1312,       1.107271896,      -7.166255485,      -5.482310537,      -5.683999763,      0.2401220268,      -3.138143293
        1313,       1.107372907,      -7.173303871,      -5.484947378,      -5.685509826,      0.2401127888,      -3.138820717
        1314,       1.107484411,      -7.181495715,      -5.486401088,      -5.687006227,        0.24011504,       -3.13947192
        1315,       1.107575228,      -7.190546374,      -5.486567603,       -5.68839956,      0.2401292315,      -3.140096549
        1316,       1.107665907,      -7.200076785,      -5.485405187,      -5.689603997,      0.2401556685,      -3.140694511
        1317,       1.107756449,      -7.209587402,      -5.482943426,      -5.690541649,      0.2401944897,      -3.141265975
        1318,       1.107816528,      -7.218477672,      -5.479277983,       -5.69114785,      0.2402456448,      -3.141811377
        1319,       1.107927273,      -7.226052206,      -5.474570522,      -5.691376653,       0.240308877,      -3.142331407
        1320,       1.108017411,      -7.231606168,       -5.46903229,      -5.691205729,      0.2403837131,      -3.142827003
        1321,       1.108763238,      -7.234497788,       -5.46291136,      -5.690637343,      0.2404694621,      -3.143299344
        1322,       1.108854119,      -7.234238751,      -5.456464575,      -5.689700093,      0.2405652221,      -3.143749829
        1323,       1.108911631,      -7.230664749,      -5.449953344,      -5.688449107,      0.2406698889,      -3.144180067
        1324,       1.109051321,      -7.223846001,      -5.443622311,      -5.686957393,      0.2407821642,      -3.144591856
        1325,       1.109156863,      -7.214148905,      -5.437694856,      -5.685317815,      0.2409005679,      -3.144987155
        1326,       1.109229088,      -7.202190417,      -5.432367541,      -5.683636485,      0.2410234555,      -3.145368057
        1327,       1.109294428,      -7.188705473,      -5.427806408,      -5.682025152,      0.2411490427,      -3.145736758
        1328,       1.109398044,      -7.174418341,      -5.424145881,      -5.680590171,      0.2412754306,      -3.146095526
        1329,       1.109500752,      -7.160008227,      -5.421484413,      -5.679437977,      0.2414006307,      -3.146446667
        1330,       1.109558227,      -7.146061507,      -5.419888026,      -5.678661222,       0.241522597,      -3.146792496
        1331,       1.109681682,      -7.133042576,      -5.419396784,      -5.678339861,       0.241639262,      -3.147135306
        1332,       1.109770443,      -7.121321893,      -5.420022855,      -5.678535522,      0.2417485714,      -3.147477338
        1333,       1.109947526,      -7.111173078,      -5.421753417,      -5.679293312,       0.241848514,      -3.147820755
        1334,       1.110024719,      -7.102787342,      -5.424542454,      -5.680633804,      0.2419371442,      -3.148167613
        1335,       1.110092814,      -7.096298732,      -5.428319911,      -5.682562397,      0.2420126015,      -3.148519841
        1336,       1.110184742,      -7.091781813,      -5.432989703,      -5.685063443,      0.2420731376,      -3.148879213
        1337,       1.110327354,      -7.089276283,      -5.438428816,      -5.688103128,      0.2421171564,       -3.14924734
        1338,       1.110414488,      -7.088786821,      -5.444487943,      -5.691628839,      0.2421432483,      -3.149625648
        1339,       1.110460448,      -7.090283866,      -5.450991341,      -5.695569985,       0.242150222,      -3.150015376
        1340,       1.110556301,      -7.093714771,      -5.457740918,      -5.699841401,      0.2421371232,       -3.15041756
        1341,       1.111050671,      -7.099017625,      -5.464519471,      -5.704347397,      0.2421032452,      -3.150833029
        1342,       1.111146687,      -7.106099562,      -5.471097824,      -5.708980657,      0.2420481372,      -3.151262405
        1343,       1.111206101,      -7.114837542,      -5.477248154,      -5.713630055,      0.2419716166,      -3.151706095
        1344,       1.111317472,      -7.125096058,      -5.482751295,      -5.718182487,      0.2418737688,      -3.152164289
        1345,       1.111377415,        -7.1367099,      -5.487416064,      -5.722526264,      0.2417549421,      -3.152636962
        1346,       1.111446177,      -7.149486583,      -5.491087891,      -5.726555317,      0.2416157402,      -3.153123876
        1347,       1.111538576,      -7.163197846,      -5.493663232,      -5.730177625,      0.2414570117,      -3.153624588
        1348,       1.111616753,      -7.177583788,       -5.49509391,       -5.73331259,      0.2412798449,      -3.154138459
        1349,       1.111631852,      -7.192344849,      -5.495392192,      -5.735898693,      0.2410855634,      -3.154664669
        1350,       1.111667654,      -7.207136161,      -5.494626299,      -5.737895484,      0.2408757145,      -3.155202232
        1351,       1.111733728,      -7.221588782,      -5.492905649,      -5.739283464,      0.2406520523,      -3.155750017
        1352,       1.111815225,      -7.235312761,      -5.490379165,      -5.740065074,      0.2404165154,      -3.156306768
        1353,       1.111887001,      -7.247874743,      -5.487229338,      -5.740259597,      0.2401711983,      -3.156871129
        1354,       1.111968266,      -7.258916427,      -5.483644231,       -5.73990578,      0.2399183138,      -3.157441666
        1355,       1.112019174,      -7.268115538,      -5.479814204,      -5.739055733,      0.2396601579,      -3.158016897
        1356,       1.112098747,      -7.275209909,      -5.475922378,      -5.737770509,      0.2393990773,      -3.158595317
        1357,       1.112237113,      -7.280064743,      -5.472134992,      -5.736118098,      0.2391374381,      -3.159175424
        1358,       1.112334805,       -7.28265362,       -5.46860659,      -5.734171178,       0.238877593,      -3.159755752
        1359,       1.112418382,      -7.283084766,      -5.465469331,      -5.732004083,      0.2386218465,      -3.160334894
        1360,       1.112578986,      -7.281559949,      -5.462832578,      -5.729685867,       0.238372425,       -3.16091153
        1361,       1.113134361,      -7.278339811,      -5.460783269,      -5.727279935,      0.2381314568,      -3.161484449
        1362,       1.113208364,      -7.273739145,      -5.459387117,      -5.724843492,      0.2379009615,      -3.162052571
        1363,       1.113304252,      -7.268095001,      -5.458689345,      -5.722428181,       0.237682818,      -3.162614966
        1364,       1.113397802,      -7.261736536,      -5.458715601,      -5.720077604,      0.2374787407,      -3.163170866
        1365,       1.113530747,      -7.254965084,      -5.459473558,      -5.717829605,      0.2372902711,      -3.163719672
        1366,       1.113637893,      -7.248052369,      -5.460952581,      -5.715715204,      0.2371187815,      -3.164260966
        1367,       1.113737573,      -7.241233476,      -5.463126248,      -5.713761246,      0.2369654789,      -3.164794509
        1368,       1.113831264,      -7.234727584,      -5.465951097,      -5.711991103,      0.2368313985,      -3.165320239
        1369,       1.113940876,      -7.228724423,      -5.469366607,      -5.710426003,      0.2367173879,      -3.165838262
        1370,       1.114026988,      -7.223380979,      -5.473297657,      -5.709083943,      0.2366241085,      -3.166348845
        1371,       1.114154519,      -7.218838145,      -5.477647504,      -5.707979111,      0.2365520432,      -3.166852401
        1372,        1.11421413,      -7.215225363,      -5.482308245,       -5.70712001,      0.2365015076,      -3.167349481
        1373,       1.114286754,      -7.212642097,      -5.487155594,      -5.706509223,      0.2364726593,      -3.167840756
        1374,       1.114367273,      -7.211170432,      -5.492043378,      -5.706144418,      0.2364655153,      -3.168327005
        1375,       1.114438227,      -7.210882157,      -5.496808677,      -5.706015278,      0.2364799608,      -3.168809109
        1376,       1.114515614,      -7.211819466,      -5.501274789,      -5.706097905,      0.2365157583,      -3.169288032
        1377,       1.114595791,      -7.213992263,      -5.505256909,      -5.706357476,      0.2365725552,      -3.169764814
        1378,       1.114700508,      -7.217370471,      -5.508567163,      -5.706748125,      0.2366498899,      -3.170240561
        1379,        1.11477029,      -7.221871633,      -5.511037502,       -5.70721416,      0.2367471947,      -3.170716436
        1380,       1.114842143,      -7.227369436,      -5.512516011,      -5.707691845,       0.236863792,      -3.171193646
        1381,       1.115339363,      -7.233660438,      -5.512888061,      -5.708112122,      0.2369988856,      -3.171673438
        1382,       1.115391902,      -7.240453801,      -5.512085388,      -5.708405372,      0.2371515512,      -3.172157087
        1383,       1.115467486,      -7.247377192,      -5.510091218,      -5.708505645,      0.2373207278,      -3.172645882
        1384,       1.115519856,      -7.253954534,      -5.506948065,      -5.708355158,      0.2375052109,      -3.173141121
