"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.309541219,      -6.853219359,       -4.83288609,      -5.084231219,      0.2697776767,      -4.099735755
         279,       1.309296429,      -6.874039739,      -4.835097516,      -5.088175068,      0.2705664271,      -4.100517718
         280,       1.309099644,      -6.887609455,      -4.836886003,      -5.091728137,      0.2712773853,      -4.101122613
         281,       1.308808511,      -6.900722937,      -4.838527344,       -5.09494545,       0.271910135,      -4.101542533
         282,        1.30855477,      -6.915323528,      -4.840175003,      -5.097922623,      0.2724646758,      -4.101770597
         283,       1.308242958,      -6.929706233,      -4.841845735,      -5.100675653,      0.2729414042,      -4.101801015
         284,       1.308063158,      -6.942529172,      -4.843519144,      -5.103182724,      0.2733410981,      -4.101629112
         285,       1.307804196,      -6.953471187,      -4.845190809,      -5.105431304,      0.2736648963,      -4.101251348
         286,       1.311243902,      -6.962515437,      -4.846870656,      -5.107422033,      0.2739142839,      -4.100665333
         287,       1.310965278,      -6.969517539,      -4.848569866,       -5.10915905,       0.274109368,      -4.099659706
         288,       1.310775087,      -6.946524482,      -4.848706155,      -5.110292934,       0.274202059,      -4.098612369
         289,       1.310555172,      -6.973436865,      -4.851284133,      -5.111567491,      0.2742274973,      -4.097357445
         290,       1.310405498,       -6.97993034,      -4.853506103,      -5.112769156,      0.2741886081,      -4.095897751
         291,       1.310191781,      -6.975250046,        -4.8554282,      -5.113635897,      0.2740886356,       -4.09423709
         292,       1.309976109,      -6.968449499,      -4.857289592,      -5.114196729,      0.2739311544,      -4.092380491
         293,       1.309738095,      -6.962041121,      -4.859213206,      -5.114534467,      0.2737200185,      -4.090334232
         294,        1.30959322,      -6.954766294,      -4.861203372,      -5.114685081,      0.2734593172,      -4.088105796
         295,       1.309381757,      -6.946001776,      -4.863233438,      -5.114654485,      0.2731533394,      -4.085703797
         296,       1.309154882,      -6.936070615,      -4.865290271,      -5.114448752,      0.2728065405,      -4.083137935
         297,       1.308926174,      -6.925454338,      -4.867372084,      -5.114079298,      0.2723393935,      -4.079841381
         298,       1.308712375,      -6.893738462,      -4.868092381,      -5.112959052,      0.2717191949,      -4.075607671
         299,           1.30855,      -6.856852812,       -4.86781464,      -5.110622181,      0.2709141127,      -4.070196405
         300,       1.308302326,      -6.821366914,      -4.866654218,      -5.106855056,      0.2699056884,      -4.063360215
         301,             1.311,      -6.785182343,      -4.864339477,      -5.101389994,      0.2694141904,       -4.06000087
         302,       1.310805281,       -6.81373079,      -4.872402604,      -5.101811163,      0.2688269935,      -4.055911883
         303,       1.310615132,      -6.825805417,      -4.875602046,      -5.101427218,      0.2681413407,      -4.050970002
         304,       1.310370492,      -6.794065728,        -4.8756164,      -5.099337986,      0.2676794007,      -4.047537272
         305,       1.310160131,      -6.803464333,      -4.879910715,      -5.098361458,      0.2672372437,      -4.044121211
         306,       1.309934853,      -6.802013846,      -4.883193498,      -5.097554108,      0.2667441072,       -4.04007485
         307,       1.309707792,      -6.781837196,       -4.88419268,      -5.095860434,      0.2663642279,      -4.036755978
         308,        1.30961165,      -6.778098222,       -4.88712608,      -5.094412004,      0.2660207086,      -4.033507422
         309,       1.309348387,      -6.771904081,      -4.889668936,      -5.092998988,      0.2656695286,      -4.029739571
         310,       1.309125402,      -6.753761241,      -4.890262215,      -5.090733535,      0.2653500045,      -4.025454446
         311,       1.308948718,      -6.730436123,       -4.88933684,      -5.087010297,      0.2651351949,       -4.02073215
         312,       1.308757188,       -6.70782913,      -4.887050849,      -5.081658856,      0.2651523034,      -4.015794681
         313,        1.30855414,      -6.684911436,      -4.882966033,      -5.074634086,      0.2652262729,      -4.013596872
         314,       1.308295238,      -6.697602146,      -4.891645263,      -5.074117882,      0.2654145794,      -4.011246997
         315,       1.308037975,      -6.707565826,      -4.894429703,      -5.072951455,      0.2657909686,      -4.008871213
         316,       1.310621451,      -6.688782667,      -4.892771359,      -5.070324199,      0.2664706148,      -4.006701195
         317,       1.310308176,      -6.666664455,      -4.888832846,      -5.065785102,       0.267630206,       -4.00513339
         318,       1.310131661,      -6.646963332,      -4.883216094,      -5.059729562,      0.2682692559,      -4.004625063
         319,       1.309809375,      -6.656886531,      -4.892535596,      -5.059810217,      0.2689888555,      -4.004370381
         320,       1.309551402,      -6.668934419,      -4.897358183,      -5.059873974,      0.2697897347,      -4.004372844
         321,       1.309245342,      -6.666990366,      -4.899056189,      -5.059640152,      0.2706728361,      -4.004634267
         322,       1.308944272,      -6.659958125,      -4.899740158,      -5.059036455,       0.271638455,      -4.005154836
         323,       1.308688272,      -6.653862966,      -4.900461873,      -5.058255575,      0.2726861365,      -4.005933779
         324,           1.30848,      -6.648214684,      -4.901341164,      -5.057470244,      0.2738149424,      -4.006969661
         325,       1.308162577,      -6.643041248,      -4.902194081,      -5.056711032,      0.2750237552,      -4.008260399
         326,       1.307850153,      -6.638507129,      -4.902943582,      -5.055969801,      0.2763113823,      -4.009803202
         327,       1.307621951,       -6.63467828,      -4.903602113,      -5.055259266,      0.2776764163,      -4.011594427
         328,       1.307340426,      -6.631429477,       -4.90419039,       -5.05460543,      0.2791169769,      -4.013629403
         329,       1.307075758,      -6.628588681,      -4.904710511,      -5.054029855,      0.2806305112,      -4.015902265
         330,       1.306821752,      -6.626043042,      -4.905161111,      -5.053546657,      0.2822137555,      -4.018405864
         331,       1.309207831,      -6.623736514,       -4.90554651,      -5.053167312,      0.2838628645,      -4.021131791
         332,       1.308993994,       -6.62164511,      -4.905876712,      -5.052902611,      0.2855736331,      -4.024070474
         333,       1.308724551,      -6.619765977,      -4.906157302,      -5.052761447,       0.287341715,      -4.027211309
         334,       1.308426866,       -6.61811471,      -4.906400766,      -5.052749748,      0.2891627657,      -4.030542789
         335,       1.308205357,      -6.616702863,      -4.906617305,      -5.052870354,      0.2910324841,      -4.034052612
         336,       1.307910979,      -6.615560929,      -4.906826852,      -5.053124512,      0.2929465695,      -4.037727763
         337,       1.307615385,      -6.614718946,      -4.907037566,      -5.053512042,      0.2949006333,       -4.04155458
         338,       1.307433628,      -6.614190286,      -4.907258837,      -5.054031877,      0.2968901039,       -4.04551882
         339,       1.307117647,      -6.613983048,      -4.907500036,      -5.054682993,      0.2989101568,      -4.049605722
         340,       1.306888563,      -6.614103864,      -4.907767775,      -5.055464237,      0.3009556784,      -4.053800093
         341,       1.306581871,      -6.614555827,       -4.90806805,       -5.05637416,      0.3030212582,      -4.058086398
         342,       1.306314869,      -6.615338747,      -4.908406199,      -5.057411152,      0.3051011989,       -4.06244886
         343,       1.306136628,      -6.616451187,      -4.908787214,      -5.058573356,      0.3071895348,      -4.066871555
         344,       1.305892754,      -6.617890466,      -4.909212213,      -5.059858585,      0.3092800568,      -4.071338499
         345,       1.305693642,      -6.619654945,      -4.909675443,      -5.061263938,      0.3113663417,      -4.075833706
         346,       1.308299712,      -6.621740513,      -4.910168609,      -5.062787412,      0.3134417876,      -4.080341238
         347,       1.308074713,      -6.624137457,        -4.9107196,      -5.064427442,      0.3154996552,      -4.084845216
         348,       1.307808023,      -6.626862663,      -4.911330898,      -5.066178436,      0.3175331126,      -4.089329836
         349,       1.307568571,      -6.629914972,      -4.912002597,      -5.068035835,      0.3195352819,      -4.093779369
         350,       1.307327635,      -6.633288765,      -4.912735004,      -5.069996692,      0.3214992827,      -4.098178186
         351,       1.307036932,      -6.636982811,      -4.913528631,      -5.072057937,      0.3234182708,      -4.102510796
         352,        1.30678187,      -6.640998676,      -4.914389364,      -5.074215115,      0.3256447454,       -4.10758704
         353,       1.306477401,      -6.641061098,      -4.912735154,      -5.076455014,      0.3274405336,      -4.111717906
