"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.371956989,       -6.61208269,      -4.615963301,      -4.792998475,      0.3906887166,      -4.622254097
         279,       1.371632143,      -6.671536198,      -4.616942302,      -4.794468753,      0.3900862685,      -4.621997184
         280,       1.371476868,      -6.668105096,      -4.616180623,      -4.794373717,      0.3893513979,      -4.621670175
         281,       1.371578014,      -6.657121285,      -4.614613724,      -4.793006948,      0.3884542491,       -4.62125207
         282,       1.371791519,      -6.646325703,      -4.612696968,       -4.79088779,      0.3873574726,      -4.620715414
         283,       1.371890845,      -6.627001654,      -4.610176024,      -4.788239778,      0.3860134801,      -4.620023727
         284,       1.372133333,      -6.600949888,      -4.606547585,      -4.784752192,      0.3843608446,       -4.61912787
         285,       1.372223776,      -6.572932651,      -4.601417315,      -4.779945209,      0.3823195091,      -4.617961549
         286,       1.375355401,       -6.54350027,      -4.594452975,      -4.773306714,      0.3797866922,      -4.616436953
         287,       1.375541667,      -6.510522536,      -4.585218072,       -4.76425345,      0.3766385877,      -4.614441801
         288,       1.375726644,      -6.472923205,      -4.573129979,      -4.752213108,      0.3727392048,      -4.611832544
         289,       1.375531034,      -6.431264128,      -4.557596481,      -4.736778782,      0.3723482786,      -4.611569569
         290,       1.375316151,      -6.416371555,      -4.572383473,      -4.747085434,      0.3718768138,      -4.611250289
         291,       1.375335616,       -6.39965944,      -4.582368529,      -4.753988274,      0.3713077292,      -4.610861697
         292,       1.375102389,      -6.488700718,      -4.587389261,      -4.756712834,      0.3706199568,        -4.6103869
         293,       1.374996599,      -6.541743054,      -4.588351609,      -4.757368239,      0.3697881239,      -4.609805275
         294,       1.375044068,      -6.523216028,      -4.586656492,      -4.756982103,      0.3687822802,      -4.609092344
         295,       1.374800676,      -6.511076598,      -4.583894918,      -4.755515572,      0.3675669774,      -4.608218118
         296,       1.375080808,      -6.503999527,      -4.580833194,      -4.753216158,       0.366099193,      -4.607143468
         297,        1.37507047,      -6.490585753,      -4.577125283,      -4.750074509,      0.3643251109,      -4.605815197
         298,       1.375040134,      -6.472755122,      -4.572144061,      -4.745765698,      0.3621758171,      -4.604159891
         299,           1.37531,      -6.453931842,      -4.565519591,      -4.739984321,      0.3595620313,      -4.602074956
         300,       1.375335548,      -6.434204013,      -4.556983923,      -4.732482918,      0.3563707822,      -4.599415958
         301,       1.379211921,      -6.411735316,      -4.546125987,      -4.723061005,       0.352473132,      -4.595980338
         302,       1.379171617,      -6.385807313,      -4.532445954,       -4.71160159,      0.3520828726,      -4.595634402
         303,       1.379006579,      -6.373920493,      -4.546546036,      -4.718489473,      0.3516133513,      -4.595214917
         304,        1.37887541,      -6.358593817,      -4.556741878,      -4.722966532,      0.3510483419,      -4.594705148
         305,       1.378751634,      -6.429690573,      -4.562431396,       -4.72519249,      0.3503680832,      -4.594083543
         306,       1.378521173,       -6.47903661,      -4.564013874,      -4.726791251,      0.3495485941,      -4.593323218
         307,       1.378415584,      -6.467486711,      -4.562716955,      -4.728200504,      0.3485610242,      -4.592391428
         308,       1.378317152,      -6.457064175,      -4.560227612,      -4.728746253,      0.3473710875,      -4.591248009
         309,       1.378370968,      -6.453241234,      -4.557582333,       -4.72822416,      0.3459384233,      -4.589841785
         310,       1.378485531,      -6.445350544,      -4.554620738,       -4.72677109,      0.3442157455,      -4.588104993
         311,       1.378599359,       -6.43424092,      -4.550709491,      -4.724420958,      0.3421481188,      -4.585946538
         312,        1.37872524,      -6.422995505,      -4.545430617,      -4.721095797,      0.3396727214,      -4.583243911
         313,       1.378824841,       -6.41213433,      -4.538564965,      -4.716641248,      0.3367190679,      -4.579832665
         314,       1.378930159,      -6.399596036,      -4.529843013,       -4.71089541,      0.3332129771,      -4.575493416
         315,             1.379,      -6.383537554,      -4.518916935,      -4.703762868,      0.3290957013,      -4.569937928
         316,       1.381025237,      -6.363855816,      -4.505601255,      -4.695239091,      0.3286848609,      -4.569378941
         317,       1.380871069,      -6.347098578,      -4.521664751,      -4.702736328,      0.3281934563,      -4.568701827
         318,         1.3809279,      -6.347901536,      -4.533068917,      -4.707472731,      0.3276059237,      -4.567880113
         319,          1.380975,      -6.427626557,      -4.539420662,      -4.711023892,      0.3269039336,      -4.566880275
         320,       1.380975078,      -6.468429963,      -4.541552282,      -4.714852102,      0.3260661057,       -4.56566114
         321,       1.381024845,      -6.457608367,      -4.541033549,      -4.718778274,      0.3250679263,      -4.564173137
         322,       1.381229102,      -6.451582683,      -4.539742423,       -4.72171248,      0.3238818184,      -4.562356101
         323,        1.38158642,      -6.448998546,      -4.538650081,      -4.723419208,      0.3224774133,      -4.560134857
         324,           1.38188,      -6.442877257,      -4.537485912,      -4.724226329,      0.3208228586,      -4.557413942
         325,        1.38198773,      -6.435869724,      -4.535636365,      -4.724364038,      0.3188891191,        -4.5540742
         326,       1.382082569,      -6.430178165,      -4.532769781,      -4.723915987,      0.3166591793,      -4.549973228
         327,       1.382204268,      -6.424906771,      -4.528763893,      -4.722917458,        0.31414266,      -4.544950527
         328,       1.382221884,      -6.417508379,      -4.523515889,      -4.721457583,      0.3113967356,      -4.538837981
         329,       1.381881818,        -6.4073842,      -4.516947666,      -4.719745559,      0.3111247255,      -4.538225542
         330,       1.381758308,      -6.396505078,      -4.531094382,      -4.725999527,      0.3108029067,      -4.537488862
         331,       1.384442771,      -6.389266732,       -4.54156925,      -4.731342933,      0.3104229565,      -4.536602225
         332,       1.384309309,      -6.463243964,      -4.548241609,      -4.736120342,        0.30997617,      -4.535534414
         333,       1.384215569,      -6.520115797,      -4.551756791,      -4.740801843,      0.3094536378,      -4.534248187
         334,       1.384050746,      -6.516871992,      -4.553169243,      -4.745475667,      0.3088466864,      -4.532700092
         335,       1.383877976,      -6.510021048,      -4.553876907,      -4.749582548,      0.3081477442,      -4.530840176
         336,       1.383866469,      -6.510355469,      -4.554841196,      -4.753039313,      0.3073517758,      -4.528610858
         337,       1.383905325,      -6.508104306,      -4.556038106,       -4.75613191,      0.3064588445,      -4.525945393
         338,       1.383867257,      -6.504221043,      -4.556947718,      -4.758988546,      0.3054790832,      -4.522768448
         339,       1.383926471,      -6.501840666,      -4.557155992,      -4.761709788,      0.3044416737,       -4.51900215
         340,       1.383941349,        -6.5012873,      -4.556450757,      -4.764458237,      0.3034085072,      -4.514580157
         341,       1.383944444,      -6.500138542,      -4.554645697,      -4.767395037,      0.3024912434,      -4.509469754
         342,       1.383830904,      -6.496701929,      -4.551502741,       -4.77064881,      0.3018677983,      -4.503698687
         343,        1.38355814,      -6.491424774,      -4.546803306,      -4.774304137,      0.3018099879,      -4.503124387
         344,       1.383350725,      -6.485417754,       -4.56190477,      -4.781471285,      0.3017484693,      -4.502440227
         345,       1.383124277,      -6.477595262,      -4.572180285,      -4.788716874,      0.3016850954,      -4.501625814
         346,       1.385360231,      -6.570223028,      -4.578398497,      -4.795078459,      0.3016241028,      -4.500658316
         347,       1.385192529,      -6.639362048,      -4.581644198,       -4.80060061,      0.3015728363,      -4.499512805
         348,       1.385002865,      -6.629068967,      -4.583200508,      -4.805471277,      0.3015428195,      -4.498163322
         349,           1.38482,      -6.623494821,      -4.584369914,      -4.809562119,      0.3015511499,      -4.496584283
         350,       1.384925926,      -6.631238674,      -4.585748039,      -4.813280708,      0.3016222428,      -4.494751708
         351,        1.38496875,      -6.636864682,      -4.587004992,      -4.816949799,      0.3017906699,      -4.492645642
         352,       1.385056657,       -6.63812937,      -4.587519573,      -4.820492784,      0.3021064263,      -4.490256945
         353,       1.385158192,      -6.637314363,      -4.586869334,      -4.823826415,      0.3026437558,      -4.487601127
