"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.780975177,      -5.625811964,      -4.214916706,      -4.234934328,      0.6528161639,      -3.594014101
         282,       1.780402827,      -5.655346738,      -4.222790148,      -4.238336362,      0.6619807885,      -3.625988859
         283,       1.779929577,      -5.678539098,       -4.22486437,      -4.238942974,      0.6746140578,      -3.661955879
         284,       1.779389474,      -5.675082898,      -4.225202046,      -4.238533535,      0.6917884758,      -3.701405255
         285,       1.778832168,      -5.669922243,      -4.226179518,      -4.237606425,        0.71460125,      -3.743029899
         286,       1.782055749,      -5.668445494,      -4.228827568,      -4.236686796,       0.726499743,      -3.762427845
         287,       1.781552083,      -5.698379504,      -4.240194097,      -4.242313679,      0.7412888585,      -3.783558117
         288,       1.781017301,      -5.726881938,       -4.24481069,      -4.244615618,      0.7593893129,      -3.805720746
         289,       1.780513793,      -5.725406331,      -4.247870813,      -4.245552783,      0.7809428979,      -3.827608874
         290,       1.779996564,      -5.717445931,      -4.252114352,      -4.245825891,      0.8055007215,      -3.847025546
         291,       1.779469178,      -5.713415809,      -4.259037664,      -4.246549344,       0.817336896,      -3.855020429
         292,        1.77894198,      -5.741409267,      -4.273099164,      -4.254853158,      0.8306418123,      -3.862073312
         293,       1.778438776,      -5.768636099,      -4.280738835,      -4.260488246,      0.8448691317,      -3.866823486
         294,       1.778033898,      -5.756583016,      -4.287627412,      -4.265894012,      0.8587926902,      -3.867143604
         295,       1.777614865,      -5.736040677,      -4.296866339,      -4.272400637,      0.8701000313,      -3.859842127
         296,       1.777215488,      -5.712277725,      -4.309818477,      -4.281747884,      0.8743129408,      -3.854249466
         297,       1.776734899,       -5.72588414,      -4.326973046,      -4.296235001,      0.8771467318,      -3.844753395
         298,       1.776214047,      -5.735022512,      -4.338517099,      -4.309642691,      0.8771188003,      -3.829410624
         299,       1.775706667,      -5.716503768,      -4.349466175,      -4.323821735,      0.8719491887,      -3.805523412
         300,       1.775202658,      -5.693248245,      -4.362390163,      -4.339705871,      0.8584769185,      -3.769612828
         301,       1.777887417,      -5.673311854,      -4.377361311,      -4.358331802,      0.8499636706,      -3.749889688
         302,        1.77739604,      -5.680223365,      -4.396556813,      -4.377124749,      0.8372972553,      -3.723789564
         303,       1.776921053,      -5.693568815,      -4.407430414,      -4.392560397,      0.8187665948,      -3.689333766
         304,       1.776439344,       -5.69386755,      -4.414783014,      -4.406213386,      0.7922614178,      -3.644139551
         305,       1.775931373,      -5.696358426,      -4.420095206,       -4.41866365,      0.7780689541,      -3.620689375
         306,       1.775469055,      -5.709961825,      -4.430770508,      -4.429812601,      0.7597802417,      -3.591388839
         307,        1.77500974,      -5.731405383,      -4.434062237,      -4.437138604,       0.736307954,       -3.55486877
         308,       1.774498382,      -5.746330601,      -4.433307235,      -4.442285092,      0.7064968161,        -3.5096503
         309,       1.774067742,      -5.766620364,      -4.430290209,      -4.445849934,       0.669412187,      -3.454346195
         310,       1.773630225,      -5.796712892,      -4.425747053,      -4.448396874,      0.6507171476,       -3.42653519
         311,       1.773176282,      -5.825117743,      -4.429239211,      -4.453883346,      0.6282231069,      -3.393097805
         312,       1.772792332,      -5.855999513,      -4.427252895,      -4.456801633,      0.6015006047,      -3.353225606
         313,       1.772315287,      -5.876377019,      -4.422936762,      -4.458354704,      0.5703815943,      -3.306262129
         314,       1.771869841,      -5.900058443,      -4.418172221,      -4.459183519,       0.540719958,      -3.260603118
         315,       1.771481013,      -5.925096551,      -4.415548799,      -4.460908784,      0.5263332546,      -3.238151303
         316,       1.774687697,      -5.939765368,      -4.418173445,      -4.464933645,      0.5192567223,      -3.227025963
         317,       1.773971698,      -5.948664958,      -4.419875257,      -4.467485159,       0.515747323,      -3.221487514
         318,       1.772633229,      -5.955233395,      -4.420616415,      -4.468671253,      0.5139999527,      -3.218724399
         319,       1.770790625,      -5.958037396,      -4.420935221,       -4.46919517,      0.5131281588,      -3.217344422
         320,       1.768990654,      -5.959189628,      -4.421078839,      -4.469431162,      0.5123994919,      -3.216189904
         321,       1.767145963,       -5.96008963,      -4.421172122,      -4.469599106,      0.5116722263,      -3.215036492
         322,        1.76528483,      -5.960911907,      -4.421239968,      -4.469741709,      0.5109463578,      -3.213884188
         323,       1.763780864,      -5.961624469,      -4.421286577,      -4.469864777,      0.5102218863,      -3.212732993
         324,       1.761978462,      -5.962233899,      -4.421314689,      -4.469972402,      0.5094988077,      -3.211582904
         325,       1.760159509,      -5.962766868,      -4.421326206,      -4.470067572,       0.508777109,        -3.2104339
         326,       1.758397554,      -5.963219354,      -4.421322908,      -4.470153031,      0.5080567961,      -3.209285989
         327,        1.75664939,      -5.963607325,      -4.421306147,        -4.4702307,       0.507337876,      -3.208139179
         328,       1.754887538,      -5.963943072,      -4.421277125,      -4.470302114,      0.5064772083,      -3.206764621
         329,       1.753139394,      -5.964287845,      -4.421223144,      -4.470380424,      0.5057613736,      -3.205620262
         330,       1.751353474,      -5.964535387,       -4.42117122,      -4.470442002,      0.5050469598,      -3.204477037
         331,       1.752798193,        -5.9647965,      -4.421109883,      -4.470499807,      0.5043339386,      -3.203334897
         332,       1.751129129,      -5.965027657,       -4.42104041,      -4.470554948,      0.5036223182,      -3.202193852
         333,       1.749401198,      -5.965229823,      -4.420963652,      -4.470607795,       0.502912107,      -3.201053914
         334,       1.747668657,      -5.965404011,       -4.42088041,      -4.470658563,      0.5022033135,      -3.199915092
         335,       1.745988095,      -5.965551515,      -4.420791443,       -4.47070734,       0.501495946,      -3.198777397
         336,       1.744278932,      -5.965673981,      -4.420697485,      -4.470754108,      0.5007900127,       -3.19764084
         337,        1.74262426,      -5.965806009,      -4.420598905,      -4.470798379,       0.500085496,      -3.196505392
         338,       1.740967552,      -5.965947308,      -4.420496344,      -4.470840028,      0.4993823804,      -3.195371026
         339,            1.7393,      -5.966071439,      -4.420390679,      -4.470879223,      0.4986806742,      -3.194237755
         340,       1.737642229,      -5.966180846,      -4.420282493,      -4.470915754,      0.4979803848,      -3.193105592
         341,             1.736,      -5.966277426,      -4.420172322,      -4.470949407,      0.4972815184,      -3.191974548
         342,       1.734364431,      -5.966362522,      -4.420060654,      -4.470979971,      0.4965840808,      -3.190844633
         343,       1.732767442,      -5.966436943,      -4.419947932,      -4.471007259,      0.4958880765,      -3.189715858
         344,       1.731173913,      -5.966501012,      -4.419834548,      -4.471031105,      0.4950549656,      -3.188363013
         345,       1.729606936,      -5.966567918,      -4.419694598,      -4.471054908,      0.4940582378,      -3.186742037
         346,       1.731377522,      -5.966627023,      -4.419522196,      -4.471076133,      0.4928664826,      -3.184800412
         347,       1.730149425,       -5.96665782,      -4.419310529,      -4.471090635,      0.4914425869,      -3.182475638
         348,        1.72908596,       -5.96662935,      -4.419051943,      -4.471092003,      0.4897428569,      -3.179693496
         349,           1.72826,      -5.966502447,      -4.418738222,      -4.471070704,      0.4877161233,      -3.176366089
         350,       1.727487179,       -5.96623372,      -4.418361188,      -4.471012926,      0.4853029805,      -3.172389724
         351,       1.726923295,      -5.965856453,      -4.417913216,      -4.470898263,      0.4824351718,      -3.167642338
         352,       1.726456091,      -5.965402033,      -4.417389202,      -4.470698461,       0.479035706,      -3.161981286
         353,       1.725983051,      -5.964877865,      -4.416787799,      -4.470375774,      0.4750195176,      -3.155241821
