"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       2.357580071,      -5.617738604,      -4.235972375,      -4.251477619,      0.4155965291,      -3.483474521
         281,       2.357815603,      -5.596579534,      -4.234373727,      -4.249353081,       0.409901385,      -3.456355673
         282,       2.358151943,      -5.616806029,      -4.243909574,      -4.254660293,      0.4067045755,      -3.423576693
         283,       2.358651408,      -5.623950908,      -4.245653098,      -4.255431573,      0.4077757058,      -3.384286857
         284,       2.358729825,       -5.60578157,      -4.245106308,      -4.254301266,      0.4152974989,      -3.337763973
         285,       2.358982517,      -5.588953632,      -4.244847892,      -4.252739117,      0.4281350352,       -3.29217333
         286,       2.363982578,      -5.583418564,      -4.248348915,      -4.253532753,      0.4495228573,      -3.239403713
         287,       2.363770833,      -5.569945451,       -4.25118159,       -4.25406636,      0.4614549186,      -3.213714306
         288,       2.363705882,      -5.593716509,      -4.263889945,      -4.262377871,      0.4773213934,      -3.183771254
         289,       2.363803448,      -5.605464649,      -4.268769216,      -4.266274633,      0.4979697239,      -3.149354596
         290,       2.363749141,      -5.594136445,      -4.272202904,      -4.269402401,      0.5239804911,      -3.110538187
         291,       2.363541096,      -5.577791893,      -4.277200898,      -4.273217138,       0.555285492,      -3.067922391
         292,       2.363423208,      -5.566971578,       -4.28551586,      -4.278911759,      0.5707357483,      -3.047741032
         293,       2.363414966,      -5.593184293,      -4.303010669,      -4.290774347,      0.5889256701,      -3.024882198
         294,       2.363172881,      -5.612710441,      -4.312674864,      -4.299624793,      0.6098089298,      -2.999574715
         295,       2.362912162,      -5.611048208,      -4.321192743,      -4.309004771,      0.6328703949,      -2.972501503
         296,       2.362643098,      -5.601062922,      -4.332038909,      -4.319881191,      0.6535142432,      -2.948944705
         297,       2.362530201,      -5.597184085,      -4.347634305,      -4.333580239,      0.6714814225,      -2.929110284
         298,       2.362341137,      -5.595904347,      -4.364774987,      -4.349438528,      0.6797918547,       -2.92017728
         299,           2.36198,      -5.609921181,      -4.382547612,      -4.365252613,      0.6887549503,      -2.910850572
         300,       2.361694352,       -5.61994004,      -4.393078588,      -4.378412862,      0.6980333896,      -2.901758218
         301,       2.365400662,      -5.613831591,      -4.401661401,      -4.391023406,      0.7070755299,       -2.89398337
         302,        2.36590099,      -5.606490339,      -4.410233968,      -4.403668033,      0.7151395933,      -2.889295766
         303,       2.365726974,      -5.605781271,      -4.418359377,      -4.417010973,      0.7185170426,      -2.888171656
         304,       2.365731148,      -5.623679282,      -4.431057969,      -4.429702005,      0.7216978994,       -2.88847652
         305,       2.365833333,      -5.643103471,       -4.43570597,      -4.438758768,      0.7243950504,      -2.891255223
         306,       2.366250814,      -5.655273928,      -4.436285331,      -4.446186487,      0.7263057238,      -2.898070576
         307,       2.366211039,      -5.673341379,      -4.434274858,      -4.452327775,       0.727261805,      -2.911242609
         308,       2.366242718,      -5.699749819,      -4.429487389,      -4.457134425,      0.7274663859,      -2.919101496
         309,       2.366070968,      -5.727394302,       -4.43397868,      -4.462989487,      0.7275083667,      -2.923337499
         310,       2.365511254,      -5.745408673,      -4.436556524,       -4.46601565,      0.7275154234,      -2.925530268
         311,           2.36425,      -5.757050484,      -4.437430482,      -4.467285486,      0.7275156219,      -2.926645166
         312,        2.36184984,      -5.762318586,      -4.437700681,      -4.467830166,      0.7275149031,      -2.927207243
         313,       2.359751592,      -5.764556142,      -4.437788565,      -4.468076383,      0.7275139961,       -2.92760177
         314,       2.357549206,      -5.765983319,      -4.437809869,      -4.468226417,       0.727512685,      -2.927998575
         315,       2.355462025,      -5.767330275,      -4.437787611,      -4.468354469,      0.7275109811,      -2.928397616
         316,       2.357318612,      -5.768577329,      -4.437731539,      -4.468466898,      0.7275088935,      -2.928798862
         317,       2.355147799,      -5.769728134,      -4.437648167,      -4.468567534,      0.7275064293,      -2.929202291
         318,       2.352783699,      -5.770797587,      -4.437542085,       -4.46865866,      0.7275035945,      -2.929607886
         319,           2.35065,      -5.771802431,      -4.437416702,      -4.468741633,      0.7275003944,      -2.930015635
         320,       2.349040498,      -5.772756188,      -4.437274695,      -4.468817272,      0.7274968335,      -2.930425527
         321,       2.347052795,      -5.773667581,      -4.437118306,      -4.468886089,       0.727492916,      -2.930837553
         322,       2.345411765,      -5.774541016,      -4.436949115,       -4.46894843,      0.7274886456,      -2.931251708
         323,        2.34312963,      -5.775377856,      -4.436768575,      -4.469004547,       0.727484026,      -2.931667986
         324,       2.341089231,      -5.776177921,      -4.436577889,      -4.469054644,      0.7274790606,      -2.932086385
         325,       2.339030675,      -5.776940653,      -4.436378046,      -4.469098905,      0.7274737529,      -2.932506902
         326,       2.336978593,      -5.777665868,      -4.436169863,      -4.469137503,      0.7274681061,      -2.932929538
         327,           2.33525,      -5.778354125,      -4.435954008,      -4.469170614,      0.7274621236,       -2.93335429
         328,       2.333629179,      -5.779006783,      -4.435731078,      -4.469198418,      0.7274558088,      -2.933781162
         329,       2.331484848,      -5.779627185,      -4.435501506,      -4.469221068,       0.727449165,      -2.934210154
         330,       2.329716012,      -5.780217841,      -4.435265707,      -4.469238755,      0.7274421954,       -2.93464127
         331,       2.332271084,       -5.78078012,      -4.435024065,        -4.4692517,      0.7274349032,      -2.935074511
         332,       2.330636637,      -5.781316654,      -4.434776886,      -4.469260092,      0.7274272915,       -2.93550988
         333,       2.328646707,      -5.781829883,       -4.43452448,      -4.469264114,      0.7274193633,       -2.93594738
         334,       2.326653731,      -5.782321968,      -4.434267142,       -4.46926394,      0.7274111216,      -2.936387012
         335,       2.324758929,      -5.782794765,      -4.434005151,       -4.46925973,      0.7274025691,      -2.936828781
         336,       2.322712166,      -5.783249872,       -4.43373876,      -4.469251631,      0.7273937087,      -2.937272689
         337,       2.320807692,        -5.7836887,       -4.43346822,      -4.469239771,      0.7273845433,      -2.937718739
         338,       2.318784661,      -5.784112553,      -4.433193782,      -4.469224262,      0.7273750757,      -2.938166933
         339,       2.316832353,      -5.784522726,      -4.432915718,      -4.469205201,      0.7273653089,      -2.938617276
         340,       2.314929619,      -5.784920409,      -4.432634264,      -4.469182649,      0.7273552459,       -2.93906977
         341,       2.312929825,      -5.785306893,      -4.432349625,      -4.469156651,      0.7273427512,      -2.939615866
         342,       2.310947522,       -5.78576222,      -4.431999091,      -4.469120654,      0.7273271675,      -2.940275637
         343,       2.309598837,      -5.786291521,      -4.431567166,      -4.469070936,      0.7273076376,       -2.94107378
         344,       2.308182609,      -5.786898628,      -4.431034875,      -4.469002156,      0.7272830367,       -2.94204081
         345,       2.307427746,       -5.78758759,      -4.430379432,      -4.468906586,      0.7272518718,      -2.943214616
         346,       2.310697406,      -5.788362478,       -4.42957375,      -4.468773144,      0.7272121259,      -2.944642475
         347,       2.310060345,       -5.78922391,      -4.428586535,      -4.468586209,      0.7271610278,      -2.946383672
         348,       2.309808023,      -5.790164709,      -4.427382372,      -4.468324198,      0.7270948249,       -2.94851293
         349,           2.30938,      -5.791171821,      -4.425922414,      -4.467957701,       0.727008887,       -2.95112502
         350,       2.308980057,      -5.792548634,      -4.424162463,      -4.467439701,       0.726898673,      -2.954343097
         351,       2.308551136,      -5.794215537,      -4.422048657,      -4.466714945,      0.7267618813,      -2.958328001
         352,       2.308348442,      -5.796090058,      -4.419531141,      -4.465734271,       0.726601051,      -2.963287888
         353,       2.308138418,      -5.798288415,      -4.416555011,      -4.464421663,      0.7264254311,       -2.96949605
