"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         279,           1.06525,      -4.737096483,      -2.033339989,      -6.147032468,      0.7179622938,      -2.891152424
         280,       1.064964413,      -4.734754457,      -2.031748747,      -6.142916973,       0.740313048,      -2.950833662
         281,       1.067088652,       -4.73278933,      -2.030231888,      -6.138738271,      0.7590150292,      -3.009043965
         282,       1.066826855,      -4.731484434,      -2.028788186,      -6.134518763,      0.7739167752,      -3.065281878
         283,       1.066679577,      -4.731055395,      -2.027410269,      -6.130054642,      0.7849143511,      -3.119065298
         284,       1.066414035,      -4.731672918,      -2.026076399,      -6.125294355,      0.7919524593,      -3.169935079
         285,       1.066129371,      -4.733465594,      -2.024758845,      -6.120068825,      0.7950250441,      -3.217458645
         286,       1.065881533,      -4.736494684,      -2.023428996,      -6.114142692,      0.7941752634,      -3.261233516
         287,       1.065635417,      -4.740741296,      -2.022069398,      -6.107230338,      0.7894947085,      -3.300890577
         288,        1.06532526,      -4.746131259,      -2.020666002,      -6.099034352,      0.7811219119,      -3.336097109
         289,       1.065134483,      -4.752510723,      -2.019217792,      -6.089292165,      0.7692400721,       -3.36655951
         290,       1.064828179,      -4.759639951,      -2.017736994,      -6.077709349,      0.7540740582,      -3.392025672
         291,       1.064527397,      -4.767211259,        -2.0162275,      -6.064216711,      0.7358867702,      -3.412287048
         292,       1.064225256,      -4.774831277,       -2.01468395,      -6.048829412,      0.7149749656,      -3.427180441
         293,       1.063935374,      -4.782060566,      -2.013080209,      -6.031786953,      0.6916648191,      -3.436589585
         294,       1.063681356,      -4.788415574,      -2.011356939,      -6.013443339,      0.6663065303,      -3.440446189
         295,       1.063429054,      -4.793397105,      -2.009418514,      -5.994477456,      0.6392682528,      -3.438730399
         296,       1.063218855,      -4.796511284,      -2.007150633,      -5.975526267,      0.6109296106,      -3.431470695
         297,       1.062986577,       -4.79739663,      -2.004408008,      -5.957493704,      0.5816753812,      -3.418743806
         298,       1.062752508,      -4.795810392,      -2.001047541,      -5.940695209,      0.5518893551,        -3.4006745
         299,       1.062503333,      -4.791709836,      -1.996944497,      -5.925473412,      0.5219484488,      -3.377435126
         300,       1.062242525,       -4.78521293,      -1.992024957,      -5.911868654,      0.4922172027,      -3.349244819
         301,       1.064688742,       -4.77673128,       -1.98628916,      -5.899724839,      0.4630430022,      -3.316368557
         302,       1.064458746,      -4.766802637,      -1.979809414,      -5.888807236,      0.4347521141,      -3.279116046
         303,       1.064243421,       -4.75611599,      -1.972720739,      -5.878853792,      0.4076465175,      -3.237840249
         304,       1.064029508,      -4.745275222,      -1.965190386,      -5.869190013,      0.3820014829,       -3.19293547
         305,       1.063895425,      -4.734863941,      -1.957391015,       -5.85959241,      0.3580637033,      -3.144834931
         306,       1.063837134,      -4.725477115,      -1.949502345,      -5.849999165,      0.3360499035,      -3.094007752
         307,        1.06374026,      -4.717446969,      -1.941620209,      -5.840126171,      0.3161458356,      -3.040955295
         308,        1.06366343,      -4.710967375,      -1.933809352,      -5.830306933,      0.2985056248,      -2.986206764
         309,       1.063487097,       -4.70624541,      -1.926055546,      -5.820020804,      0.2832514347,      -2.930314296
         310,       1.063176849,      -4.703313629,      -1.918314817,      -5.809454063,      0.2704734608,      -2.873847364
         311,          1.063125,      -4.702034465,      -1.910552549,      -5.798837321,       0.260230138,      -2.817386561
         312,       1.062904153,      -4.702314147,      -1.902658219,      -5.788348073,      0.2525485969,      -2.761516728
         313,       1.062815287,      -4.703884665,      -1.894610607,      -5.777975694,      0.2474253244,      -2.706819649
         314,       1.062622222,      -4.706481156,      -1.886340724,      -5.767647719,      0.2448261734,      -2.653856043
         315,       1.062677215,      -4.709674663,      -1.877852441,      -5.757796275,       0.244689717,      -2.603174429
         316,       1.062567823,      -4.713208312,      -1.869192135,      -5.748563696,      0.2469277381,      -2.555303066
         317,       1.062767296,      -4.716855523,       -1.86044325,      -5.739347778,      0.2514262791,      -2.510736616
         318,       1.062721003,      -4.720440162,      -1.851689057,      -5.730618972,      0.2580477884,       -2.46992934
         319,       1.062559375,      -4.723718749,      -1.843062522,      -5.722497736,      0.2666332779,      -2.433288545
         320,       1.062464174,      -4.726631938,      -1.834687074,       -5.71466255,      0.2770043201,       -2.40116839
         321,       1.064083851,      -4.729109955,      -1.826669071,      -5.707995638,      0.2889650858,      -2.373864656
         322,       1.063922601,      -4.731161491,      -1.819145066,      -5.702176046,      0.3023045703,      -2.351610767
         323,           1.06375,      -4.732850247,      -1.812304963,      -5.696664128,      0.3167991191,      -2.334575279
         324,       1.063523077,      -4.734124162,      -1.806188234,       -5.69160058,      0.3322153253,      -2.322860921
         325,       1.063315951,      -4.735186315,      -1.800931209,      -5.687018656,      0.3483133701,      -2.316504928
         326,       1.063110092,      -4.736096284,      -1.796568997,      -5.683666273,      0.3648508119,      -2.315480726
         327,       1.063073171,       -4.73690373,      -1.793059345,      -5.682134086,      0.3815867802,      -2.319700846
         328,       1.062844985,      -4.737653091,      -1.790405367,       -5.68170134,      0.3982864988,      -2.329020867
         329,       1.062536364,      -4.738554257,      -1.788601393,      -5.682783537,      0.4147259059,      -2.343244097
         330,       1.062389728,       -4.73959498,      -1.787559903,      -5.684328076,      0.4306961135,      -2.362126664
         331,       1.062198795,      -4.740701763,      -1.787150428,      -5.686314052,      0.4460073913,      -2.385382744
         332,       1.062012012,      -4.741871132,      -1.787246096,      -5.688052654,       0.460492433,      -2.412689739
         333,       1.061949102,      -4.743139999,       -1.78771734,      -5.689915087,      0.4740086885,      -2.443693206
         334,       1.061823881,      -4.744658483,      -1.788421333,      -5.691264367,      0.4864397285,      -2.478011403
         335,       1.061630952,       -4.74652203,      -1.789206236,      -5.691488748,       0.497695695,      -2.515239494
         336,       1.061448071,      -4.748706371,       -1.78989162,      -5.690545088,      0.5077129339,      -2.554953552
         337,       1.061286982,      -4.751101481,      -1.790303985,      -5.688640275,      0.5164530129,      -2.596714531
         338,       1.061097345,      -4.753670458,      -1.790283933,      -5.685395287,       0.523901225,      -2.640071833
         339,       1.060879412,      -4.756382124,      -1.789682706,      -5.680690821,      0.5300645695,      -2.684566676
         340,       1.060868035,      -4.759119245,      -1.788380084,      -5.674976967,      0.5349695044,      -2.729735591
         341,       1.062880117,      -4.761642289,      -1.786274892,      -5.669009471,      0.5386595266,      -2.775114031
         342,       1.062740525,      -4.763747025,      -1.783385865,      -5.663304355,      0.5411926884,      -2.820240049
         343,       1.062587209,      -4.765240187,       -1.77975093,      -5.658403175,      0.5426391932,      -2.864658225
         344,       1.062373913,      -4.765885285,      -1.775472246,      -5.654694658,      0.5430791056,      -2.907923819
         345,       1.062150289,      -4.765517305,      -1.770673453,      -5.651585876,      0.5426001366,      -2.949607064
         346,       1.061939481,      -4.763770696,      -1.765634934,      -5.649449599,      0.5412954106,      -2.989297438
         347,       1.061686782,       -4.76062948,      -1.760582114,      -5.648315854,      0.5392611501,      -3.026607742
         348,       1.061461318,      -4.755933769,      -1.755768473,      -5.647851849,      0.5365942525,      -3.061177901
         349,           1.06124,      -4.749737556,      -1.751469925,      -5.647609137,      0.5333897527,      -3.092678167
         350,       1.060985755,      -4.742051263,      -1.747920415,       -5.64767529,       0.529738267,      -3.120811733
         351,       1.060838068,      -4.732838581,      -1.745349064,      -5.647991528,      0.5257235617,      -3.145316901
         352,       1.060787535,      -4.722712307,      -1.744008018,      -5.648651905,      0.5214203698,      -3.165968766
         353,        1.06070904,      -4.712218278,      -1.744095241,      -5.649654456,      0.5168925911,      -3.182580494
