"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       2.312544484,       -5.63078685,      -4.298913768,      -4.338284897,      0.6597784915,      -2.989520383
         281,        2.30987234,      -5.632470363,      -4.299391877,      -4.338687305,       0.659476969,      -2.988593186
         282,       2.307321555,       -5.63309428,      -4.299590788,      -4.338872646,      0.6592650591,       -2.98794787
         283,       2.304746479,      -5.633388434,      -4.299680466,      -4.338975206,      0.6590516689,      -2.987304389
         284,       2.302154386,      -5.633543909,      -4.299716323,      -4.339045496,      0.6588368137,      -2.986662702
         285,       2.299576923,      -5.633552769,      -4.299714563,      -4.339091539,      0.6586204984,      -2.986022783
         286,       2.301662021,      -5.633425292,      -4.299685528,      -4.339118437,      0.6584027213,      -2.985384618
         287,        2.29921875,      -5.633186737,      -4.299636078,      -4.339129511,      0.6581834772,      -2.984748196
         288,       2.297269896,      -5.632868259,       -4.29957094,      -4.339127017,      0.6579627589,      -2.984113515
         289,       2.295172414,      -5.632499578,      -4.299493485,      -4.339112567,      0.6576957643,       -2.98335446
         290,       2.292848797,       -5.63201657,      -4.299378798,      -4.339075985,      0.6573722917,      -2.982447268
         291,       2.290616438,      -5.631417685,      -4.299217597,       -4.33900842,      0.6569796715,      -2.981363912
         292,       2.288672355,      -5.630720594,      -4.298998629,      -4.338897661,      0.6565020799,      -2.980071486
         293,       2.287139456,       -5.62996897,       -4.29870817,      -4.338727036,       0.655919633,      -2.978531558
         294,       2.286118644,      -5.629239357,      -4.298329164,      -4.338474412,      0.6552071815,      -2.976699584
         295,       2.284925676,      -5.628647174,      -4.297839871,      -4.338111906,      0.6543326877,      -2.974524504
         296,       2.284289562,      -5.628146353,      -4.297211561,      -4.337606666,      0.6532547104,      -2.971948056
         297,        2.28364094,      -5.628058379,      -4.296410803,       -4.33692603,      0.6519195969,      -2.968906565
         298,       2.283183946,      -5.628610822,       -4.29539495,      -4.336040481,      0.6502568846,       -2.96533288
         299,           2.28263,      -5.629870553,      -4.294111568,      -4.334925661,      0.6481726794,      -2.961159283
         300,         2.2820299,       -5.63177744,      -4.292513022,      -4.333563818,      0.6455398777,      -2.956319231
         301,       2.286317881,      -5.633181781,      -4.290567967,      -4.331927663,      0.6421801618,       -2.95073938
         302,       2.286346535,      -5.637130587,      -4.288313613,       -4.32997022,      0.6378631827,      -2.944372422
         303,       2.286638158,      -5.643043061,      -4.285750496,      -4.327608155,      0.6322730259,      -2.937181445
         304,       2.286704918,      -5.649776232,      -4.282902307,      -4.324762467,       0.624966564,      -2.929136135
         305,       2.286333333,      -5.656650484,      -4.279783558,      -4.321366668,      0.6153359178,       -2.92022691
         306,       2.286586319,      -5.661535449,      -4.276324101,      -4.317451148,      0.6025452619,      -2.910428259
         307,       2.286938312,      -5.662041762,      -4.272427099,      -4.313056219,      0.5855928372,      -2.899706066
         308,       2.287249191,      -5.655508785,       -4.26799512,      -4.308358396,      0.5635195207,      -2.888006175
         309,       2.288070968,      -5.637436491,      -4.263026578,      -4.303634583,      0.5521953013,      -2.882432788
         310,       2.287768489,      -5.658476944,      -4.268326266,      -4.305913493,      0.5464719348,       -2.87970178
         311,       2.287714744,      -5.670570852,      -4.271694042,      -4.307504307,      0.5435920428,      -2.878346353
         312,       2.287185304,      -5.678766543,      -4.273017469,      -4.308079198,      0.5421476201,      -2.877670908
         313,       2.285022293,      -5.682343584,      -4.273520524,       -4.30826027,      0.5414241253,      -2.877333647
         314,       2.282936508,      -5.683649906,      -4.273728059,      -4.308316823,      0.5408194241,      -2.877052461
         315,       2.280958861,      -5.684489313,      -4.273848649,      -4.308327537,      0.5402139468,       -2.87677157
         316,       2.282981073,      -5.685085803,      -4.273925802,      -4.308307313,      0.5396077095,      -2.876490951
         317,       2.280852201,      -5.685444867,      -4.273971124,      -4.308262917,      0.5390007239,      -2.876210582
         318,       2.278749216,      -5.685607952,      -4.273992189,      -4.308198922,      0.5383930007,       -2.87593044
         319,        2.27665625,      -5.685628468,      -4.273994161,      -4.308118618,      0.5377845509,      -2.875650506
         320,       2.274548287,      -5.685549213,      -4.273980745,      -4.308024404,      0.5371753727,      -2.875370754
         321,       2.272419255,      -5.685377262,      -4.273954795,      -4.307917579,      0.5365653956,      -2.875091129
         322,       2.270396285,      -5.685169583,      -4.273918549,      -4.307800727,      0.5359546385,      -2.874811618
         323,       2.268459877,      -5.684936355,      -4.273873744,      -4.307675436,      0.5353431209,      -2.874532208
         324,       2.266427692,       -5.68467855,      -4.273821738,      -4.307543062,      0.5347308634,      -2.874252889
         325,       2.264490798,      -5.684392659,      -4.273763582,      -4.307404753,      0.5341178875,      -2.873973653
         326,       2.262553517,      -5.684074261,      -4.273700069,      -4.307261458,      0.5335042151,       -2.87369449
         327,       2.260551829,      -5.683720223,      -4.273631765,      -4.307113946,      0.5328898689,      -2.873415397
         328,       2.258781155,      -5.683329676,      -4.273559064,      -4.306962827,      0.5322748723,      -2.873136368
         329,       2.256866667,      -5.682903963,       -4.27348228,      -4.306808572,      0.5315359906,      -2.872801611
         330,       2.254839879,      -5.682339008,      -4.273378323,      -4.306618452,      0.5306481307,      -2.872400017
         331,       2.257539157,      -5.681597038,      -4.273238212,      -4.306383913,      0.5295810927,      -2.871918278
         332,       2.256408408,      -5.680625465,      -4.273050338,      -4.306094199,       0.528298547,      -2.871340497
         333,       2.255272455,      -5.679348551,      -4.272799549,      -4.305735935,      0.5267568346,       -2.87064775
         334,       2.254453731,      -5.677650984,      -4.272466207,      -4.305292513,      0.5249035868,      -2.869817691
         335,       2.253833333,       -5.67546939,      -4.272028206,      -4.304743773,      0.5226752701,      -2.868823886
         336,       2.253504451,      -5.672700207,      -4.271459077,      -4.304063152,      0.5199944547,      -2.867635413
         337,       2.253292899,      -5.669103691,      -4.270723936,      -4.303217865,      0.5167703832,       -2.86621838
         338,       2.253020649,      -5.664642314,      -4.269784011,      -4.302169572,      0.5128958737,      -2.864536051
         339,       2.252723529,      -5.659072972,      -4.268591981,      -4.300868253,      0.5082466645,      -2.862549712
         340,       2.252674487,      -5.651734348,      -4.267100543,      -4.299257479,      0.5026838655,      -2.860219801
         341,       2.252356725,      -5.646723994,      -4.265347185,       -4.29736138,       0.496027651,      -2.857493463
         342,       2.252218659,      -5.640649534,      -4.263324124,       -4.29508735,      0.4881058191,      -2.854321982
         343,       2.252136628,      -5.633471229,      -4.261101638,      -4.292489968,      0.4787639192,      -2.850660473
         344,       2.252017391,       -5.62891551,      -4.258851951,      -4.289761648,      0.4678020688,      -2.846443398
         345,       2.251927746,      -5.624686038,      -4.256773641,      -4.286961623,      0.4550680254,      -2.841640678
         346,       2.255567723,      -5.619273026,      -4.255144849,      -4.284293456,      0.4406447768,      -2.836384132
         347,       2.255571839,      -5.610851326,      -4.254274901,      -4.282151686,      0.4250181668,      -2.831133863
         348,       2.255518625,      -5.606821403,       -4.25472903,      -4.281007532,      0.4095023271,      -2.826995638
         349,       2.255345714,        -5.5841901,      -4.256490161,      -4.280397926,      0.3966608853,      -2.826123696
         350,       2.255079772,      -5.568355305,      -4.260169692,       -4.28054358,      0.3918726832,      -2.826854311
         351,        2.25490625,      -5.612517302,      -4.274017964,      -4.288030649,      0.3887964406,      -2.829584414
         352,        2.25476204,      -5.641773841,      -4.279825758,      -4.291654868,      0.3891710757,      -2.835794948
         353,       2.254850282,      -5.638070211,      -4.283626831,      -4.293787914,         0.3956475,      -2.847673649
