"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,        2.06455516,      -5.573212579,      -4.191457118,      -4.230704809,        0.84205125,      -3.694554231
         281,       2.064223404,      -5.579590832,      -4.190619561,      -4.228692382,      0.8305127686,      -3.685127658
         282,       2.063939929,      -5.587481728,      -4.190254968,      -4.227151616,      0.8185718158,      -3.674591265
         283,       2.063577465,      -5.596177232,      -4.190375971,        -4.2260391,      0.8062771486,      -3.662966752
         284,       2.063217544,      -5.604721469,      -4.190975022,      -4.225266714,      0.7936825035,      -3.650281109
         285,       2.062800699,       -5.61226251,      -4.192018262,      -4.224721803,       0.780843148,      -3.636566173
         286,       2.066651568,      -5.618243847,       -4.19344758,      -4.224299532,      0.7678175603,      -3.621862761
         287,       2.066270833,      -5.622094737,      -4.195195356,      -4.223922026,      0.7546637996,      -3.606218737
         288,       2.066093426,      -5.623448343,      -4.197197687,      -4.223539805,      0.7414365817,      -3.589686485
         289,       2.065806897,      -5.622319742,      -4.199416767,      -4.223126745,      0.7281864422,      -3.572321902
         290,       2.065501718,      -5.619118467,      -4.201828404,       -4.22268421,      0.7149592862,      -3.554183545
         291,       2.065222603,      -5.614527531,      -4.204434404,      -4.222248757,      0.7017989724,      -3.535335938
         292,       2.064795222,      -5.609421769,      -4.207257998,      -4.221889695,      0.6887435941,       -3.51584475
         293,       2.064363946,      -5.604372712,      -4.210338678,      -4.221696852,      0.6758289818,       -3.49578216
         294,       2.064688136,      -5.599980742,      -4.213710333,      -4.221774828,      0.6630831375,      -3.475218911
         295,       2.064466216,      -5.596425598,      -4.217416282,      -4.222245573,      0.6505348488,      -3.454237442
         296,       2.064286195,      -5.594297181,      -4.221513693,      -4.223239124,      0.6382008184,      -3.432910308
         297,       2.064060403,      -5.593832052,      -4.226058428,       -4.22486249,      0.6260756147,      -3.411280036
         298,       2.063732441,      -5.595073072,      -4.231082035,      -4.227294827,      0.6141673641,      -3.389417888
         299,       2.063456667,      -5.599427569,      -4.236592064,      -4.230768349,      0.6025039475,      -3.367435154
         300,       2.063096346,      -5.605207882,      -4.242610147,      -4.235384246,      0.5911166513,      -3.345453027
         301,       2.066768212,      -5.610656611,      -4.249225695,      -4.241150294,      0.5800392085,      -3.323599828
         302,       2.066475248,      -5.614539972,      -4.256537263,      -4.248033053,      0.5693057352,      -3.302006541
         303,       2.066190789,      -5.616020434,      -4.264585949,      -4.256013068,      0.5589500441,      -3.280805124
         304,       2.065898361,      -5.614367207,      -4.273349655,      -4.265054908,      0.5490029577,      -3.260122821
         305,       2.065568627,      -5.609274929,      -4.282760854,      -4.275088761,      0.5394904326,      -3.240077743
         306,       2.065309446,      -5.600997767,      -4.292714315,      -4.285996558,      0.5304331274,       -3.22077696
         307,       2.064941558,      -5.590630891,      -4.303044962,      -4.297498158,      0.5218180738,      -3.202254977
         308,       2.064592233,      -5.581211152,      -4.313543068,       -4.30947876,      0.5136424789,      -3.184564085
         309,       2.064316129,      -5.573769164,      -4.324050762,      -4.321769143,      0.5059080309,      -3.167759527
         310,       2.063977492,       -5.56718891,      -4.334469986,      -4.334075999,      0.4986141547,      -3.151882609
         311,        2.06363141,       -5.56141504,      -4.344694512,      -4.346141751,      0.4917550789,      -3.136954038
         312,       2.063325879,      -5.557501342,       -4.35456479,      -4.357838689,      0.4853194981,      -3.122975024
         313,       2.063121019,      -5.556478538,      -4.363879788,      -4.369160583,      0.4792925767,      -3.109933941
         314,       2.062863492,      -5.558692651,      -4.372433963,      -4.380109132,      0.4736544856,      -3.097804052
         315,       2.062541139,      -5.564407598,       -4.38003206,      -4.390667956,      0.4683808953,      -3.086543744
         316,       2.065621451,        -5.5739518,      -4.386537257,      -4.400865854,      0.4634504612,       -3.07611087
         317,       2.065477987,      -5.587167929,      -4.391860957,      -4.410657862,      0.4588446364,      -3.066460799
         318,       2.065310345,      -5.604003663,      -4.395977567,      -4.420026822,      0.4545514415,      -3.057554283
         319,         2.0650375,      -5.624239743,      -4.398924766,      -4.428937113,      0.4505655531,      -3.049358899
         320,       2.064819315,      -5.647604243,      -4.400800276,      -4.437361288,      0.4462429592,      -3.040519874
         321,       2.064503106,       -5.67688862,      -4.400928093,      -4.445860946,      0.4417725943,      -3.031335674
         322,       2.064303406,      -5.714705079,      -4.399811979,      -4.454633079,      0.4375423107,      -3.022392036
         323,       2.063944444,      -5.762026397,      -4.397954706,      -4.463509254,      0.4342324555,        -3.0147414
         324,       2.063609231,      -5.813995081,      -4.395962457,      -4.471951799,      0.4327400718,      -3.010201586
         325,       2.063447853,      -5.860382037,      -4.396427015,      -4.480057562,      0.4331421496,      -3.008765658
         326,        2.06340367,      -5.888644239,      -4.398205687,      -4.487434132,      0.4355747883,      -3.010409764
         327,       2.063045732,      -5.896690771,      -4.400978578,       -4.49398094,      0.4401933966,      -3.015070925
         328,       2.062869301,       -5.88869342,       -4.40483444,      -4.499699429,      0.4471167138,      -3.022622703
         329,       2.062706061,      -5.871899151,       -4.40981135,      -4.504572638,      0.4563967557,      -3.032871377
         330,       2.062513595,      -5.852616572,      -4.415796845,      -4.508629354,        0.46140011,      -3.038393833
         331,       2.066364458,      -5.855603826,      -4.426372665,      -4.514114804,      0.4681785374,      -3.045777982
         332,       2.066279279,      -5.858237387,      -4.431154089,      -4.516609018,      0.4774047449,      -3.055666703
         333,       2.066134731,      -5.838789782,      -4.434011596,      -4.517489886,      0.4899880248,      -3.068902326
         334,       2.066068657,      -5.816915406,      -4.437177299,      -4.517326612,      0.5070834602,      -3.086514361
         335,       2.065988095,      -5.795687637,      -4.441273341,       -4.51695201,      0.5157343295,      -3.095323508
         336,       2.065896142,      -5.801856957,      -4.452796285,      -4.519801449,        0.52671403,      -3.106309861
         337,       2.065621302,       -5.80939644,      -4.457899375,      -4.520478077,      0.5406611525,      -3.119988409
         338,       2.065259587,      -5.799499434,      -4.460204815,      -4.520087186,      0.5583628098,      -3.136961812
         339,       2.065044118,      -5.787612764,      -4.461904303,      -4.519116343,      0.5808014996,      -3.157928309
         340,       2.064815249,      -5.776830678,      -4.463584121,      -4.518107616,      0.5918430563,       -3.16809716
         341,        2.06455848,      -5.786254077,      -4.474680507,      -4.520101505,      0.6054635745,      -3.180402767
         342,       2.064259475,      -5.797503603,       -4.47817513,      -4.519728605,      0.6222893167,      -3.195258869
         343,       2.063965116,      -5.792884835,      -4.478184505,      -4.517934669,      0.6431003021,      -3.213151438
         344,       2.063773913,      -5.786174423,      -4.477113657,      -4.515196628,      0.6688332683,      -3.234645141
         345,       2.063421965,      -5.781021056,      -4.475778632,      -4.512211488,      0.6813652991,      -3.244971199
         346,       2.066576369,      -5.794008809,       -4.48554871,      -4.512869911,      0.6966404586,      -3.257352433
         347,       2.066491379,       -5.80857469,      -4.487256404,      -4.511117792,      0.7152480235,      -3.272161203
         348,       2.066243553,      -5.806476978,      -4.485039189,      -4.508039125,      0.7378517871,      -3.289804669
         349,       2.065994286,      -5.801296462,      -4.481427651,      -4.504153584,       0.765101788,      -3.310707187
         350,       2.065780627,      -5.795702093,      -4.477246079,      -4.499928169,      0.7782149278,      -3.320719303
         351,       2.065644886,      -5.809050191,      -4.484897428,      -4.499059776,      0.7939496507,      -3.332677318
         352,       2.065515581,      -5.821863963,      -4.484427843,      -4.495679549,      0.8127034591,      -3.346893706
         353,       2.065237288,      -5.814973306,      -4.479674969,      -4.490868476,      0.8347758977,        -3.3636539
