"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         237,      0.9046260504,      -5.868594417,      -4.307045357,      -4.521282508,      -8.789109213,      0.5294044465,      -3.705882662
         238,      0.9044016736,      -5.877172005,      -4.304790567,      -4.522818598,      -8.780216744,      0.4919350673,      -3.667929906
         239,      0.9041916667,      -5.885615264,      -4.301755165,      -4.522797324,       -8.77100528,      0.4558458037,      -3.626274082
         240,      0.9039917012,      -5.893478212,       -4.29826105,      -4.521272163,      -8.761341161,      0.4214628744,       -3.58122189
         241,      0.9062933884,      -5.900317229,      -4.294615166,      -4.518431633,      -8.751249436,      0.3890938814,      -3.533096291
         242,      0.9061646091,      -5.905766349,      -4.291095712,      -4.514570966,      -8.740485561,      0.3590246121,      -3.482235834
         243,      0.9059098361,       -5.90804323,      -4.287800782,      -4.509961761,      -8.729157539,      0.3314704253,      -3.428916071
         244,      0.9057387755,      -5.909284749,      -4.285024454,      -4.505114543,      -8.717261261,       0.306664935,      -3.373492277
         245,      0.9057113821,      -5.909336354,      -4.282869112,      -4.500353077,      -8.704695223,      0.2848169667,      -3.316341753
         246,      0.9055870445,      -5.907770132,      -4.281362011,      -4.495965077,      -8.691855679,      0.2661031152,      -3.257855571
         247,      0.9053669355,      -5.904628162,       -4.28048121,      -4.492183415,      -8.678765397,      0.2506656628,       -3.19843879
         248,       0.905188755,      -5.900092614,      -4.280162874,      -4.489141872,      -8.665497013,      0.2386104341,      -3.138509888
         249,          0.905056,      -5.894414015,      -4.280281206,      -4.486876095,       -8.65212817,      0.2300053161,      -3.078499377
         250,      0.9049601594,      -5.887899584,       -4.28069946,      -4.485344218,      -8.638824034,      0.2248796844,       -3.01884803
         251,      0.9048333333,      -5.880864612,       -4.28124938,      -4.484425818,      -8.625837733,      0.2232249624,      -2.960005597
         252,      0.9049249012,      -5.873673935,      -4.281752919,      -4.483943477,      -8.613234956,      0.2249955997,      -2.902428894
         253,      0.9047283465,      -5.866679773,      -4.282044451,      -4.483676154,      -8.601159177,       0.230110443,      -2.846579119
         254,      0.9045098039,      -5.860214828,      -4.281963921,      -4.483383045,      -8.590058172,      0.2384547675,      -2.792918348
         255,      0.9043359375,      -5.854585584,        -4.2813965,      -4.482824532,        -8.5797988,      0.2498812487,      -2.741904695
         256,      0.9042490272,      -5.850068429,      -4.280258371,      -4.481790719,      -8.569771581,      0.2642112222,      -2.693987117
         257,      0.9043178295,      -5.846895885,      -4.278517135,      -4.480112303,      -8.560304132,      0.2812362693,      -2.649599569
         258,      0.9041081081,      -5.845274575,      -4.276172331,      -4.477687707,      -8.551110233,      0.3007201794,      -2.609154572
         259,      0.9040076923,      -5.845361472,      -4.273229085,       -4.47449045,       -8.54223886,      0.3224012617,      -2.573036473
         260,      0.9039348659,      -5.847278378,        -4.2697354,      -4.470549278,      -8.534287032,      0.3459950419,      -2.541594827
         261,      0.9055076336,      -5.851139291,      -4.265766156,      -4.465950018,      -8.527182849,      0.3711974306,      -2.515138376
         262,      0.9056121673,      -5.857028008,      -4.261422979,      -4.460820601,      -8.520936569,      0.3976885219,       -2.49393009
         263,      0.9054848485,      -5.864956518,      -4.256816429,      -4.455313773,       -8.51506383,      0.4251370805,      -2.478183679
         264,      0.9054754717,       -5.87475455,      -4.252037875,       -4.44959031,      -8.509740686,      0.4532094888,      -2.468059481
         265,      0.9052857143,      -5.885211076,      -4.247161016,      -4.443773579,      -8.504555812,      0.4816005284,      -2.463658085
         266,      0.9050262172,      -5.898307316,      -4.242386774,       -4.43804476,      -8.499587492,      0.5099750348,      -2.465048087
         267,      0.9048470149,      -5.913039669,      -4.237785121,      -4.432516338,      -8.494870383,      0.5380074319,      -2.472248156
         268,      0.9047249071,      -5.928491706,      -4.233473889,      -4.427276749,      -8.490754059,      0.5653862164,      -2.485228824
         269,      0.9047555556,       -5.94394303,      -4.229544086,      -4.422403976,      -8.487465063,      0.5918184215,      -2.503913459
         270,      0.9047158672,      -5.958577545,      -4.226031127,      -4.417980161,      -8.485456035,      0.6170336871,      -2.528178984
         271,      0.9047095588,      -5.971447352,      -4.223014796,      -4.414072968,      -8.484026152,      0.6407869053,      -2.557855452
         272,      0.9047252747,      -5.981619798,      -4.220555566,      -4.410743025,       -8.48288814,      0.6628597833,       -2.59272543
         273,      0.9046678832,      -5.988239274,      -4.218646502,      -4.408053393,      -8.482082034,      0.6830616327,      -2.632523195
         274,            0.9046,      -5.990727144,      -4.217258925,      -4.406032046,      -8.481449418,      0.7012296646,      -2.676934254
         275,      0.9045724638,      -5.988993006,      -4.216370554,       -4.40466116,      -8.480970368,      0.7172291486,      -2.725595247
         276,       0.904368231,      -5.983368881,      -4.215941833,       -4.40388093,      -8.480633852,      0.7309533524,       -2.77809474
         277,      0.9043633094,      -5.974582303,      -4.215877954,      -4.403593472,        -8.4804709,      0.7423233852,      -2.833974428
         278,      0.9043369176,       -5.96358889,      -4.216055072,      -4.403664505,       -8.48010195,      0.7512877019,      -2.892730989
         279,      0.9044071429,       -5.95141841,      -4.216360875,       -4.40392649,      -8.479218788,      0.7578220604,      -2.953819258
         280,      0.9042989324,      -5.938977584,      -4.216641899,      -4.404212262,      -8.477816492,      0.7619290525,      -3.016655794
         281,      0.9064929078,       -5.92707059,      -4.216758983,       -4.40435386,      -8.475962868,      0.7636374423,      -3.080622964
         282,      0.9063144876,      -5.916332335,      -4.216545493,      -4.404204754,      -8.473534747,      0.7630014061,      -3.145073813
         283,      0.9061232394,      -5.907232753,      -4.215842015,      -4.403645284,      -8.470470598,      0.7600996986,      -3.209338018
         284,      0.9060245614,      -5.900109075,       -4.21453887,      -4.402582041,      -8.466988033,      0.7550347486,       -3.27272906
         285,      0.9058356643,      -5.895217094,      -4.212534872,        -4.4009696,      -8.463205869,      0.7479315648,      -3.334552517
         286,      0.9056376307,      -5.892706927,      -4.209782326,      -4.398809631,      -8.459237005,      0.7389363576,      -3.394115372
         287,      0.9054722222,      -5.892626069,      -4.206258189,      -4.396147187,      -8.455222249,      0.7282146839,      -3.450735849
         288,       0.905349481,      -5.894959503,      -4.201979014,      -4.393049556,      -8.451284801,      0.7159490472,      -3.503753517
         289,      0.9051827586,      -5.899687453,      -4.197006738,      -4.389608933,      -8.447569538,      0.7023360691,      -3.552539277
         290,      0.9050824742,      -5.906678157,      -4.191454539,       -4.38592788,       -8.44410928,      0.6875833812,      -3.596504941
         291,      0.9051164384,      -5.915671108,      -4.185481475,      -4.382120589,      -8.440922495,      0.6719064308,      -3.635112283
         292,      0.9051262799,      -5.926377651,      -4.179262353,      -4.378319291,      -8.437962499,      0.6555257128,      -3.667882157
         293,      0.9049829932,      -5.938379619,      -4.172986825,      -4.374639757,      -8.435155653,      0.6386638247,      -3.694402399
         294,      0.9048711864,      -5.951058349,      -4.166849504,      -4.371187499,      -8.432627225,      0.6215422594,      -3.714334401
         295,      0.9046858108,      -5.963677625,      -4.161046383,      -4.368064254,      -8.430282182,      0.6043778484,      -3.727418179
         296,      0.9045690236,      -5.976259633,      -4.155820193,      -4.365305247,      -8.428032993,      0.5873607421,       -3.73348869
         297,      0.9044295302,      -5.987696334,      -4.151255239,      -4.363175332,      -8.425955526,      0.5706863046,       -3.73244343
         298,       0.904264214,       -5.99660234,       -4.14754272,      -4.361701037,      -8.424050302,      0.5545363666,      -3.724263675
         299,      0.9040833333,      -6.001789356,      -4.144837649,      -4.360921354,      -8.422362459,      0.5390752971,      -3.709015362
         300,      0.9039202658,      -6.002877651,       -4.14324071,      -4.360952789,      -8.420918163,      0.5244480473,      -3.686848146
         301,      0.9059370861,      -5.999984685,      -4.142827171,      -4.361946639,      -8.419667601,      0.5107786437,      -3.657993716
         302,      0.9057656766,       -5.99353754,      -4.143639484,      -4.364042698,      -8.418589765,      0.4981690464,      -3.622762694
         303,      0.9055394737,      -5.984381354,      -4.145760244,      -4.367366671,      -8.417804429,      0.4866981879,      -3.581540164
         304,      0.9053606557,      -5.973366201,      -4.149199514,      -4.371999534,      -8.417262349,      0.4764218313,      -3.534780254
         305,      0.9051568627,      -5.961491355,      -4.153905347,      -4.378015082,      -8.417056343,      0.4673731265,      -3.482999989
         306,      0.9049511401,       -5.94953356,      -4.159778863,      -4.385450849,      -8.417259347,      0.4595636224,      -3.426772555
         307,      0.9047792208,      -5.938283594,      -4.166692736,      -4.394298307,      -8.417907626,      0.4529845463,      -3.366720012
