"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       1.116533808,      -5.760968177,      -4.388607352,      -4.620038844,      0.5512347656,      -2.691319339
         281,        1.11912766,       -5.76363352,      -4.385283961,      -4.610152283,      0.5720203848,      -2.671096754
         282,       1.118939929,      -5.765306029,      -4.381218458,      -4.599955403,      0.5925443367,      -2.653508605
         283,       1.118661972,       -5.76592216,      -4.376346568,      -4.589716481,      0.6126522303,       -2.63870793
         284,        1.11834386,      -5.765102206,      -4.370607315,      -4.579681649,      0.6322049276,      -2.626808989
         285,       1.118024476,      -5.762945527,      -4.364003386,      -4.570068222,      0.6510549679,       -2.61790677
         286,       1.117738676,      -5.759768546,       -4.35652199,      -4.561001589,      0.6690497729,      -2.612070589
         287,        1.11746875,      -5.755987029,       -4.34805111,      -4.552651889,      0.6860808674,      -2.609322989
         288,       1.117155709,      -5.751420525,      -4.338655401,       -4.54502623,      0.7020401011,      -2.609662263
         289,       1.116927586,       -5.74653215,      -4.328313639,      -4.538127414,      0.7168454449,      -2.613057694
         290,        1.11666323,      -5.741359001,      -4.317078086,      -4.531869584,      0.7304292197,      -2.619454964
         291,       1.116373288,      -5.736164871,      -4.305038439,      -4.526156424,      0.7427377507,      -2.628777401
         292,       1.116102389,      -5.731203729,      -4.292294624,      -4.520922629,      0.7537338215,      -2.640928898
         293,       1.115955782,      -5.726711728,      -4.278906058,      -4.516171987,      0.7634062574,      -2.655808066
         294,       1.116020339,      -5.721927208,      -4.265094675,      -4.511746505,      0.7717532107,      -2.673299662
         295,       1.115925676,      -5.717051082,      -4.251125276,      -4.507502434,      0.7787794614,      -2.693267618
         296,       1.115925926,      -5.712782894,      -4.237169913,      -4.503608334,      0.7845119988,       -2.71559149
         297,        1.11588255,      -5.708079915,      -4.223573066,      -4.499949156,      0.7889823954,       -2.74013345
         298,       1.115688963,      -5.703407505,      -4.210547478,      -4.496378598,      0.7922262394,      -2.766723294
         299,       1.115543333,      -5.699353913,      -4.198198976,      -4.493054587,      0.7942913549,      -2.795197588
         300,       1.115378738,      -5.694642204,      -4.186635853,      -4.490321276,      0.7952361779,      -2.825453967
         301,        1.11768543,      -5.681829813,      -4.176125814,      -4.488019227,      0.7951162682,      -2.857434196
         302,       1.117462046,      -5.671944528,      -4.167134647,      -4.485862867,      0.7939770229,       -2.89094785
         303,       1.117203947,      -5.666879218,      -4.159809299,      -4.484012364,      0.7918607242,      -2.925782414
         304,             1.117,      -5.665233645,      -4.154341242,      -4.482484663,      0.7888055752,      -2.961699287
         305,       1.116764706,      -5.666423152,      -4.150835827,      -4.481219647,      0.7848455855,       -2.99842737
         306,       1.116540717,      -5.669538221,      -4.149377501,      -4.480136772,      0.7800105632,      -3.035666186
         307,       1.116301948,      -5.674121287,      -4.150010855,      -4.479184837,      0.7743270531,      -3.073084852
         308,       1.116223301,      -5.679664172,      -4.152594821,      -4.478354233,      0.7678191311,      -3.110327855
         309,       1.116045161,        -5.6857132,      -4.156915597,      -4.477605329,        0.76050964,       -3.14702049
         310,       1.116006431,      -5.691804435,      -4.162747666,      -4.476842371,      0.7524212574,      -3.182776864
         311,       1.115846154,      -5.697821705,      -4.169730513,      -4.475974472,      0.7435786753,      -3.217203684
         312,       1.115642173,      -5.703594536,      -4.177518021,      -4.474925351,      0.7340096955,      -3.249911111
         313,       1.115563694,      -5.709310503,      -4.185642395,      -4.473532464,      0.7237477736,      -3.280517102
         314,       1.115688889,      -5.714781669,      -4.193553268,      -4.471667605,      0.7128326888,      -3.308657677
         315,       1.115610759,      -5.719854914,      -4.200738707,      -4.469249304,      0.7013111266,       -3.33399382
         316,       1.115630915,      -5.724355754,      -4.206837217,      -4.466208692,      0.6892353766,      -3.356219166
         317,       1.115691824,      -5.728294728,      -4.211540908,      -4.462524249,      0.6766613296,      -3.375064987
         318,       1.115658307,      -5.731902125,       -4.21473718,      -4.458221553,      0.6636520485,      -3.390293973
         319,       1.115559375,      -5.734811489,      -4.216450157,      -4.453424307,      0.6502745731,      -3.401707386
         320,       1.115433022,      -5.736753809,      -4.216936471,      -4.448303808,      0.6365988622,         -3.409147
         321,       1.117583851,      -5.737715952,       -4.21661734,      -4.443127527,      0.6226965395,      -3.412496751
         322,       1.117346749,      -5.737599636,      -4.215988139,      -4.438268985,      0.6086431409,      -3.411682533
         323,       1.117064815,      -5.736651886,      -4.215507319,      -4.434118259,      0.5945164093,      -3.406673849
         324,       1.116969231,      -5.734223404,      -4.215561157,      -4.431046725,      0.5804048464,      -3.397485721
         325,       1.116855828,      -5.730122993,      -4.216442494,      -4.429293331,       0.566404855,      -3.384181278
         326,       1.116721713,      -5.725205736,      -4.218451619,      -4.429075368,      0.5526191492,      -3.366870161
         327,       1.116554878,      -5.721110535,      -4.221759127,      -4.430569628,      0.5391530987,      -3.345701098
         328,        1.11631003,      -5.717477345,      -4.226371463,      -4.434023607,      0.5261249324,       -3.32087197
         329,       1.116075758,      -5.715410639,      -4.232268973,       -4.43945477,      0.5136530375,      -3.292610599
         330,       1.115900302,       -5.71698633,      -4.239261712,      -4.446789938,      0.5018459321,      -3.261146337
         331,       1.115807229,      -5.720033834,       -4.24710966,      -4.456283782,      0.4908330119,       -3.22677978
         332,       1.115597598,      -5.723823787,      -4.255687943,      -4.467681449,      0.4807395102,      -3.189836029
         333,       1.115535928,      -5.728825459,       -4.26475987,      -4.480769374,       0.471682829,      -3.150658642
         334,       1.115432836,      -5.735769577,      -4.274052862,      -4.495315078,      0.4637694886,      -3.109605459
         335,       1.115306548,      -5.744819813,      -4.283335441,       -4.51089712,      0.4570914169,      -3.067040813
         336,       1.115160237,      -5.755813317,      -4.292614668,      -4.526900143,      0.4517222943,      -3.023323462
         337,        1.11506213,      -5.768012129,      -4.301978666,      -4.542661208,      0.4477170003,      -2.978810703
         338,       1.114870206,      -5.780374972,      -4.311573539,      -4.557575852,      0.4451094453,      -2.933854494
         339,       1.114641176,      -5.792414531,      -4.321559369,      -4.571175494,      0.4439098586,      -2.888777533
         340,       1.114463343,      -5.803301653,      -4.332062725,      -4.583202213,      0.4441059772,      -2.843875944
         341,        1.11647076,      -5.811925687,       -4.34316017,      -4.593678083,      0.4456638056,      -2.799451821
         342,       1.116317784,      -5.817979807,      -4.354767481,      -4.602861166,      0.4485264606,       -2.75580097
         343,       1.116145349,      -5.821729663,      -4.366597671,      -4.611128038,      0.4526153807,      -2.713197364
         344,       1.116008696,      -5.823815987,      -4.378210865,      -4.618847771,      0.4578317692,      -2.671899357
         345,       1.115817919,      -5.825012485,      -4.389011788,      -4.626301148,       0.464058695,      -2.632148297
         346,       1.115645533,      -5.826017512,      -4.398358008,      -4.633643965,      0.4711635393,      -2.594169453
         347,       1.115436782,      -5.827440509,      -4.405659261,      -4.640845979,       0.479002605,      -2.558164338
         348,       1.115286533,      -5.829445022,      -4.410574124,      -4.647722173,      0.4874235404,      -2.524319841
         349,       1.115128571,      -5.832282433,      -4.413022057,      -4.653935262,      0.4962730646,      -2.492793413
         350,       1.114931624,      -5.835176623,       -4.41339583,      -4.659099924,      0.5053963282,      -2.463734937
         351,       1.114775568,      -5.839904078,       -4.41196523,      -4.662720417,      0.5146616744,      -2.437219291
         352,       1.114620397,      -5.844065678,      -4.409784055,      -4.664902885,      0.5239331677,      -2.413353209
         353,       1.114471751,      -5.847578458,      -4.407576618,      -4.665611563,      0.5330876653,       -2.39222843
