"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.903741935,      -5.866632013,      -4.519083159,       -4.75188528,      0.8646409333,      -2.287152887
         279,       1.903892857,      -5.845493952,      -4.510091917,      -4.740771194,      0.8651794312,      -2.295661589
         280,       1.903765125,      -5.819457949,       -4.49838453,      -4.727356342,      0.8652428017,      -2.305202542
         281,        1.90348227,      -5.788412005,      -4.483283819,      -4.711132755,      0.8645344754,      -2.315715632
         282,       1.903190813,      -5.754353943,      -4.464335061,      -4.692109887,      0.8626564701,      -2.327061292
         283,       1.902612676,      -5.719149098,      -4.441054014,      -4.670834785,      0.8623866532,      -2.328569326
         284,       1.902101754,       -5.73271526,      -4.452433483,      -4.668881256,      0.8620354565,      -2.330345675
         285,       1.901825175,      -5.738075445,      -4.458890009,      -4.665896967,      0.8615778272,      -2.332434767
         286,       1.904797909,      -5.742625464,       -4.46082695,      -4.662237292,      0.8609782519,      -2.334883925
         287,       1.904197917,      -5.736853303,      -4.458790342,      -4.657569327,      0.8601884025,      -2.337741124
         288,        1.90366436,      -5.721263876,      -4.454082468,      -4.652014474,      0.8591439513,      -2.341049307
         289,       1.903231034,      -5.704803845,      -4.448009151,      -4.645552249,      0.8577599635,       -2.34483975
         290,       1.902728522,      -5.691839717,      -4.440872807,      -4.638162999,       0.855923864,      -2.349127514
         291,       1.902277397,      -5.679852646,      -4.431976414,      -4.629923895,      0.8534869554,      -2.353908942
         292,       1.901767918,      -5.666763913,      -4.420369736,      -4.620806922,      0.8502616155,      -2.359163462
         293,       1.901193878,      -5.653219843,      -4.405380006,      -4.610991292,      0.8460318581,      -2.364865775
         294,       1.900711864,       -5.64074761,      -4.386536218,      -4.601131357,       0.840577404,      -2.370998656
         295,       1.899851351,      -5.630154513,      -4.363501743,       -4.59245583,      0.8398369573,      -2.371812814
         296,       1.898973064,      -5.643313872,      -4.374675763,       -4.59237454,      0.8389388394,      -2.372772061
         297,       1.898308725,      -5.648818919,      -4.380865686,      -4.592493931,      0.8378487652,      -2.373901394
         298,       1.897561873,      -5.656754448,       -4.38260964,       -4.59242681,      0.8365238675,      -2.375227842
         299,       1.896916667,      -5.657689472,       -4.38071575,      -4.591451988,      0.8349121852,      -2.376779664
         300,       1.896594684,      -5.652018484,      -4.376493483,      -4.589725282,      0.8329532395,       -2.37858478
         301,       1.899672185,      -5.647071613,      -4.371109845,      -4.587718587,      0.8305788932,      -2.380669585
         302,       1.899376238,       -5.64535206,      -4.364808539,      -4.586052872,      0.8277116029,      -2.383059142
         303,           1.89925,      -5.644393927,      -4.356995671,      -4.585215053,      0.8242611701,      -2.385777478
         304,       1.899363934,      -5.643235567,      -4.347094825,      -4.585450601,       0.820128657,      -2.388851978
         305,       1.899444444,      -5.643461796,      -4.335003956,      -4.587295562,      0.8152268506,      -2.392331742
         306,        1.89957329,      -5.647290364,      -4.321124069,      -4.591663332,      0.8095201533,      -2.396317557
         307,       1.899685065,      -5.654799703,      -4.306094594,      -4.599859448,       0.804060433,      -2.400208188
         308,       1.899391586,      -5.675107963,      -4.297660956,      -4.611169424,      0.7989041652,      -2.404065961
         309,       1.899167742,      -5.701210254,      -4.293412157,      -4.625113124,      0.7940761041,      -2.407924609
         310,       1.898675241,      -5.731947945,      -4.292326559,      -4.640351733,      0.7887019828,      -2.412554252
         311,       1.897955128,      -5.757161077,       -4.28955368,      -4.656418075,      0.7881024809,      -2.413074017
         312,       1.897408946,      -5.805418035,      -4.306869095,      -4.662013634,      0.7873907866,      -2.413697442
         313,       1.897605096,      -5.832924465,      -4.318301929,      -4.670137248,      0.7865463433,      -2.414444619
         314,       1.897663492,      -5.868740904,       -4.32515901,      -4.678128119,      0.7855460396,      -2.415338295
         315,       1.897579114,      -5.879715922,      -4.329281096,      -4.683659143,      0.7843644633,      -2.416403976
         316,       1.900996845,      -5.875294073,      -4.332701813,      -4.687653603,      0.7829737964,      -2.417670829
         317,       1.900893082,      -5.881294703,      -4.337039749,      -4.691601787,      0.7813408735,      -2.419171686
         318,       1.900344828,        -5.9023791,       -4.34272328,      -4.696349985,      0.7794190508,      -2.420937527
         319,       1.899915625,      -5.926831424,      -4.349319681,       -4.70150819,      0.7771331843,      -2.422981259
         320,       1.899417445,       -5.94534973,      -4.356567796,      -4.705905418,      0.7743582682,      -2.425265924
         321,       1.899456522,      -5.956761418,      -4.364815797,       -4.70896617,      0.7708968098,      -2.427657731
         322,       1.899260062,      -5.959543871,      -4.374845007,      -4.710793178,      0.7664732598,      -2.429873392
         323,       1.899058642,      -5.946698471,      -4.387841624,      -4.711758987,      0.7617680746,      -2.431334649
         324,       1.898772308,      -5.942755569,      -4.407106199,      -4.714181308,      0.7568220009,      -2.431998276
         325,       1.898515337,      -5.933062947,       -4.43119237,      -4.719529809,      0.7517062496,      -2.431874172
         326,       1.897853211,      -5.920984497,      -4.459634575,      -4.728168316,      0.7510138921,      -2.431844842
         327,       1.897301829,      -5.936548879,      -4.478616304,      -4.729976202,       0.750178929,      -2.431787548
         328,       1.896878419,      -5.966787379,      -4.495879664,      -4.733551273,      0.7491717414,      -2.431688026
         329,       1.896548485,      -6.005766927,      -4.510829564,      -4.740298169,      0.7479569514,      -2.431523453
         330,        1.89647432,      -6.017323424,      -4.524231662,      -4.749824773,      0.7464936383,      -2.431261171
         331,       1.899659639,      -6.002339335,      -4.538076139,       -4.76065303,      0.7447349751,      -2.430857553
         332,       1.899702703,      -5.983065986,      -4.554470759,      -4.771119742,      0.7426263961,      -2.430255272
         333,       1.899730539,      -5.967272173,      -4.574439935,      -4.780656292,      0.7401039275,      -2.429378097
         334,       1.899552239,      -5.956251531,      -4.597760301,      -4.789712872,      0.7370963696,      -2.428126187
         335,       1.899276786,      -5.950793912,      -4.623676179,      -4.799074049,       0.733534834,       -2.42638014
         336,       1.899029674,      -5.950659762,      -4.651371771,      -4.809328432,      0.7293751342,      -2.424031389
         337,       1.899207101,      -5.955468214,      -4.679652362,       -4.82033655,      0.7246339388,      -2.421066744
         338,       1.899041298,      -5.964995831,      -4.706136559,      -4.831381529,      0.7239992778,      -2.420665243
         339,       1.898841176,      -5.972200062,      -4.721808715,      -4.834842908,      0.7232451652,       -2.42018059
         340,       1.898340176,      -5.990191886,      -4.735564697,      -4.838872315,      0.7223511603,      -2.419595885
         341,       1.897807018,      -6.012854911,      -4.746956538,      -4.844662052,      0.7212958045,      -2.418891277
         342,       1.897373178,      -6.026669611,      -4.756110815,      -4.851660863,      0.7200579922,      -2.418046354
         343,       1.896950581,      -6.031328013,      -4.763859679,      -4.858526289,      0.7186181041,       -2.41704532
         344,       1.896695652,      -6.032527033,      -4.771053698,      -4.864222725,       0.716957941,      -2.415884697
         345,       1.896580925,      -6.035493681,      -4.777662802,      -4.868454084,      0.7150609199,      -2.414584879
         346,       1.900605187,      -6.043226999,      -4.782645736,      -4.871261963,      0.7129160472,      -2.413210596
         347,        1.90054023,      -6.054713996,      -4.784605565,      -4.872506643,      0.7105307615,      -2.411908301
         348,       1.900303725,      -6.066025278,      -4.782334875,      -4.871747715,      0.7079569928,      -2.410967275
         349,       1.899794286,      -6.072614163,      -4.774859622,      -4.868504841,      0.7075479029,      -2.410830322
         350,       1.899361823,      -6.082492467,      -4.780466822,      -4.869808858,      0.7070684951,      -2.410691488
         351,       1.898900568,       -6.08989528,      -4.783631228,      -4.870989789,      0.7065095013,      -2.410560516
         352,       1.898592068,      -6.098153525,      -4.784436821,      -4.872176867,      0.7058633101,      -2.410455826
         353,       1.898107345,      -6.101281944,      -4.783053681,      -4.872929996,      0.7051254904,      -2.410409776
