"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,        2.16322695,      -5.801919128,      -4.279918714,      -4.343796273,      0.8932400279,      -2.961012803
         282,       2.162837456,      -5.800422388,      -4.276567664,      -4.338399928,      0.8983338214,       -3.00842776
         283,       2.162232394,      -5.797801044,      -4.273213238,      -4.333005817,      0.9035424964,      -3.056133036
         284,       2.162133333,      -5.793904209,      -4.269870993,      -4.327599235,      0.9088817078,       -3.10398157
         285,       2.161734266,      -5.788800097,      -4.266564859,      -4.322142569,      0.9143653907,      -3.151813009
         286,       2.165452962,      -5.782343768,      -4.263312862,      -4.316601422,      0.9200080673,      -3.199473534
         287,        2.16515625,       -5.77433779,      -4.260132624,      -4.310926249,      0.9258270408,      -3.246831132
         288,       2.164986159,      -5.764547867,      -4.257012532,      -4.305039608,      0.9318399151,       -3.29374769
         289,       2.164975862,      -5.752628898,      -4.253870172,      -4.298842868,      0.9380647718,      -3.340079227
         290,       2.164893471,      -5.738649324,      -4.250538003,       -4.29224532,      0.9445361132,      -3.385798985
         291,       2.164671233,      -5.722128442,      -4.246707589,      -4.285001958,      0.9512739026,      -3.430741759
         292,       2.164375427,      -5.703216712,      -4.242022626,        -4.2769778,      0.9583056599,      -3.474792723
         293,       2.164608844,      -5.682323766,      -4.236169489,      -4.268043189,      0.9656653432,      -3.517875179
         294,       2.164267797,      -5.659772137,      -4.228969475,      -4.258130138,      0.9733940437,      -3.559955615
         295,       2.163834459,      -5.635858105,      -4.220474271,      -4.247247479,      0.9815256224,      -3.600964481
         296,       2.163511785,      -5.611828079,      -4.211057005,       -4.23558418,       0.990094047,      -3.640859751
         297,       2.162755034,      -5.588654808,      -4.201302007,      -4.223454766,       0.999126228,      -3.679598987
         298,       2.162147157,      -5.567222001,      -4.191922665,      -4.211275638,       1.008640953,      -3.717145593
         299,           2.16155,      -5.548566403,      -4.183587344,      -4.199520509,       1.018649031,      -3.753475205
         300,       2.161421927,      -5.533742118,      -4.176739261,      -4.188652849,       1.029157208,      -3.788591546
         301,       2.165125828,      -5.522579891,      -4.171586127,      -4.178986443,        1.04015917,      -3.822489232
         302,       2.164752475,      -5.515464105,      -4.168095582,      -4.170753764,       1.051640728,      -3.855173776
         303,       2.164322368,      -5.512648973,       -4.16620535,       -4.16410767,       1.063579785,      -3.886659627
         304,        2.16377377,      -5.514072747,      -4.165826815,      -4.159056041,       1.075949114,       -3.91697709
         305,       2.163124183,      -5.518666002,      -4.166746841,      -4.155513623,       1.088712832,      -3.946160726
         306,       2.163136808,      -5.525219631,       -4.16866966,      -4.153311704,       1.101822408,      -3.974239513
         307,       2.162616883,       -5.53233808,      -4.171304576,      -4.152193143,       1.115218702,       -4.00124252
         308,       2.162530744,      -5.538842613,      -4.174367173,      -4.151863583,       1.131603031,      -4.032155634
         309,            2.1628,      -5.536887529,      -4.175971436,      -4.150916827,        1.15146845,      -4.067164931
         310,       2.162807074,      -5.531743175,      -4.176719241,      -4.149698942,       1.175103266,       -4.10623566
         311,       2.162528846,      -5.527902241,      -4.177085259,      -4.149031339,       1.202180615,       -4.14892693
         312,       2.162325879,      -5.521396758,      -4.177146591,      -4.149186967,       1.214748335,      -4.168480914
         313,       2.161757962,      -5.555393969,      -4.188749164,      -4.157720676,       1.229000347,      -4.190575992
         314,       2.161250794,      -5.574648778,       -4.19410175,       -4.16186251,       1.244489949,      -4.215015643
         315,        2.16085443,       -5.55379672,      -4.194658058,      -4.160700567,       1.260076511,      -4.241204536
         316,       2.164214511,      -5.527590681,      -4.193037487,      -4.157706908,        1.27353334,      -4.268079929
         317,       2.163773585,      -5.512327407,      -4.190732836,      -4.156122805,       1.278692438,      -4.279980663
         318,       2.163981191,      -5.552765368,      -4.198192365,      -4.164536577,       1.282837189,      -4.292797096
         319,        2.16396875,      -5.575123119,      -4.199312411,      -4.168378724,       1.284613421,      -4.306005062
         320,       2.163862928,      -5.558456392,       -4.19638525,      -4.166596319,       1.281854382,      -4.318730995
         321,       2.163959627,      -5.535054313,      -4.191635802,      -4.162825299,       1.271236247,      -4.329671472
         322,       2.163888545,      -5.525505061,      -4.186182834,      -4.159702304,       1.264393623,      -4.334006425
         323,       2.163549383,      -5.562407848,      -4.189608057,       -4.16440155,       1.253647224,      -4.337755915
         324,       2.163332308,      -5.576857452,      -4.187351849,      -4.166066714,       1.237087594,      -4.340101867
         325,       2.163092025,      -5.559484741,      -4.182276923,      -4.163074183,       1.212079997,       -4.33971902
         326,       2.162795107,      -5.540217397,      -4.176364422,      -4.158446607,       1.175112751,      -4.334556647
         327,       2.162164634,      -5.533893378,      -4.170588263,      -4.155231698,        1.15571207,      -4.330999526
         328,       2.161835866,      -5.575067535,      -4.172883321,      -4.158866578,        1.13022928,       -4.32506387
         329,       2.161515152,      -5.590909114,      -4.170839555,      -4.160992793,       1.107510475,      -4.318926918
         330,        2.16102719,      -5.596750938,      -4.169404892,      -4.161673267,        1.08338024,      -4.311541142
         331,       2.165436747,      -5.600412643,      -4.167629518,      -4.161737795,       1.057911236,      -4.302850868
         332,       2.165402402,      -5.604850072,      -4.165916123,      -4.161627667,       1.031181652,      -4.292800616
         333,       2.165197605,      -5.609328768,      -4.164366138,      -4.161494075,       1.003283612,       -4.28134016
         334,       2.165146269,      -5.613356913,      -4.162943084,      -4.161339074,      0.9743165864,      -4.268423119
         335,       2.164714286,      -5.616848932,      -4.161630748,      -4.161128409,      0.9443860323,      -4.254005115
         336,       2.164548961,      -5.619666801,      -4.160365177,      -4.160843003,      0.9136011735,      -4.238042114
         337,        2.16445858,      -5.621818005,      -4.159098714,      -4.160462759,      0.8820697705,      -4.220488498
         338,       2.164103245,      -5.623352782,      -4.157778722,      -4.159965104,      0.8499036126,      -4.201301813
         339,       2.163747059,      -5.624250596,      -4.156374611,      -4.159332403,       0.817220004,      -4.180447475
         340,       2.163815249,      -5.624483567,      -4.154865805,      -4.158560067,      0.7841417452,      -4.157903208
         341,       2.163897661,      -5.624475149,      -4.153297932,      -4.157662849,      0.7507701199,      -4.133645171
         342,       2.163845481,      -5.623723583,      -4.151640555,      -4.156630711,      0.7172331981,      -4.107681379
         343,       2.163520349,      -5.621828921,      -4.149897546,      -4.155483065,      0.6836784231,      -4.080052259
         344,       2.163402899,      -5.621633402,      -4.148145753,      -4.154316464,      0.6501580574,      -4.050742286
         345,       2.163445087,      -5.621353915,      -4.146412744,      -4.153109888,      0.6101106805,      -4.013184497
         346,       2.167167147,      -5.616112021,      -4.144077481,      -4.151164157,      0.5625811378,      -3.964842921
         347,        2.16712931,       -5.60879159,      -4.141489609,      -4.148805014,      0.5067457766,      -3.902437356
         348,       2.167034384,      -5.605751337,      -4.139028264,      -4.146759426,      0.4427151888,      -3.822389746
         349,       2.166945714,      -5.604153016,      -4.136941499,      -4.145693885,      0.4125890386,      -3.782593955
         350,             2.167,       -5.63277753,      -4.138796862,      -4.148648355,      0.3777931253,      -3.733436369
         351,       2.166678977,      -5.647903426,      -4.138322627,      -4.150241797,      0.3381791824,      -3.672742372
         352,       2.166473088,      -5.640146678,      -4.137022426,      -4.149808265,      0.2943770725,      -3.598303212
         353,       2.166274011,      -5.627525486,      -4.135905073,      -4.148762568,      0.2485610987,      -3.508354768
