"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       2.114953571,      -5.653066999,      -4.326790643,      -4.252617465,      0.7183036006,      -3.815525003
         280,       2.113907473,      -5.652213727,      -4.331598139,      -4.259582369,      0.6988958669,      -3.777143515
         281,       2.112939716,      -5.639245048,      -4.337015678,      -4.267516135,      0.6822529824,      -3.743344408
         282,       2.111890459,      -5.631837512,       -4.34446945,      -4.276045381,      0.6652430817,      -3.707850744
         283,       2.110373239,      -5.619533057,      -4.352518209,      -4.285014326,      0.6479608291,      -3.670770356
         284,       2.109617544,      -5.603155989,       -4.36130663,      -4.294399925,      0.6304980221,      -3.632212656
         285,        2.10891958,      -5.585400554,      -4.371070186,      -4.304400105,      0.6129432765,      -3.592289368
         286,       2.112059233,      -5.568398678,      -4.381974861,      -4.315191497,      0.5953809631,      -3.551113475
         287,       2.110736111,      -5.553129787,      -4.394034308,      -4.326808182,      0.5778900365,      -3.508798203
         288,        2.10966782,      -5.540053892,      -4.407114897,      -4.339177999,      0.5605429386,      -3.465455644
         289,       2.108648276,      -5.529498084,      -4.420970148,      -4.352169719,      0.5400464517,      -3.412178943
         290,       2.108158076,      -5.519083531,      -4.436603824,      -4.366672157,      0.5232431678,       -3.36699491
         291,       2.107226027,      -5.515612113,      -4.451696838,       -4.38108158,      0.5067757581,      -3.321141721
         292,       2.106150171,      -5.515315658,        -4.4659795,       -4.39502839,      0.4906902208,      -3.274728511
         293,       2.105003401,      -5.517557489,      -4.479032258,      -4.408444862,      0.4750256318,      -3.227868431
         294,       2.103694915,      -5.522550729,      -4.490641854,      -4.421283057,      0.4598150595,      -3.180675744
         295,       2.102199324,      -5.530483201,      -4.500644909,      -4.433505294,      0.4450886132,      -3.133270064
         296,       2.100872054,      -5.541310643,      -4.508921248,      -4.445081824,      0.4281591331,      -3.076316436
         297,       2.099738255,      -5.557008201,      -4.515626028,      -4.457158334,      0.4145878832,      -3.028909373
         298,       2.098655518,      -5.574223537,      -4.520835731,      -4.468017615,      0.4015852158,      -2.981700005
         299,       2.097893333,      -5.593383256,      -4.524398274,      -4.478182518,      0.3891745805,      -2.934827695
         300,       2.097083056,      -5.614126385,      -4.526693708,      -4.487899449,      0.3773748449,      -2.888435069
         301,       2.099321192,      -5.636296926,      -4.528164571,      -4.497296831,      0.3662039977,      -2.842674106
         302,       2.098108911,      -5.659726057,      -4.529154238,      -4.506423703,      0.3556787433,       -2.79769843
         303,       2.097009868,      -5.684052189,      -4.529899166,      -4.515275179,      0.3458161026,      -2.753667033
         304,       2.095596721,      -5.708883328,      -4.530549565,      -4.523798777,      0.3366323099,      -2.710737483
         305,       2.094336601,      -5.733762424,      -4.531206276,      -4.531927344,      0.3281438235,      -2.669067023
         306,       2.093674267,      -5.758246192,      -4.531923224,      -4.539579498,      0.3203671683,      -2.628808038
         307,        2.09388961,       -5.78191885,      -4.532725528,      -4.546672757,      0.3133188991,      -2.590105331
         308,       2.093831715,      -5.804349814,      -4.533622389,      -4.553132393,      0.3070155274,      -2.553095309
         309,       2.093935484,      -5.825234897,      -4.534611201,      -4.558888805,      0.3014722822,      -2.517900758
         310,       2.093102894,      -5.844279109,      -4.535684744,      -4.563890551,      0.2967027445,      -2.484632101
         311,       2.092298077,      -5.861293832,      -4.536824337,      -4.568097457,      0.2927176575,      -2.453384895
         312,       2.091405751,      -5.876236776,      -4.537999362,      -4.571477485,      0.2895239298,      -2.424237838
         313,       2.090464968,       -5.88905986,      -4.539176702,      -4.574018235,      0.2871244127,      -2.397255524
         314,       2.089577778,      -5.899832044,      -4.540316791,      -4.575724023,      0.2855173224,       -2.37248758
         315,       2.088325949,      -5.908712281,      -4.541380196,      -4.576621562,       0.284714032,      -2.346020577
         316,       2.090138801,      -5.914967343,      -4.542020701,       -4.57658496,      0.2848140779,      -2.326235203
         317,       2.088871069,      -5.921679223,      -4.543278251,      -4.576192884,       0.285671865,      -2.308735558
         318,       2.087777429,      -5.926321558,      -4.544192809,      -4.575203353,      0.2872688648,      -2.293526337
         319,       2.087034375,      -5.929212292,      -4.544787491,      -4.573750463,      0.2895817261,      -2.280605911
         320,       2.087647975,      -5.930838739,      -4.545188002,      -4.572008259,       0.292583349,      -2.269964958
         321,        2.08702795,      -5.931611024,      -4.545486323,      -4.570138042,      0.2962443636,      -2.261588453
         322,        2.08655418,      -5.931747834,      -4.545712731,      -4.568266157,      0.3005341698,      -2.255457012
         323,       2.086003086,       -5.93142546,      -4.545877578,      -4.566486637,      0.3054218069,      -2.251547517
         324,       2.085470769,      -5.930777071,      -4.545990408,      -4.564867363,      0.3108765717,      -2.249833699
         325,       2.084420245,      -5.929910294,      -4.546065994,      -4.563447563,      0.3168686223,      -2.250286172
         326,       2.083351682,      -5.928926289,      -4.546117232,      -4.562238122,      0.3233697799,      -2.252872134
         327,       2.082396341,      -5.927905854,      -4.546153381,      -4.561227354,      0.3303541356,      -2.257555345
         328,       2.081121581,      -5.926905895,      -4.546186666,      -4.560389859,      0.3377980742,      -2.264296019
         329,       2.080042424,      -5.925981814,      -4.546229222,      -4.559696046,      0.3456805363,      -2.273050916
         330,       2.079135952,      -5.925168106,      -4.546287775,       -4.55911649,      0.3539831065,      -2.283773758
         331,       2.081551205,      -5.924475881,      -4.546361783,      -4.558626236,      0.3626893493,      -2.296415118
         332,       2.080417417,      -5.923904782,      -4.546439252,      -4.558207344,      0.3717844912,      -2.310922741
         333,       2.079302395,       -5.92345298,      -4.546502906,      -4.557846652,       0.381254976,      -2.327241947
         334,       2.078161194,      -5.923117499,      -4.546530913,      -4.557535971,      0.3910879605,      -2.345315996
         335,        2.07735119,      -5.922895517,      -4.546502084,      -4.557270403,       0.401270516,      -2.365085742
         336,       2.076480712,      -5.922775637,      -4.546395925,      -4.557049939,      0.4117893867,      -2.386490038
         337,       2.075136095,      -5.922729561,      -4.546193006,      -4.556875481,      0.4226306743,      -2.409465775
         338,       2.073976401,      -5.922727649,      -4.545883004,      -4.556743647,       0.433779872,      -2.433948307
         339,       2.073255882,      -5.922774359,      -4.545462814,      -4.556642212,      0.4452213372,      -2.459870455
         340,        2.07240176,      -5.922867987,      -4.544931986,      -4.556551897,      0.4569385552,      -2.487162973
         341,       2.071415205,      -5.923014192,      -4.544291636,      -4.556449718,      0.4689142222,      -2.515754475
         342,       2.070335277,      -5.923224909,      -4.543542757,      -4.556314269,      0.4811303767,      -2.545571396
         343,        2.06927907,      -5.923504858,      -4.542686163,      -4.556127454,      0.4935686371,      -2.576538174
         344,       2.068191304,      -5.923857675,      -4.541723225,      -4.555875098,      0.5062104124,      -2.608577286
         345,       2.067297688,      -5.924289959,       -4.54066118,      -4.555547267,      0.5190369659,       -2.64160898
         346,       2.069976945,      -5.924793786,      -4.539510246,       -4.55514089,      0.5320297385,      -2.675551721
         347,       2.069603448,      -5.925356727,      -4.538282258,      -4.554655139,      0.5451704624,      -2.710322356
         348,       2.069143266,      -5.925959245,      -4.536987723,      -4.554089355,      0.5584410536,      -2.745836154
         349,       2.068331429,      -5.926578461,      -4.535632487,      -4.553441172,       0.571823349,      -2.782006804
         350,       2.067501425,       -5.92721814,      -4.534220667,      -4.552707026,      0.5852984083,      -2.818745718
         351,       2.066340909,      -5.927590019,      -4.532755116,      -4.551883014,      0.5988488996,       -2.85597007
         352,       2.065784703,      -5.927458067,       -4.53124433,      -4.550960706,      0.6124576493,      -2.893600711
         353,       2.065511299,      -5.927554723,      -4.529695647,       -4.54992507,      0.6260989538,      -2.931539901
