"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,             1.692,      -6.318602061,      -4.594388287,      -4.746527611,      0.3203835731,      -4.216976745
         279,       1.691853571,      -6.313546828,      -4.602536306,      -4.749336627,      0.3195329082,      -4.216483191
         280,       1.692074733,      -6.347412124,      -4.607754408,       -4.75156216,      0.3184859098,      -4.215822767
         281,       1.691985816,      -6.373305954,      -4.610079702,      -4.753326109,      0.3171921715,      -4.214932182
         282,       1.692236749,      -6.376315189,      -4.610304388,      -4.754440871,      0.3155859869,      -4.213725663
         283,       1.692457746,       -6.37283703,       -4.60957681,      -4.754625842,      0.3135810122,      -4.212085747
         284,       1.692712281,      -6.366435734,      -4.608625783,      -4.754020677,      0.3110643882,      -4.209848078
         285,       1.692944056,      -6.355366052,      -4.607393556,      -4.752869692,      0.3078913151,      -4.206781356
         286,       1.696891986,      -6.342086467,      -4.605473063,      -4.751241759,       0.303879087,      -4.202562896
         287,       1.697236111,      -6.329363339,      -4.602506431,       -4.74912568,      0.2987974522,      -4.196748133
         288,       1.697622837,      -6.317815478,        -4.5981865,      -4.746438233,      0.2923599334,       -4.18874121
         289,       1.697941379,        -6.3061361,      -4.592062432,      -4.742953837,      0.2842357799,      -4.177786139
         290,       1.698051546,      -6.292647789,      -4.583368722,      -4.738354266,       0.283319437,      -4.176540797
         291,       1.698113014,      -6.284090448,      -4.595168666,      -4.741894668,      0.2822126526,      -4.175019751
         292,        1.69821843,      -6.280765008,      -4.604803653,      -4.744952202,      0.2808755215,      -4.173158256
         293,       1.698459184,      -6.313960116,      -4.611336342,      -4.747352238,      0.2792594646,      -4.170872727
         294,       1.698362712,      -6.339355529,      -4.614550651,       -4.74924306,      0.2783204805,      -4.169532865
         295,       1.698466216,      -6.345143675,      -4.616549522,      -4.750162221,       0.277378106,      -4.168175825
         296,         1.6986633,      -6.348506413,      -4.617998545,      -4.750957644,      0.2764325703,      -4.166802173
         297,       1.699110738,      -6.350408529,      -4.619184723,      -4.751648672,        0.27548402,      -4.165412504
         298,       1.699090301,      -6.351026738,      -4.620272033,      -4.752235537,      0.2745325511,      -4.164007453
         299,       1.699143333,      -6.350385772,      -4.621329733,      -4.752719287,      0.2735782363,      -4.162587676
         300,       1.699242525,      -6.348715004,      -4.622371536,      -4.753108673,      0.2724291008,      -4.160863852
         301,       1.702738411,      -6.345266823,      -4.623213907,      -4.753459487,      0.2714687535,      -4.159413888
         302,       1.702706271,      -6.342790503,       -4.62423474,      -4.753690086,      0.2705057465,      -4.157950872
         303,       1.702315789,      -6.340455919,      -4.625249111,      -4.753919449,      0.2695401273,       -4.15647511
         304,       1.702393443,      -6.338263253,      -4.626223669,      -4.754165754,      0.2685719279,      -4.154986768
         305,       1.702150327,       -6.33616963,      -4.627143559,      -4.754430504,      0.2676011662,      -4.153485909
         306,       1.701837134,      -6.334166754,      -4.628009014,      -4.754708127,      0.2666278518,      -4.151972535
         307,       1.701522727,      -6.332328394,      -4.628828508,      -4.754990655,      0.2656519821,      -4.150446616
         308,       1.701579288,      -6.330631238,      -4.629612228,      -4.755274889,      0.2646735741,      -4.148908152
         309,       1.701348387,      -6.329067348,      -4.630368778,      -4.755557664,      0.2636926683,      -4.147357187
         310,       1.701562701,      -6.327627479,      -4.631102036,      -4.755835971,        0.26270934,      -4.145793819
         311,       1.701772436,       -6.32630411,      -4.631815855,      -4.756106842,      0.2617237089,      -4.144218206
         312,       1.701249201,      -6.325097891,      -4.632510891,      -4.756367507,      0.2605379898,      -4.142310267
         313,       1.700974522,      -6.323253827,       -4.63294165,      -4.756635769,      0.2595480012,       -4.14070861
         314,       1.700314286,      -6.322418265,      -4.633637394,      -4.756838256,      0.2585564268,      -4.139095513
         315,       1.699753165,      -6.321825649,      -4.634346531,      -4.757047858,      0.2575635784,      -4.137471294
         316,       1.702082019,      -6.321375244,      -4.635033022,      -4.757260751,      0.2565697895,      -4.135836259
         317,       1.701597484,      -6.321002716,      -4.635677292,      -4.757467306,      0.2555754053,      -4.134190701
         318,       1.700871473,      -6.320699356,      -4.636275126,       -4.75766028,      0.2545807702,      -4.132534901
         319,        1.70104375,      -6.320480954,      -4.636830869,       -4.75783733,      0.2535862162,      -4.130869128
         320,       1.700345794,      -6.320360544,      -4.637352173,      -4.757999641,      0.2525920532,      -4.129193644
         321,       1.699993789,      -6.320336414,       -4.63784589,      -4.758149347,      0.2515985618,      -4.127508711
         322,       1.699588235,       -6.32039294,      -4.638317685,      -4.758287714,      0.2506059902,      -4.125814598
         323,       1.699111111,      -6.320508194,      -4.638766985,       -4.75841469,       0.249614555,      -4.124111597
         324,       1.698889231,      -6.320661769,      -4.639195062,       -4.75852939,      0.2486244444,      -4.122400033
         325,       1.698674847,      -6.320839008,      -4.639601538,      -4.758630824,      0.2476358255,      -4.120680273
         326,       1.698571865,      -6.321030216,      -4.639986032,      -4.758718479,      0.2466488518,      -4.118952738
         327,       1.698545732,      -6.321228898,      -4.640347302,      -4.758792393,      0.2456636724,      -4.117217903
         328,       1.698884498,      -6.321430113,      -4.640684484,      -4.758853083,      0.2446804405,      -4.115476299
         329,       1.698715152,       -6.32162916,      -4.641000057,      -4.758901383,      0.2436993209,      -4.113728508
         330,       1.698797583,      -6.321821024,       -4.64129399,      -4.758938151,      0.2427204951,       -4.11197515
         331,       1.701692771,      -6.322001106,       -4.64156602,      -4.758964246,      0.2417441652,      -4.110216873
         332,       1.701594595,      -6.322165032,      -4.641815828,       -4.75898056,      0.2407705548,      -4.108454335
         333,       1.701715569,      -6.322308718,      -4.642043015,      -4.758988039,      0.2397999086,      -4.106688193
         334,       1.701752239,      -6.322428668,      -4.642247176,      -4.758987665,      0.2388324904,      -4.104919086
         335,       1.701497024,      -6.322522032,      -4.642427894,      -4.758980435,      0.2378685803,      -4.103147626
         336,       1.701534125,      -6.322586636,      -4.642584812,      -4.758967322,      0.2369084712,      -4.101374393
         337,       1.701387574,      -6.322620969,      -4.642717646,      -4.758949242,      0.2359524647,      -4.099599929
         338,       1.701345133,      -6.322624235,      -4.642826192,      -4.758927047,      0.2350008674,      -4.097824742
         339,       1.701364706,      -6.322596411,      -4.642910307,      -4.758901475,      0.2340539857,      -4.096049303
         340,       1.701258065,      -6.322538288,      -4.642969946,      -4.758873197,      0.2331121209,      -4.094274053
         341,       1.701245614,      -6.322451563,      -4.643005177,      -4.758842806,      0.2321755633,      -4.092499403
         342,        1.70116035,      -6.322338767,      -4.643016178,      -4.758810778,      0.2312445856,      -4.090725736
         343,           1.70125,      -6.322203131,      -4.643003189,      -4.758777508,      0.2301359311,      -4.088599437
         344,       1.701275362,      -6.321333407,      -4.642547856,      -4.758696402,      0.2288183543,      -4.086051832
         345,       1.701294798,      -6.319448773,      -4.641514091,      -4.758504469,      0.2272563024,      -4.083001662
         346,       1.704423631,      -6.316867959,      -4.639814453,       -4.75814872,      0.2254095736,      -4.079352894
         347,       1.704603448,       -6.31410893,      -4.637372997,      -4.757597695,       0.223233172,      -4.074992097
         348,       1.705028653,       -6.31137528,      -4.634045594,      -4.756820403,      0.2206785376,      -4.069786219
         349,           1.70538,      -6.308562871,      -4.629612552,      -4.755751901,      0.2176986512,      -4.063583153
         350,       1.705754986,      -6.305515627,      -4.623760064,      -4.754280874,      0.2142592942,      -4.056218754
         351,       1.706036932,      -6.302064282,      -4.616118542,      -4.752269397,        0.21035541,      -4.047534647
         352,       1.706286119,      -6.297914859,       -4.60627813,      -4.749578495,      0.2060295054,      -4.037414153
         353,       1.706553672,      -6.292612214,      -4.593811947,      -4.746092282,      0.2013956625,      -4.025842185
