"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.903102837,       -5.62995961,      -4.158209647,      -4.172034119,      0.9512174491,      -3.990187002
         282,       1.902597173,      -5.644891929,      -4.160575507,      -4.173079215,       0.924920753,      -3.971647639
         283,       1.902105634,       -5.65062579,      -4.160732839,      -4.173067615,       0.897452519,      -3.951832245
         284,       1.901747368,      -5.650695416,      -4.160029533,       -4.17211098,      0.8688945987,      -3.930760438
         285,       1.901258741,       -5.64839934,      -4.159009717,      -4.170516805,      0.8393438737,      -3.908455649
         286,       1.905010453,      -5.646393473,      -4.157866774,      -4.168579408,      0.8089089926,      -3.884944304
         287,       1.904805556,      -5.645353256,        -4.1566379,      -4.166440411,      0.7777076125,      -3.860254997
         288,       1.904574394,      -5.645067027,      -4.155334636,      -4.164168686,      0.7458594466,      -3.834414521
         289,       1.904141379,      -5.645543469,      -4.153983465,       -4.16183765,      0.7134933123,        -3.8074554
         290,       1.903821306,      -5.646673592,       -4.15260748,      -4.159522622,      0.6807448022,      -3.779416675
         291,       1.904123288,      -5.648433201,       -4.15123061,      -4.157284871,      0.6477578968,      -3.750348063
         292,        1.90374744,      -5.650711206,      -4.149873063,      -4.155166014,      0.6146833643,      -3.720311349
         293,       1.903265306,      -5.653342814,       -4.14855375,      -4.153194563,      0.5816780505,      -3.689382135
         294,       1.902867797,      -5.656153731,      -4.147281312,      -4.151381758,      0.5489018063,       -3.65764886
         295,       1.902469595,      -5.658924568,      -4.146060361,      -4.149736819,      0.5165155991,      -3.625211966
         296,       1.901983165,      -5.661587492,      -4.144904293,      -4.148260102,      0.4846797942,      -3.592182301
         297,       1.901543624,      -5.664165873,      -4.143829233,      -4.146945368,      0.4535527567,      -3.558678964
         298,       1.901080268,      -5.666684563,      -4.142844142,      -4.145782362,      0.4232897415,       -3.52482677
         299,           1.90063,      -5.669140325,      -4.141957842,      -4.144759901,      0.3940419211,      -3.490753468
         300,       1.900259136,      -5.671517177,      -4.141180304,      -4.143862428,       0.365954638,      -3.456585937
         301,       1.904023179,      -5.673774064,      -4.140518955,      -4.143073234,      0.3391650104,      -3.422445467
         302,        1.90360396,      -5.676081206,      -4.139984383,      -4.142375426,      0.3138065707,      -3.388451989
         303,       1.903233553,      -5.678392998,      -4.139578663,      -4.141750394,       0.290004966,       -3.35471816
         304,       1.902796721,       -5.68069657,      -4.139302066,      -4.141179866,      0.2678769439,       -3.32134795
         305,       1.902385621,      -5.682981136,      -4.139156057,      -4.140647794,      0.2475291732,      -3.288435728
         306,       1.902130293,      -5.685286497,      -4.139147342,      -4.140140204,      0.2290569388,      -3.256065889
         307,       1.901863636,      -5.687714789,      -4.139285393,      -4.139653227,      0.2125428438,      -3.224312991
         308,       1.901511327,      -5.690393362,      -4.139576494,      -4.139192041,      0.1980556983,      -3.193242442
         309,       1.901070968,      -5.693424839,      -4.140023816,      -4.138770665,      0.1856497543,      -3.162911689
         310,       1.900633441,      -5.696955854,      -4.140637913,      -4.138407402,      0.1753644041,      -3.133371841
         311,       1.900169872,      -5.701123271,      -4.141430919,      -4.138126969,       0.167224359,       -3.10466963
         312,       1.899757188,      -5.706053446,      -4.142411421,      -4.137959338,      0.1612403271,      -3.076849577
         313,       1.899347134,      -5.711823357,      -4.143582314,      -4.137937318,      0.1574100529,      -3.049956176
         314,       1.898965079,      -5.718487145,       -4.14494728,      -4.138094566,      0.1557194914,      -3.024035885
         315,       1.898525316,      -5.726074495,      -4.146510337,      -4.138463465,      0.1561438892,      -2.999138774
         316,       1.901750789,      -5.734576765,      -4.148277815,      -4.139073215,      0.1586486579,       -2.97531974
         317,       1.901349057,      -5.743929313,      -4.150256273,      -4.139950021,      0.1631899896,      -2.952639243
         318,       1.900959248,      -5.754024115,      -4.152447434,      -4.141116888,      0.1697153151,      -2.931163594
         319,       1.900603125,      -5.764668598,       -4.15486067,      -4.142592245,      0.1781636821,      -2.910964844
         320,       1.900258567,      -5.775593476,      -4.157506604,      -4.144391048,      0.1884661426,      -2.892120316
         321,       1.899913043,      -5.786462248,      -4.160401629,      -4.146525662,      0.2005462694,      -2.874711889
         322,       1.899470588,       -5.79686839,      -4.163564799,       -4.14900512,      0.2143208714,      -2.858825127
         323,        1.89908642,      -5.806336229,      -4.167020013,      -4.151837548,      0.2297008714,      -2.844548279
         324,       1.899123077,       -5.81438236,      -4.170794338,      -4.155030016,      0.2465922515,      -2.831971158
         325,       1.898763804,      -5.820541315,      -4.174914848,      -4.158589321,      0.2648968773,      -2.821183891
         326,       1.898366972,       -5.82444378,      -4.179411898,      -4.162521363,      0.2845130728,      -2.812275491
         327,       1.897963415,      -5.825879518,      -4.184313993,      -4.166830824,      0.3053359355,      -2.805332296
         328,       1.897604863,      -5.824767375,      -4.189645456,       -4.17151722,      0.3272598391,      -2.800435688
         329,       1.897184848,       -5.82150749,      -4.195425325,      -4.176582691,      0.3501745256,      -2.797662228
         330,       1.896761329,      -5.816285584,      -4.201661773,      -4.182025361,      0.3788945482,      -2.797514279
         331,       1.899825301,      -5.803121076,      -4.208346613,      -4.187978936,       0.414794332,      -2.802075184
         332,       1.899717718,      -5.783614072,      -4.216619541,      -4.194817528,      0.4593866922,      -2.814531742
         333,       1.899571856,      -5.761326238,      -4.227309509,       -4.20292674,      0.5140952963,      -2.839563136
         334,       1.899226866,      -5.739395124,      -4.240869166,      -4.212801494,      0.5797506613,      -2.883645626
         335,        1.89896131,      -5.721643356,      -4.257336771,      -4.225080315,       0.606129007,      -2.903673507
         336,       1.898632047,      -5.726719272,      -4.279796377,      -4.243797364,      0.6373774911,      -2.930827586
         337,       1.898621302,      -5.750748857,      -4.292621191,      -4.256673845,      0.6739091093,      -2.967655785
         338,       1.898825959,      -5.750188631,      -4.302912768,      -4.268864926,      0.6987358474,      -2.995219076
         339,       1.898614706,      -5.754333188,      -4.314071013,      -4.280758903,      0.7228994697,      -3.024635318
         340,       1.898392962,      -5.758216749,      -4.323267773,      -4.291039358,       0.750784519,      -3.062377608
         341,       1.897967836,      -5.760992465,      -4.331098993,      -4.300887143,      0.7824172986,      -3.110780353
         342,       1.897574344,      -5.764433897,      -4.338383089,      -4.310893363,      0.8173683756,      -3.172584478
         343,       1.897959302,      -5.773045406,      -4.345140702,      -4.321362034,      0.8544088888,      -3.250702865
         344,        1.89753913,      -5.789091792,      -4.350435683,      -4.332274272,      0.8711051277,      -3.289231648
         345,       1.897109827,      -5.801469082,      -4.361367823,       -4.34408376,      0.8892669287,      -3.336292714
         346,       1.899815562,      -5.828076854,      -4.365063786,      -4.351720083,      0.9082093845,      -3.393382431
         347,       1.899362069,      -5.845306513,      -4.364771102,       -4.35777925,      0.9267371414,      -3.461779417
         348,       1.898888252,      -5.864409672,      -4.362222389,      -4.362606333,      0.9428737054,      -3.542063151
         349,       1.898637143,      -5.888283468,      -4.357609588,      -4.365869548,      0.9528661699,      -3.619019927
         350,       1.898720798,      -5.916555665,      -4.353716185,      -4.368170585,      0.9562392893,      -3.655231728
         351,       1.898298295,      -5.931123031,      -4.358015908,      -4.372405948,      0.9581280625,      -3.690316049
         352,       1.897898017,      -5.957875839,      -4.357077499,      -4.373253697,      0.9582382047,      -3.730456371
         353,       1.897553672,      -5.967490273,      -4.352217547,      -4.372031873,      0.9568415853,      -3.762373713
