"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       2.238836299,      -5.621800461,      -4.309505117,      -4.327344805,      0.5998488577,      -3.186548196
         281,       2.238663121,      -5.607372476,      -4.302645369,        -4.3223987,      0.6077946651,      -3.165253913
         282,       2.238738516,      -5.582050999,      -4.293421476,      -4.315508121,      0.6196375536,      -3.142298402
         283,       2.238735915,      -5.559647088,      -4.283159165,      -4.307937586,      0.6259583433,      -3.131549404
         284,       2.238680702,      -5.582775051,       -4.28642132,      -4.310905226,      0.6340195263,      -3.119725353
         285,        2.23870979,      -5.593921068,      -4.282792821,      -4.308823627,      0.6440433402,      -3.107185209
         286,       2.243439024,       -5.58460651,      -4.276414259,      -4.305039505,      0.6559765701,        -3.0945299
         287,       2.243246528,       -5.57787177,      -4.269481761,      -4.301185122,      0.6691125004,      -3.082485963
         288,       2.243121107,      -5.581473831,      -4.263115551,      -4.298691347,      0.6752124712,      -3.077182341
         289,        2.24302069,      -5.607850157,       -4.26904852,        -4.3036267,      0.6816989117,      -3.071708489
         290,       2.242924399,      -5.624915728,      -4.267795233,      -4.304874102,       0.687946508,      -3.066179387
         291,       2.242794521,      -5.621632476,       -4.26364602,      -4.303895216,      0.6927734471,      -3.060492648
         292,       2.242713311,      -5.611049635,      -4.258157067,      -4.301500418,      0.6941341475,        -3.0540465
         293,       2.242598639,      -5.600592076,      -4.252161875,      -4.298580526,      0.6936377957,      -3.050790955
         294,       2.242484746,      -5.622675864,      -4.258110782,      -4.302026676,      0.6912806381,      -3.046564582
         295,       2.242412162,      -5.638869253,      -4.256987238,      -4.300860399,      0.6858947625,      -3.040783883
         296,       2.242367003,      -5.629671405,      -4.253085474,      -4.297589191,      0.6759386864,      -3.032505155
         297,       2.242265101,      -5.613422824,      -4.248733866,      -4.293625196,      0.6595720222,      -3.020299915
         298,       2.242143813,       -5.59474057,       -4.24560475,      -4.289897966,       0.650408131,       -3.01363591
         299,       2.242183333,      -5.625479409,       -4.25438851,      -4.294675819,       0.638082135,       -3.00468318
         300,       2.242229236,      -5.644897527,      -4.256306164,      -4.294964682,      0.6217467455,      -2.992778733
         301,       2.246139073,      -5.630638821,      -4.256415534,      -4.294048806,      0.6005992951,      -2.977257117
         302,       2.246046205,      -5.614825708,       -4.25768582,      -4.292859895,      0.5741491154,      -2.957667915
         303,       2.245970395,      -5.600186652,      -4.261579358,      -4.292063497,       0.560802717,      -2.947723171
         304,            2.2458,      -5.626372886,      -4.276236277,      -4.300341089,      0.5448883441,      -2.935737405
         305,       2.245699346,      -5.646534093,      -4.283048092,      -4.303883709,       0.526350271,      -2.921776984
         306,       2.245667752,      -5.632989349,      -4.288321583,      -4.305951341,      0.5057028645,      -2.906452194
         307,       2.245694805,      -5.602190555,      -4.295257193,      -4.307488067,      0.4872683162,      -2.893086185
         308,       2.245851133,       -5.59957435,      -4.307380125,      -4.312462482,      0.4718728559,      -2.882300828
         309,       2.245674194,      -5.617830422,      -4.321935732,      -4.320984041,      0.4650279827,      -2.877607021
         310,       2.245292605,      -5.649625891,      -4.338740721,      -4.333826132,      0.4618297361,      -2.875437323
         311,        2.24486859,      -5.676689205,      -4.348118862,      -4.342095743,      0.4602891965,      -2.874397937
         312,       2.243514377,      -5.691535051,      -4.352475148,      -4.346366653,      0.4595338161,      -2.873889717
         313,       2.241474522,      -5.697809075,      -4.354477965,      -4.348459855,      0.4591598688,      -2.873638483
         314,       2.239377778,      -5.700406823,      -4.355424054,      -4.349480855,      0.4588714464,      -2.873444908
         315,       2.237237342,      -5.702364917,      -4.356096145,      -4.350230837,      0.4585854803,      -2.873253167
         316,       2.239492114,      -5.704295275,      -4.356707592,      -4.350944015,      0.4583019549,      -2.873063241
         317,       2.237437107,      -5.706110387,       -4.35727117,      -4.351635345,        0.45802087,      -2.872875119
         318,       2.235510972,      -5.707771792,      -4.357795589,      -4.352314005,      0.4577422344,      -2.872688803
         319,       2.233540625,      -5.709271061,      -4.358287117,      -4.352985562,      0.4574660622,      -2.872504295
         320,       2.231426791,      -5.710614162,      -4.358750533,      -4.353653299,      0.4571923698,      -2.872321602
         321,       2.229391304,      -5.711811785,      -4.359189718,      -4.354319038,      0.4569211745,      -2.872140731
         322,       2.227340557,      -5.712874575,       -4.35960798,      -4.354983642,      0.4566524936,      -2.871961689
         323,        2.22542284,      -5.713811547,      -4.360008242,       -4.35564734,      0.4563863435,      -2.871784486
         324,       2.223504615,      -5.714630145,      -4.360393125,       -4.35630993,      0.4561227402,      -2.871609131
         325,       2.221641104,      -5.715336933,      -4.360765006,      -4.356970928,      0.4558616984,      -2.871435631
         326,       2.219574924,      -5.715938308,      -4.361126036,      -4.357629663,      0.4556032322,      -2.871263997
         327,       2.217539634,      -5.716440964,      -4.361478159,      -4.358285357,      0.4552968446,      -2.871060758
         328,       2.215641337,      -5.716950637,      -4.361884551,      -4.359063637,      0.4549346207,        -2.8708208
         329,       2.214157576,      -5.717423109,      -4.362353503,      -4.359984048,      0.4545078191,      -2.870538545
         330,       2.212661631,      -5.717792496,      -4.362896006,       -4.36106623,      0.4540070487,      -2.870208125
         331,       2.215027108,      -5.717966647,      -4.363527737,      -4.362328403,      0.4534226388,       -2.86982373
         332,       2.214195195,       -5.71783587,      -4.364271704,      -4.363784364,      0.4527452835,      -2.869380232
         333,       2.213371257,      -5.717287356,      -4.365161417,      -4.365440681,      0.4519671065,      -2.868874242
         334,       2.213244776,      -5.716247244,      -4.366243503,      -4.367293867,      0.4510832994,      -2.868305741
         335,       2.212803571,      -5.714754754,      -4.367578137,      -4.369328409,      0.4500945193,      -2.867680351
         336,       2.212590504,      -5.713017676,      -4.369236839,      -4.371516794,      0.4490104429,      -2.867012345
         337,       2.212408284,      -5.711322481,      -4.371299273,      -4.373824438,      0.4478555579,      -2.866329253
         338,       2.212174041,       -5.70971839,      -4.373852093,      -4.376224444,      0.4466790572,      -2.865680452
         339,       2.211979412,      -5.707681656,      -4.376987331,      -4.378726135,      0.4455707168,      -2.865152453
         340,       2.211912023,      -5.704121515,      -4.380797378,      -4.381418559,       0.444685673,      -2.864891899
         341,       2.212011696,      -5.697747324,      -4.385371369,      -4.384521154,      0.4442871009,      -2.865137098
         342,        2.21203207,      -5.687648545,      -4.390804038,      -4.388409471,      0.4448192681,      -2.866260229
         343,        2.21227907,      -5.674079711,      -4.397227093,      -4.393567243,      0.4470044885,      -2.868816282
         344,       2.212315942,      -5.658854497,      -4.404804152,      -4.400471601,      0.4519268399,       -2.87358552
         345,       2.212271676,      -5.644767298,      -4.413602474,      -4.409517453,       0.461071417,       -2.88159755
         346,       2.216311239,      -5.634361908,       -4.42329999,      -4.420998581,      0.4763261056,      -2.894130813
         347,       2.216548851,      -5.630144546,      -4.432916474,      -4.435064503,      0.4953942004,      -2.909203341
         348,       2.216647564,      -5.638740477,      -4.442167986,      -4.451091002,      0.5177194761,       -2.92643656
         349,       2.216734286,      -5.655073927,      -4.448817444,      -4.466859308,      0.5427062773,      -2.945526758
         350,       2.216905983,      -5.677286008,       -4.45215315,      -4.481079369,      0.5697348779,      -2.966263568
         351,       2.216917614,      -5.704839575,      -4.452408298,      -4.493307657,      0.5981668401,      -2.988519128
         352,       2.216994334,      -5.737203547,      -4.450201927,      -4.503556744,      0.6273490067,      -3.012217347
         353,       2.216985876,      -5.773730767,      -4.446319009,       -4.51203503,      0.6566327958,      -3.037305597
