"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.667262411,       -5.60236468,      -4.105403858,       -4.16377681,      0.7855124409,      -3.477514942
         282,       1.667219081,      -5.603488871,      -4.103328493,       -4.16192416,      0.8061336648,      -3.530693729
         283,       1.667116197,      -5.604580526,      -4.101358014,      -4.160093337,      0.8272450698,      -3.583699798
         284,       1.666975439,      -5.605874539,      -4.099503237,      -4.158349674,      0.8487184117,       -3.63632802
         285,       1.666961538,      -5.607845751,      -4.097771584,      -4.156731563,       0.870420316,      -3.688369977
         286,       1.670724739,      -5.610097039,      -4.096133524,      -4.155218675,      0.8922186485,      -3.739626974
         287,       1.670510417,      -5.612622407,      -4.094599896,      -4.153781852,       0.913974559,      -3.789889157
         288,       1.670259516,      -5.615678392,      -4.093162269,      -4.152405138,      0.9355455636,      -3.838941937
         289,       1.669955172,        -5.6192001,      -4.091829705,      -4.151083676,      0.9567901191,       -3.88657575
         290,        1.66971134,      -5.623106013,      -4.090569976,      -4.149847366,      0.9775694912,       -3.93258967
         291,       1.669455479,      -5.627272562,      -4.089343282,      -4.148735542,       0.997747977,      -3.976791511
         292,       1.669112628,      -5.631622299,      -4.088124301,      -4.147774758,       1.017201792,      -4.019016526
         293,       1.668860544,      -5.635876848,      -4.086895489,      -4.146957322,       1.035806281,      -4.059098883
         294,       1.668837288,      -5.639893483,      -4.085634741,      -4.146263647,       1.053443641,      -4.096887917
         295,       1.668628378,      -5.643494925,      -4.084358466,      -4.145644434,        1.07000439,      -4.132250566
         296,        1.66837037,      -5.646490461,      -4.083082592,       -4.14505655,       1.085390802,      -4.165078229
         297,       1.668063758,      -5.648646425,        -4.0818639,      -4.144438419,       1.099516735,      -4.195286472
         298,       1.667762542,      -5.649980092,      -4.080775693,       -4.14371952,       1.112304185,      -4.222808207
         299,       1.667536667,      -5.650581847,      -4.079916345,      -4.142864964,       1.123679381,      -4.247586278
         300,        1.66733887,      -5.650470801,       -4.07937276,      -4.141887632,       1.133576793,      -4.269582845
         301,       1.670890728,      -5.649854901,      -4.079250448,       -4.14081678,       1.141937993,      -4.288778136
         302,       1.670458746,      -5.648796012,      -4.079656347,       -4.13971524,       1.148710237,      -4.305168693
         303,       1.670325658,      -5.647464762,      -4.080684241,      -4.138671194,       1.153845432,      -4.318766105
         304,       1.670091803,      -5.646118233,      -4.082396216,      -4.137793256,       1.157299099,      -4.329595014
         305,       1.669960784,      -5.645205915,      -4.084817567,      -4.137204824,       1.159030214,      -4.337692518
         306,       1.670035831,      -5.645194018,       -4.08795113,      -4.137032168,       1.159000724,      -4.343106309
         307,       1.669574675,      -5.646516099,      -4.091744486,      -4.137405961,       1.157174594,         -4.345889
         308,       1.669349515,      -5.649686578,      -4.096103173,      -4.138459824,       1.153519508,      -4.346099075
         309,       1.668909677,      -5.654811904,      -4.100923485,      -4.140298397,       1.148006749,      -4.343799863
         310,       1.668594855,      -5.661894804,      -4.106099349,       -4.14296123,       1.140613906,      -4.339056644
         311,       1.668416667,      -5.670979116,      -4.111514113,      -4.146471895,       1.131327685,      -4.331937705
         312,       1.668162939,      -5.682024644,      -4.117044772,      -4.150816938,       1.120146042,       -4.32251423
         313,       1.667888535,      -5.694545276,      -4.122592516,      -4.155934383,       1.107076889,      -4.310857157
         314,       1.667847619,      -5.708278708,       -4.12809637,      -4.161711597,       1.092145922,      -4.297042026
         315,       1.667794304,      -5.722958791,      -4.133494611,      -4.168053783,       1.075394502,      -4.281146328
         316,       1.670794953,      -5.737928201,      -4.138781186,       -4.17485432,       1.056880283,      -4.263249199
         317,       1.670767296,      -5.752285796,      -4.143977762,      -4.182020828,       1.036675684,      -4.243429736
         318,        1.67061442,      -5.764901116,        -4.1491551,      -4.189488285,       1.014867753,      -4.221767331
         319,       1.670428125,      -5.774405793,      -4.154409917,      -4.197245056,      0.9915434007,      -4.198327889
         320,       1.670461059,      -5.779841614,      -4.159844534,       -4.20530732,      0.9615980774,      -4.167815862
         321,       1.670574534,      -5.773730239,      -4.166764227,      -4.214554882,      0.9232130897,      -4.128002258
         322,       1.670634675,      -5.754914243,      -4.176057846,      -4.225582923,      0.8742726358,      -4.075981149
         323,       1.670330247,      -5.719554303,      -4.188536349,      -4.239644127,      0.8128614055,      -4.008354776
         324,       1.670230769,      -5.668777947,      -4.205743899,      -4.257712301,      0.7828988431,      -3.974720889
         325,       1.670070552,      -5.657910405,       -4.21848867,      -4.274766035,      0.7464011543,      -3.932714195
         326,       1.669865443,      -5.652993875,      -4.232044399,      -4.293497559,      0.7021636664,       -3.88010266
         327,       1.669692073,      -5.632120991,      -4.248612813,      -4.312832822,      0.6491466967,      -3.814273697
         328,       1.669319149,      -5.605454568,       -4.26888021,      -4.334075355,      0.5869142026,      -3.732356955
         329,       1.668990909,      -5.582037557,      -4.292772266,      -4.357490991,      0.5574980997,      -3.692418686
         330,       1.668549849,      -5.583547843,      -4.309071221,      -4.377746549,      0.5229836051,      -3.643647482
         331,       1.671536145,      -5.593242109,      -4.324293316,      -4.396166362,      0.4830296213,       -3.58419636
         332,       1.671393393,      -5.595494415,      -4.340179315,      -4.411190164,      0.4377236835,      -3.512085266
         333,       1.671209581,      -5.594713419,       -4.35650412,      -4.424533822,      0.3956263115,      -3.439897964
         334,       1.670871642,       -5.60018806,      -4.371347868,      -4.437617837,      0.3571305934,      -3.368170914
         335,       1.670464286,      -5.610725823,      -4.384239857,        -4.4493627,      0.3225216287,      -3.297405888
         336,       1.669994065,      -5.623035453,      -4.395114247,      -4.459188976,      0.2920128889,       -3.22813268
         337,        1.66983432,      -5.635506086,      -4.404175212,      -4.467579432,      0.2657584058,      -3.160906269
         338,       1.669471976,      -5.658471988,      -4.411880117,      -4.474867827,      0.2436780737,      -3.095799531
         339,       1.669220588,      -5.679673655,      -4.417771757,      -4.481107936,      0.2258495409,      -3.033308595
         340,       1.668947214,      -5.700136818,      -4.422269632,      -4.486678313,      0.2123776568,      -2.974074439
         341,       1.668979532,      -5.718546982,      -4.425650034,      -4.491571012,      0.2033456482,      -2.918739031
         342,       1.668746356,      -5.735016138,      -4.428087869,      -4.495740089,      0.1988024302,      -2.867912267
         343,       1.668613372,      -5.749683652,      -4.429710214,       -4.49915237,       0.198746248,      -2.822157789
         344,       1.668611594,      -5.762930242,      -4.430638005,      -4.501783421,      0.2031045724,      -2.781955291
         345,       1.668557803,      -5.775334676,      -4.431001475,      -4.503640348,      0.2117218227,      -2.747681666
         346,       1.671567723,      -5.787699916,      -4.430935346,      -4.504765857,      0.2243564679,      -2.719597747
         347,       1.671816092,      -5.800544215,      -4.430551293,      -4.505220989,      0.2406868453,      -2.697851416
         348,       1.671756447,      -5.813357853,      -4.429925974,      -4.505069186,      0.2603174376,      -2.682492748
         349,       1.671625714,      -5.825379667,      -4.429119633,      -4.504357669,      0.2827895636,      -2.673480555
         350,       1.671336182,      -5.835806708,      -4.428164925,      -4.503104242,      0.3075964884,      -2.670689305
         351,       1.670980114,      -5.843615426,      -4.427024769,       -4.50128319,       0.334202267,      -2.673917864
         352,       1.670597734,      -5.850161959,      -4.425602271,      -4.498821893,      0.3621079377,      -2.682906829
         353,       1.670274011,      -5.851053887,        -4.4235568,      -4.495563404,      0.3908005366,      -2.697354725
