"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       2.411149466,      -5.916031617,      -4.433102977,      -4.532836391,      0.7957706488,      -3.829434211
         281,       2.410744681,      -5.916136989,      -4.431374352,      -4.533394556,      0.7747002401,      -3.818956482
         282,       2.409872792,      -5.914102381,      -4.429810658,      -4.533919084,      0.7531406449,      -3.806909258
         283,       2.409623239,      -5.910210629,      -4.428414257,      -4.534372274,      0.7266870608,      -3.790244656
         284,       2.409329825,      -5.900193594,      -4.426290668,      -4.534468625,      0.7043018787,      -3.774859581
         285,       2.410199301,      -5.896764622,      -4.425834565,      -4.534892632,      0.6816510863,      -3.758013535
         286,       2.414839721,      -5.891731568,      -4.425228146,      -4.535149529,      0.6588048529,      -3.739751339
         287,       2.415725694,      -5.885561266,      -4.424559125,      -4.535178716,      0.6358342455,      -3.720123442
         288,       2.416283737,      -5.878984781,      -4.423955427,      -4.534993175,      0.6128121697,       -3.69918678
         289,       2.416355172,      -5.872632746,       -4.42347733,      -4.534625294,      0.5898126091,      -3.677003299
         290,       2.416546392,      -5.866728805,      -4.423121382,      -4.534090328,       0.566913273,      -3.653641498
         291,       2.416178082,      -5.861331225,      -4.422866017,      -4.533387717,      0.5441949741,      -3.629175252
         292,       2.415569966,      -5.856468816,      -4.422694021,      -4.532516352,      0.5217417202,      -3.603683476
         293,       2.414969388,      -5.852159129,      -4.422595704,      -4.531478571,      0.4953288661,      -3.571768552
         294,       2.414142373,       -5.84432811,      -4.421666155,      -4.529660319,      0.4646655211,      -3.531849808
         295,       2.413381757,      -5.834025353,      -4.420348728,      -4.527003878,       0.429811148,      -3.482132761
         296,       2.412740741,      -5.822993905,      -4.418967552,      -4.523537686,      0.3914923165,      -3.420775678
         297,       2.412124161,      -5.811385875,      -4.417598467,      -4.519298098,      0.3739213673,      -3.390872929
         298,       2.411160535,      -5.821795185,      -4.424104878,      -4.521297793,      0.3542176602,       -3.35465809
         299,       2.410403333,      -5.833501665,      -4.425397988,      -4.520387282,      0.3388238865,      -3.324353261
         300,       2.409598007,      -5.835653179,      -4.426487501,      -4.519576205,       0.324511028,      -3.294023682
         301,       2.413155629,      -5.831849802,      -4.426651699,      -4.518091335,      0.3112774556,      -3.263669723
         302,       2.412448845,       -5.82359308,       -4.42646729,       -4.51610626,      0.2991357769,      -3.233324526
         303,       2.412190789,      -5.819148709,      -4.426231607,      -4.513834687,      0.2881224865,      -3.203090289
         304,       2.412396721,      -5.817500696,      -4.425910193,      -4.511343006,      0.2782623111,      -3.173063462
         305,       2.412088235,      -5.817638306,      -4.425471139,      -4.508743333,      0.2695692666,      -3.143337946
         306,       2.411960912,      -5.818981494,      -4.424912622,      -4.506157554,      0.2620469459,      -3.114004341
         307,       2.412246753,      -5.821384801,      -4.424253863,      -4.503685756,      0.2556915659,      -3.085155141
         308,       2.412436893,      -5.824592027,      -4.423520437,      -4.501390126,      0.2504941854,      -3.056883904
         309,       2.412964516,      -5.828398877,      -4.422743961,       -4.49930281,      0.2464439178,      -3.029285033
         310,       2.412784566,      -5.832683928,      -4.421953795,       -4.49742968,       0.243531116,      -3.002453726
         311,       2.412727564,      -5.837373139,      -4.421179268,      -4.495755545,      0.2417495958,      -2.976485277
         312,       2.412207668,      -5.842388246,       -4.42044269,      -4.494250662,      0.2410975007,      -2.951474048
         313,       2.411694268,      -5.847574654,      -4.419754299,      -4.492874896,      0.2415766859,      -2.927511851
         314,        2.41151746,      -5.852683545,       -4.41911111,      -4.491583602,      0.2431909357,      -2.904684911
         315,       2.411218354,      -5.857522479,      -4.418503429,      -4.490331755,      0.2459433229,      -2.883075072
         316,       2.415526814,       -5.86175876,      -4.417911254,      -4.489075126,      0.2498332872,       -2.86275669
         317,       2.415018868,      -5.865079648,      -4.417319349,      -4.487775127,      0.2548540226,      -2.843795693
         318,       2.414648903,      -5.867225651,      -4.416709784,      -4.486400733,      0.2609905687,      -2.826249206
         319,       2.414334375,      -5.868034299,      -4.416064522,      -4.484931304,      0.2682189033,      -2.810165722
         320,       2.414168224,      -5.867467619,      -4.415366752,      -4.483356697,      0.2765062574,      -2.795585404
         321,       2.413863354,      -5.865644581,      -4.414602093,      -4.481677299,      0.2879062234,        -2.7803056
         322,       2.413517028,       -5.85828374,      -4.412544105,      -4.479164764,      0.3035340127,      -2.765237753
         323,       2.412882716,      -5.846802106,      -4.409767898,      -4.476036883,      0.3248342063,       -2.75195972
         324,       2.412110769,      -5.832989705,      -4.406672424,      -4.472726221,      0.3536604438,      -2.743056483
         325,       2.411539877,      -5.817075981,      -4.403463613,      -4.469754617,      0.3682299153,       -2.74040998
         326,       2.411214067,      -5.825498892,      -4.408794668,      -4.471789916,      0.3867089039,      -2.739604546
         327,       2.411112805,      -5.836473246,      -4.408282627,      -4.470983318,      0.4101937797,      -2.742040955
         328,       2.410653495,      -5.827136101,      -4.405131398,      -4.468955389,      0.4399865206,      -2.749769218
         329,       2.410136364,      -5.815523663,      -4.401377177,      -4.466496352,      0.4775835044,      -2.765704091
         330,       2.409685801,      -5.807432296,      -4.397963181,       -4.46447997,      0.4960185438,       -2.77487322
         331,        2.41339759,      -5.817970743,      -4.401613792,      -4.466344358,      0.5186146233,      -2.788014554
         332,       2.412780781,      -5.830048392,       -4.40044443,      -4.466242799,      0.5377009231,      -2.800398816
         333,       2.412383234,      -5.832865719,      -4.399330549,      -4.466166048,      0.5570057415,      -2.814176725
         334,       2.412752239,         -5.832831,      -4.397670141,      -4.465749231,       0.576471176,      -2.829288164
         335,       2.412595238,      -5.832254183,      -4.395970344,      -4.465174548,      0.5960352829,      -2.845664778
         336,       2.412246291,      -5.832663407,      -4.394389045,      -4.464538418,      0.6156982507,      -2.863285971
         337,        2.41193787,       -5.83276402,      -4.392957129,       -4.46386451,      0.6354036897,      -2.882083622
         338,       2.411784661,      -5.833658436,      -4.391661339,       -4.46320612,      0.6550965447,      -2.901987241
         339,       2.411641176,      -5.834826426,        -4.3904966,      -4.462549409,      0.6786177218,      -2.927328504
         340,       2.411395894,      -5.832970517,      -4.388573875,      -4.461420758,      0.7065356714,      -2.959593174
         341,       2.411067251,      -5.828234775,      -4.386343108,      -4.459757084,      0.7393429293,      -3.000550902
         342,       2.410533528,      -5.821001782,       -4.38407177,      -4.457568743,      0.7773025807,      -3.052183353
         343,       2.410136628,      -5.810578681,      -4.381749566,      -4.454933782,      0.7952347413,      -3.077626573
         344,        2.40966087,      -5.821307099,      -4.389164746,        -4.4576579,      0.8161007126,      -3.108775299
         345,       2.409187861,      -5.836227812,      -4.390453362,       -4.45788891,      0.8400826114,       -3.14679042
         346,       2.412512968,      -5.827881273,      -4.389112547,      -4.457054875,      0.8671496011,      -3.192868714
         347,       2.411867816,      -5.815714693,      -4.387635117,      -4.455679837,      0.8968701145,      -3.248067733
         348,       2.411555874,       -5.80307754,      -4.387335534,      -4.454544293,      0.9105201149,      -3.274627559
         349,             2.411,      -5.814392833,      -4.398435035,       -4.45971206,      0.9258349896,      -3.306241681
         350,       2.410712251,      -5.829952799,      -4.402286532,      -4.462903048,      0.9378281648,      -3.332337542
         351,       2.410806818,      -5.833316805,      -4.406165295,       -4.46656747,       0.949020192,        -3.3580913
         352,        2.41068272,      -5.832459589,       -4.40932885,      -4.470037353,      0.9593806708,      -3.383411205
         353,       2.410511299,      -5.830037955,      -4.412578953,       -4.47344738,      0.9688767336,       -3.40820432
