"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.367688172,      -6.481313204,       -4.54943362,      -4.695529245,      0.4412768164,      -4.646212091
         279,       1.367539286,      -6.486574966,      -4.555750326,      -4.698818116,      0.4410415186,       -4.64667772
         280,       1.367537367,      -6.571967657,      -4.559454431,      -4.701663871,      0.4407369319,      -4.647206765
         281,       1.367620567,       -6.62453755,      -4.561374434,      -4.704184985,      0.4403373679,      -4.647797613
         282,       1.367713781,      -6.628729289,      -4.562213409,      -4.706022157,      0.4398090842,      -4.648440979
         283,       1.367753521,      -6.630841228,      -4.562733302,       -4.70697866,      0.4391110637,      -4.649116434
         284,        1.36785614,      -6.632814848,      -4.563346757,       -4.70719431,       0.438191198,      -4.649789006
         285,       1.368108392,      -6.631558072,      -4.563875078,      -4.706855329,      0.4369735323,      -4.650404518
         286,       1.371574913,      -6.624033274,      -4.563885171,      -4.706005284,      0.4353445781,      -4.650881201
         287,        1.37184375,      -6.609266427,      -4.562973138,      -4.704604757,      0.4331516818,       -4.65109729
         288,       1.372096886,       -6.58791174,      -4.560788294,      -4.702557724,      0.4302149306,      -4.650878912
         289,       1.372486207,      -6.558051064,      -4.556942267,      -4.699612471,      0.4263465072,       -4.64999893
         290,        1.37256701,      -6.518452686,      -4.550911996,      -4.695269537,       0.422223077,      -4.648582351
         291,       1.372794521,      -6.506429997,      -4.546513381,      -4.692205757,      0.4179193063,      -4.646706342
         292,       1.372819113,      -6.490626012,      -4.542255126,      -4.689369407,      0.4134893954,       -4.64443776
         293,        1.37320068,      -6.470166092,      -4.537382077,      -4.686139674,      0.4089647927,      -4.641824461
         294,       1.373498305,       -6.44802799,      -4.531838986,      -4.682485519,      0.4043609335,      -4.638895388
         295,       1.373679054,      -6.426074523,      -4.525775198,      -4.678504598,      0.3996879291,      -4.635666403
         296,       1.373875421,      -6.404692285,      -4.519327298,      -4.674233729,      0.3940169523,       -4.63138194
         297,        1.37395302,      -6.351345579,      -4.506731674,       -4.66501578,      0.3934504239,      -4.630949931
         298,       1.373829431,      -6.348965446,      -4.517677148,      -4.672139513,      0.3927698933,      -4.630425363
         299,       1.373666667,      -6.331220055,      -4.525179408,      -4.677241062,      0.3919513538,      -4.629787673
         300,       1.373657807,      -6.384972637,      -4.529376321,      -4.680211876,      0.3909639321,      -4.629010247
         301,       1.376629139,      -6.435390706,      -4.530586281,      -4.681516562,      0.3897689768,      -4.628058822
         302,        1.37669967,      -6.433455151,      -4.529551317,      -4.681692835,      0.3883215246,      -4.626889898
         303,       1.376763158,      -6.416204679,       -4.52730438,      -4.680799491,      0.3865745356,      -4.625449264
         304,       1.376990164,       -6.40273649,       -4.52454686,      -4.678999936,      0.3844804525,      -4.623669848
         305,        1.37729085,      -6.387092971,      -4.521191834,      -4.676436537,      0.3819850029,      -4.621467632
         306,       1.377283388,      -6.367735853,      -4.516690338,      -4.672918581,        0.37901916,      -4.618736015
         307,       1.377314935,      -6.346472301,      -4.510562561,      -4.668069711,      0.3754995721,      -4.615340837
         308,       1.377588997,      -6.323679473,      -4.502467135,      -4.661480155,      0.3713368983,      -4.611117483
         309,       1.377670968,      -6.297922509,      -4.492026533,      -4.652806517,      0.3664429031,      -4.605870958
         310,       1.377861736,      -6.268019682,      -4.478676488,      -4.641887568,      0.3616474421,      -4.600476939
         311,             1.378,      -6.264043591,      -4.469370324,      -4.634027133,      0.3569370511,      -4.594959359
         312,       1.378121406,      -6.257459353,      -4.461384227,      -4.627749131,      0.3523011031,      -4.589329346
         313,       1.378159236,      -6.247792097,      -4.453453228,      -4.622243388,      0.3477253119,      -4.583583961
         314,       1.378190476,      -6.238305969,      -4.445639187,      -4.617418886,       0.343188242,      -4.577710627
         315,       1.378417722,      -6.230605466,      -4.438166668,       -4.61324785,      0.3386702861,      -4.571690877
         316,       1.381586751,      -6.224476504,      -4.431213994,      -4.609718616,      0.3341614021,      -4.565502295
         317,       1.381871069,      -6.220133077,      -4.424804509,      -4.606825215,      0.3296617449,      -4.559123063
         318,       1.382015674,      -6.217153683,      -4.419039934,      -4.604680952,      0.3251807725,      -4.552537728
         319,           1.38215,      -6.215612074,      -4.414073766,      -4.603453888,      0.3207369569,      -4.545740776
         320,       1.382327103,      -6.215900304,      -4.410092174,      -4.603297131,      0.3163574207,       -4.53873732
         321,       1.382326087,      -6.218221582,      -4.407265293,      -4.604321619,      0.3120768488,       -4.53154355
         322,       1.382504644,      -6.222690224,      -4.405705875,       -4.60662113,      0.3079365659,      -4.524187312
         323,       1.382731481,      -6.229569328,      -4.405476091,      -4.610258911,      0.3039840749,      -4.516707535
         324,       1.383132308,      -6.238467935,      -4.406534975,      -4.615233071,      0.3002717878,      -4.509152523
         325,       1.383349693,      -6.249398827,      -4.408755146,      -4.621512361,      0.2962595464,      -4.500085658
         326,       1.383318043,      -6.237061152,      -4.406758551,      -4.626101585,      0.2958626912,      -4.499178209
         327,       1.383323171,      -6.240926953,      -4.424913389,      -4.634698795,      0.2953921354,      -4.498088433
         328,        1.38331307,      -6.253123707,      -4.436676518,      -4.642736327,      0.2948363162,      -4.496778985
         329,       1.383527273,      -6.344899508,      -4.443698775,       -4.65008942,      0.2941855224,      -4.495205624
         330,        1.38358006,      -6.390831175,      -4.447489355,      -4.656994479,      0.2934319597,      -4.493317455
         331,       1.386174699,      -6.376178368,      -4.449675701,       -4.66342636,      0.2925676114,       -4.49105682
         332,       1.386258258,      -6.369720935,      -4.451844095,      -4.669013875,      0.2915821901,      -4.488357954
         333,       1.386323353,      -6.370628403,      -4.454641964,       -4.67393235,      0.2904683489,       -4.48514588
         334,       1.385423881,      -6.370882281,      -4.457627859,      -4.678498274,      0.2903575451,      -4.484824805
         335,       1.384348214,      -6.384087666,      -4.461484358,      -4.679339106,      0.2902962454,      -4.484646551
         336,       1.383195846,       -6.37738935,      -4.463572416,      -4.679793651,        0.29023519,        -4.4844684
         337,       1.382130178,      -6.371606951,      -4.465439596,      -4.680294493,      0.2901743586,      -4.484290344
         338,       1.381126844,      -6.369212246,      -4.467118851,      -4.680861064,      0.2901137373,      -4.484112377
         339,       1.380044118,      -6.370088647,      -4.468633371,      -4.681494038,      0.2900533169,      -4.483934494
         340,       1.378944282,      -6.373466164,      -4.470001047,      -4.682182719,       0.289993092,      -4.483756691
         341,       1.377807018,      -6.378615214,      -4.471236121,       -4.68291107,      0.2899330596,      -4.483578967
         342,       1.376577259,      -6.385011947,      -4.472350221,      -4.683662434,      0.2898732187,      -4.483401321
         343,       1.375508721,      -6.392294376,       -4.47335333,      -4.684422695,      0.2898135691,      -4.483223751
         344,            1.3744,      -6.400161597,      -4.474254688,      -4.685181802,      0.2897541112,      -4.483046258
         345,       1.373291908,      -6.408293405,      -4.475063455,      -4.685933904,      0.2896948454,      -4.482868841
         346,       1.374789625,      -6.416322242,      -4.475789076,      -4.686676529,      0.2896357722,        -4.4826915
         347,        1.37379023,      -6.423858672,      -4.476441347,      -4.687409326,      0.2895768921,      -4.482514234
         348,       1.372713467,      -6.430552002,       -4.47703035,      -4.688132813,      0.2895182052,      -4.482337043
         349,       1.371585714,      -6.436157907,      -4.477566106,      -4.688847433,      0.2894597118,      -4.482159927
         350,       1.370527066,      -6.440585046,       -4.47805822,      -4.689553036,       0.289401412,      -4.481982885
         351,       1.369440341,      -6.443903186,      -4.478516008,      -4.690248794,       0.289343306,      -4.481805917
         352,       1.368362606,      -6.446312121,      -4.478947848,      -4.690933403,      0.2892738606,       -4.48159366
         353,       1.367364407,       -6.44828418,      -4.479418701,      -4.691738278,       0.289190933,      -4.481339103
