"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.689510638,      -5.690306164,      -4.218158932,      -4.234270073,       1.260121078,      -4.048440765
         282,       1.689151943,      -5.693145868,      -4.216912911,      -4.233143657,       1.262883838,      -4.043746645
         283,       1.689119718,      -5.693536031,      -4.215058946,      -4.231234553,       1.263940607,      -4.037828476
         284,       1.689438596,      -5.693951765,       -4.21294666,      -4.228933653,       1.263296052,      -4.030730149
         285,       1.689160839,       -5.69518995,      -4.210680947,      -4.226367651,       1.260956038,       -4.02250064
         286,       1.692250871,      -5.697007679,        -4.2082521,      -4.223534122,       1.256925142,      -4.013191958
         287,       1.692138889,      -5.699020176,      -4.205644927,      -4.220440403,       1.251207283,      -4.002857948
         288,       1.691906574,      -5.701053091,      -4.202852097,      -4.217108026,       1.243807964,      -3.991553569
         289,       1.691617241,      -5.703041275,      -4.199865794,      -4.213564527,       1.234736511,       -3.97933427
         290,       1.691230241,      -5.704961686,      -4.196681464,      -4.209841688,        1.22400755,      -3.966255311
         291,       1.690715753,      -5.706847848,      -4.193310966,      -4.205981245,       1.208811239,      -3.949436837
         292,       1.690283276,       -5.70316462,      -4.187625434,      -4.199737808,       1.187368181,      -3.927815661
         293,       1.690265306,       -5.69762525,      -4.180253276,      -4.191772915,       1.157302598,      -3.900072775
         294,       1.690257627,      -5.694789631,      -4.171647371,      -4.182943162,       1.115577956,      -3.864582233
         295,       1.690263514,       -5.69656628,      -4.162096786,      -4.174401517,       1.094062076,      -3.846876476
         296,       1.690316498,       -5.72778996,      -4.168089059,      -4.181699837,       1.066406832,      -3.824868319
         297,       1.690352349,      -5.749724514,      -4.165788425,      -4.181555805,        1.04212334,      -3.805999873
         298,       1.689896321,      -5.759775108,      -4.164773553,      -4.182133843,       1.016726037,       -3.78664438
         299,       1.689456667,      -5.765948344,      -4.162898055,      -4.181583419,      0.9903555858,      -3.766847941
         300,        1.68920598,      -5.771700113,      -4.160995031,      -4.180768671,      0.9631592488,      -3.746659195
         301,        1.69265894,      -5.777079855,      -4.159301305,      -4.179911204,      0.9352770374,      -3.726123006
         302,       1.692376238,      -5.781955166,      -4.157842145,      -4.179045083,      0.9068378196,      -3.705278749
         303,       1.692276316,      -5.786363772,      -4.156583308,      -4.178148236,      0.8779614931,      -3.684162085
         304,       1.692272131,      -5.790278763,      -4.155468297,      -4.177187019,      0.8487624755,      -3.662807911
         305,       1.692065359,      -5.793569213,      -4.154418967,      -4.176130353,      0.8193521569,      -3.641252898
         306,       1.691843648,      -5.796120255,      -4.153366392,      -4.174952438,      0.7898399998,      -3.619537186
         307,       1.691808442,      -5.797907389,      -4.152259982,      -4.173632568,      0.7603337983,      -3.597705324
         308,        1.69176699,      -5.798986612,      -4.151069263,       -4.17215555,      0.7309396677,      -3.575806812
         309,       1.691332258,      -5.799481709,      -4.149776501,      -4.170513084,      0.7017618873,      -3.553896421
         310,       1.690842444,      -5.799520614,      -4.148373392,      -4.168705233,      0.6729026885,      -3.532034261
         311,       1.690544872,       -5.79924969,      -4.146858065,      -4.166740171,      0.6444621072,      -3.510285477
         312,       1.690290735,      -5.798862741,      -4.145250998,      -4.164635398,      0.6165378917,      -3.488719531
         313,       1.689863057,      -5.798515218,      -4.143568805,      -4.162417597,      0.5892255094,      -3.467409047
         314,       1.689428571,      -5.798334963,      -4.141831039,      -4.160120153,       0.562618314,      -3.446428337
         315,        1.68914557,      -5.798380983,      -4.140053323,      -4.157783597,      0.5368078959,      -3.425851741
         316,       1.692574132,      -5.798678058,      -4.138247642,      -4.155451059,      0.5118845052,      -3.405751919
         317,       1.692512579,      -5.799264588,      -4.136437018,      -4.153163098,      0.4879373556,      -3.386198224
         318,       1.692250784,      -5.800126867,      -4.134645093,      -4.150955817,      0.4650546555,      -3.367255256
         319,       1.692221875,      -5.801245918,      -4.132888674,      -4.148860954,      0.4433232752,      -3.348981639
         320,       1.692006231,      -5.802557307,      -4.131180106,      -4.146904504,      0.4228279529,      -3.331428996
         321,       1.691813665,      -5.804015005,      -4.129533087,       -4.14510737,      0.4036501007,      -3.314641104
         322,       1.691532508,      -5.805617279,      -4.127960746,      -4.143484607,      0.3858663105,      -3.298653127
         323,       1.691503086,      -5.807362537,       -4.12647266,      -4.142045342,      0.3695466617,      -3.283490962
         324,       1.691227692,      -5.809242009,       -4.12508227,       -4.14078944,      0.3547530297,      -3.269170782
         325,       1.690828221,      -5.811240634,      -4.123801651,      -4.139712758,       0.341537495,      -3.255698736
         326,       1.690400612,      -5.813372987,      -4.122639688,      -4.138804136,      0.3299408921,      -3.243070854
         327,       1.689963415,      -5.815606101,      -4.121600647,      -4.138051041,       0.319991522,      -3.231273181
         328,       1.690094225,       -5.81788332,      -4.120681178,      -4.137437896,      0.3117041486,      -3.220282149
         329,       1.689948485,      -5.820186346,      -4.119883824,      -4.136945081,      0.3050793342,      -3.210065282
         330,        1.68965861,      -5.822490271,       -4.11920868,      -4.136550078,       0.300103233,      -3.200582184
         331,       1.693135542,      -5.824781532,      -4.118651334,      -4.136226899,      0.2967479039,      -3.191785784
         332,       1.693075075,      -5.827020603,      -4.118206449,      -4.135950032,      0.2949721511,       -3.18362373
         333,       1.693128743,      -5.829168974,      -4.117865405,      -4.135693682,      0.2947227931,      -3.176039921
         334,       1.692919403,      -5.831206401,      -4.117622076,      -4.135433539,      0.2959362037,      -3.168976076
         335,         1.6925625,      -5.833131851,       -4.11747006,      -4.135149192,      0.2985399996,      -3.162373288
         336,       1.692145401,      -5.834961953,      -4.117404347,       -4.13482484,      0.3024547379,      -3.156173463
         337,       1.692550296,      -5.836649896,      -4.117416844,      -4.134450779,      0.3075958779,      -3.150320076
         338,        1.69320649,      -5.838342311,      -4.117506869,      -4.134025537,       0.313874512,      -3.144760528
         339,       1.693394118,      -5.840040866,       -4.11767194,      -4.133555484,      0.3211987262,       -3.13944667
         340,       1.693797654,      -5.841763152,      -4.117910818,      -4.133052931,      0.3294746635,      -3.134335713
         341,       1.694239766,      -5.843563906,      -4.118225949,      -4.132534329,      0.3386075096,      -3.129391022
         342,       1.694338192,      -5.845509063,      -4.118622215,      -4.132019841,      0.3506291829,      -3.123652654
         343,       1.694406977,      -5.842913919,      -4.117787944,      -4.130548481,      0.3663095765,       -3.11699499
         344,       1.694101449,      -5.838425089,      -4.116416047,      -4.128437034,        0.38648834,      -3.109300568
         345,       1.693699422,      -5.835140499,      -4.114931006,      -4.125928635,      0.4119430392,      -3.100554196
         346,        1.69643804,      -5.833544674,      -4.113514667,      -4.123277441,      0.4430884353,       -3.09104874
         347,       1.695956897,      -5.833202758,      -4.112391189,      -4.120775728,      0.4556975012,      -3.087393876
         348,       1.695664756,      -5.843388564,      -4.127588286,      -4.130612124,      0.4707680373,      -3.083350129
         349,       1.695122857,      -5.894451947,      -4.131431587,      -4.134078892,      0.4884573899,      -3.079101455
         350,       1.694595442,      -5.894482804,      -4.132119415,      -4.136036605,      0.5004662852,      -3.076451992
         351,       1.694230114,      -5.909465668,      -4.137398258,      -4.140295464,      0.5143280437,      -3.073762232
         352,       1.694458924,      -5.915649159,       -4.14011269,      -4.143047752,      0.5299865473,      -3.071341096
         353,       1.694121469,      -5.913691636,      -4.142366753,      -4.145417441,      0.5471480818,      -3.069794785
