"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,        1.91781362,      -6.133132573,      -4.770614081,      -4.963925499,      0.3432833502,      -2.790566861
         279,       1.917010714,      -6.159047655,      -4.780683501,      -4.969560411,      0.3513851496,      -2.805290674
         280,       1.916366548,      -6.167630752,      -4.785538666,      -4.973623707,      0.3610497232,      -2.823368266
         281,       1.918578014,       -6.16449239,      -4.787677032,      -4.976620383,      0.3724901872,      -2.845433307
         282,       1.917840989,      -6.169335278,      -4.788872319,      -4.979081096,      0.3858670432,      -2.872104695
         283,       1.917144366,       -6.18012174,      -4.789075257,      -4.981663805,      0.4012217821,      -2.903895309
         284,       1.916421053,      -6.193522586,      -4.787138877,      -4.984159783,      0.4183573917,      -2.941039477
         285,       1.915657343,      -6.205985729,      -4.782130192,       -4.98573036,       0.436629196,       -2.98316317
         286,       1.917665505,      -6.213485666,      -4.773327926,      -4.984776557,      0.4407495171,      -2.992838975
         287,       1.916704861,      -6.255845822,      -4.786659234,      -4.990778865,      0.4454909786,      -3.004235142
         288,       1.915519031,      -6.283794983,       -4.79287961,      -4.994433605,      0.4508826986,       -3.01757745
         289,       1.914593103,       -6.28886425,      -4.793318468,      -4.994620076,       0.456901888,       -3.03303302
         290,       1.913876289,       -6.27426893,      -4.790266927,      -4.992159223,      0.4634387622,      -3.050661075
         291,           1.91625,      -6.266226073,      -4.785234238,       -4.98768641,      0.4702429627,      -3.070350776
         292,        1.91565529,      -6.257947896,      -4.778038689,      -4.981553041,      0.4768387453,      -3.091722083
         293,             1.915,      -6.239533719,      -4.767574542,      -4.972964619,      0.4823993454,      -3.113972204
         294,        1.91420339,      -6.208552376,      -4.752759049,      -4.960494539,      0.4855986942,       -3.13567556
         295,       1.913283784,      -6.166500353,      -4.732523421,      -4.943007139,      0.4861533215,      -3.140467791
         296,       1.915299663,      -6.205096038,      -4.746795022,      -4.947366252,      0.4865356675,      -3.145833267
         297,       1.914449664,      -6.222079481,      -4.751994859,      -4.947206031,      0.4865903626,      -3.151716716
         298,       1.913715719,      -6.209332864,       -4.74913033,      -4.942399903,      0.4860745062,      -3.157953637
         299,       1.913066667,      -6.172580119,      -4.741235922,      -4.934895229,       0.484632329,      -3.164237152
         300,        1.91233887,      -6.146686643,      -4.730669892,      -4.925230353,      0.4817588447,      -3.170076602
         301,       1.915056291,      -6.124029308,      -4.717746178,      -4.913842573,      0.4767554822,      -3.174735735
         302,       1.914151815,      -6.097710158,      -4.701562923,      -4.900501957,      0.4686971872,      -3.177155957
         303,       1.913220395,      -6.068711275,      -4.681499001,      -4.885244939,      0.4564649943,      -3.175911229
         304,        1.91215082,      -6.039926087,      -4.657873899,      -4.869233349,      0.4534863188,      -3.175409586
         305,        1.91130719,      -6.068678696,      -4.673755949,      -4.870970428,      0.4497203801,      -3.174501253
         306,       1.913306189,      -6.086032867,      -4.680420807,      -4.870150661,      0.4449431038,      -3.172981616
         307,       1.912600649,      -6.078592348,      -4.678720849,      -4.867910036,      0.4388688077,      -3.170551885
         308,       1.911867314,      -6.056126865,       -4.67228965,      -4.864977784,      0.4311521838,      -3.166810614
         309,       1.911183871,      -6.044563623,      -4.664206101,      -4.861250115,      0.4213966151,      -3.161244983
         310,       1.910469453,      -6.037415907,      -4.655331208,      -4.857445024,      0.4091869375,      -3.153221983
         311,       1.913022436,      -6.030855107,      -4.645259489,      -4.854134941,      0.3941764319,      -3.142000048
         312,       1.912463259,      -6.025593765,       -4.63403954,      -4.851868767,      0.3762694792,      -3.126813893
         313,       1.911780255,      -6.022587283,      -4.622494538,      -4.851416687,      0.3590401878,      -3.110446363
         314,       1.911387302,      -6.034388995,      -4.618120982,      -4.854936761,      0.3430175236,       -3.09340535
         315,       1.911275316,       -6.04992039,      -4.617842648,      -4.861489421,       0.328671371,      -3.076152366
         316,       1.913520505,      -6.067366875,      -4.619837319,      -4.869610327,      0.3163988718,      -3.059083817
         317,       1.912745283,      -6.088006919,      -4.623479755,      -4.878329301,      0.3136551056,      -3.055127894
         318,       1.912115987,       -6.13314995,      -4.641581331,      -4.887542006,      0.3105391652,      -3.050408846
         319,       1.911140625,      -6.179072298,      -4.652590014,      -4.895310043,       0.307071164,      -3.044794882
         320,       1.910489097,      -6.191134293,      -4.658165297,      -4.900777897,      0.3033251278,       -3.03814501
         321,        1.91268323,      -6.179095913,      -4.661457889,      -4.904571064,      0.2994535475,       -3.03031958
         322,       1.912297214,      -6.182718972,      -4.664631265,      -4.907194086,      0.2957308969,      -3.021197354
         323,       1.911595679,      -6.195662048,      -4.667706569,      -4.909239509,      0.2926230757,      -3.010700947
         324,       1.910883077,      -6.207228006,      -4.669788503,      -4.910348015,      0.2908723935,      -2.998834192
         325,       1.910230061,      -6.213707679,      -4.670375819,      -4.909838401,      0.2915543416,      -2.985729373
         326,       1.912464832,      -6.213285905,      -4.669356915,      -4.907357865,      0.2918580852,      -2.982744062
         327,       1.911911585,      -6.282932023,      -4.682761438,      -4.912248868,      0.2924356771,      -2.979254672
         328,       1.911471125,      -6.323071013,       -4.69041754,      -4.915274565,      0.2934373465,      -2.975200871
         329,       1.910869697,      -6.319021013,      -4.693591507,      -4.915951742,      0.2950765173,      -2.970526501
         330,       1.910033233,      -6.288243701,      -4.694815246,      -4.914817418,      0.2976318974,      -2.965183023
         331,       1.912909639,       -6.27285663,      -4.695798374,      -4.912310528,      0.3014523025,      -2.959140279
         332,        1.91212012,      -6.260815481,      -4.696645647,      -4.908773074,      0.3069582747,      -2.952406133
         333,       1.911595808,       -6.24159266,      -4.696762843,      -4.904018263,      0.3146162964,       -2.94504899
         334,       1.910543284,      -6.216771056,      -4.695852436,      -4.897811244,      0.3248428893,      -2.937217747
         335,       1.909717262,      -6.190169231,      -4.693891932,      -4.890265111,      0.3272687221,       -2.93544746
         336,       1.912759644,      -6.218956988,      -4.706982638,      -4.893154291,      0.3302401207,      -2.933402526
         337,       1.912044379,      -6.247716565,       -4.71421763,      -4.894536526,      0.3338836492,       -2.93105902
         338,       1.911507375,       -6.24819849,      -4.717031546,      -4.894560672,      0.3383393734,      -2.928397494
         339,       1.910720588,      -6.227894651,      -4.717903005,      -4.892957706,      0.3437404997,      -2.925406615
         340,       1.909994135,      -6.213261577,      -4.718635098,      -4.889945749,      0.3501862126,      -2.922102391
         341,       1.912339181,      -6.200363106,       -4.71945553,      -4.885986123,      0.3577019513,      -2.918572957
         342,       1.911626822,      -6.186368097,      -4.719569746,      -4.881168739,      0.3661684564,      -2.915045376
         343,       1.910991279,      -6.171785833,      -4.718213113,      -4.875309406,      0.3751933528,      -2.911954193
         344,       1.910217391,      -6.156891785,      -4.714769702,      -4.868102316,      0.3772244191,      -2.911293087
         345,       1.909303468,      -6.180144472,      -4.728633536,      -4.871931694,      0.3795575294,      -2.910597034
         346,        1.91081268,      -6.211289088,      -4.736341674,      -4.874211813,      0.3822008936,      -2.909899773
         347,       1.910051724,      -6.223206323,      -4.738890951,      -4.874290836,      0.3851259039,      -2.909259296
         348,       1.909280802,      -6.211794021,      -4.738699562,      -4.872127767,      0.3882435363,      -2.908770601
         349,       1.908562857,      -6.202200999,      -4.737591556,      -4.868249642,      0.3913727108,      -2.908590063
         350,       1.907700855,      -6.193518876,      -4.735708265,      -4.863332361,      0.3941972276,      -2.908970866
         351,       1.909426136,       -6.18246367,      -4.731963194,      -4.857372635,      0.3962073855,      -2.910290158
         352,       1.908711048,      -6.167378137,      -4.725162004,      -4.849763114,      0.3966274451,      -2.913019677
         353,       1.907830508,        -6.1461134,      -4.714117143,      -4.839725739,      0.3966173999,       -2.91371265
