"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         279,       1.898821429,      -5.657073471,      -4.313276324,      -4.310537583,      0.8635535277,       -3.60609231
         280,        1.89844484,      -5.649758824,      -4.322523704,      -4.321014933,      0.8496454356,      -3.612868672
         281,       1.898021277,      -5.642444127,      -4.332242257,       -4.33182856,      0.8349285253,      -3.618463553
         282,        1.89795053,      -5.634644679,      -4.342339304,      -4.343091349,      0.8194495754,      -3.622840505
         283,       1.897679577,       -5.62542207,      -4.352791522,      -4.354830208,      0.8032612336,       -3.62596338
         284,       1.897536842,      -5.616303474,      -4.363607682,      -4.366942752,      0.7863912238,      -3.627805127
         285,       1.897402098,      -5.606290067,      -4.374655407,      -4.379476583,      0.7689147084,      -3.628334944
         286,       1.900930314,      -5.597718369,      -4.385901238,      -4.392262458,      0.7508654216,      -3.627533681
         287,       1.900833333,      -5.591992686,      -4.397126626,      -4.405217874,      0.7322725207,      -3.625385777
         288,       1.900636678,      -5.587956005,      -4.408069595,      -4.418355111,      0.7132126218,      -3.621884201
         289,        1.90017931,      -5.585112989,      -4.418601363,      -4.431499018,      0.6937593073,      -3.617030646
         290,       1.899962199,      -5.583994437,       -4.42857001,      -4.444487063,      0.6739848144,      -3.610834213
         291,        1.89969863,      -5.585725584,      -4.437787485,       -4.45717189,      0.6539496086,      -3.603306789
         292,       1.899525597,      -5.590989245,      -4.446023685,      -4.469423445,      0.6336991025,      -3.594458588
         293,       1.899112245,      -5.599337441,      -4.453075511,      -4.481193118,      0.6132918555,      -3.584306738
         294,       1.898759322,      -5.610240255,      -4.458894297,      -4.492462034,       0.592807243,       -3.57288059
         295,       1.898314189,      -5.623212814,      -4.463509588,      -4.503141263,      0.5723239512,      -3.560212733
         296,       1.897851852,      -5.638169219,       -4.46697384,      -4.513185626,      0.5519190406,      -3.546337916
         297,        1.89740604,      -5.655148157,      -4.469359813,      -4.522589075,      0.5316679229,      -3.531292976
         298,       1.897170569,      -5.674120224,       -4.47077163,      -4.531356006,      0.5116423267,      -3.515115653
         299,       1.896746667,      -5.694916295,      -4.471343118,      -4.539494914,      0.4880613834,      -3.494149657
         300,       1.896601329,      -5.720344919,      -4.470544777,      -4.547842027,      0.4687822948,      -3.475638967
         301,       1.900072848,       -5.74503234,      -4.470371413,      -4.554976169,      0.4499429332,      -3.456129805
         302,        1.89959736,       -5.77002061,      -4.469500932,      -4.561340475,      0.4316062961,      -3.435668966
         303,       1.899177632,      -5.794703398,      -4.468222122,      -4.567045979,       0.413835942,      -3.414308327
         304,       1.898760656,      -5.818712403,      -4.466772846,      -4.572173086,      0.3966963326,      -3.392105273
         305,       1.898267974,      -5.841646815,      -4.465310217,      -4.576790062,      0.3802523316,      -3.369121659
         306,       1.897947883,      -5.862907205,      -4.463925427,      -4.580951865,      0.3645689853,      -3.345423582
         307,       1.897535714,      -5.881856911,      -4.462679134,      -4.584700516,      0.3497106586,      -3.321080821
         308,       1.897080906,      -5.897994131,      -4.461615163,      -4.588071612,      0.3357393002,      -3.296165151
         309,       1.896651613,      -5.910896368,      -4.460761945,      -4.591099841,      0.3227147418,      -3.270752156
         310,       1.896157556,      -5.920365701,      -4.460140501,      -4.593807525,      0.3106929594,       -3.24491993
         311,       1.895721154,      -5.926463273,      -4.459763797,      -4.596210214,      0.2997248801,       -3.21874829
         312,       1.895300319,      -5.929500134,      -4.459637445,       -4.59832015,      0.2898555884,      -3.192318169
         313,       1.894856688,      -5.929911192,       -4.45976003,      -4.600148582,      0.2811241511,      -3.165711898
         314,        1.89444127,      -5.928258694,      -4.460124595,       -4.60170308,      0.2735631041,      -3.139012107
         315,       1.893936709,       -5.92511193,      -4.460717896,      -4.602991531,      0.2671987388,      -3.112302338
         316,       1.897227129,      -5.922220841,      -4.461477634,      -4.603909709,      0.2620274518,      -3.085563632
         317,       1.896836478,      -5.915040286,      -4.462240588,      -4.604501912,      0.2580517522,      -3.058786547
         318,       1.896366771,      -5.913071527,      -4.463155687,      -4.605133439,      0.2552916505,      -3.032057067
         319,        1.89600625,      -5.912143015,      -4.464186369,      -4.605660315,      0.2537626933,      -3.005463718
         320,        1.89552648,      -5.910524728,      -4.465313438,      -4.605986083,      0.2534761895,       -2.97910073
         321,       1.895086957,      -5.908673927,      -4.466538017,      -4.606080258,      0.2549246867,      -2.948001843
         322,       1.894702786,       -5.90298165,      -4.467564194,      -4.605531462,      0.2592240553,      -2.911788357
         323,       1.894243827,      -5.895983845,       -4.46889119,        -4.6043452,      0.2679993068,      -2.870527148
         324,       1.893756923,      -5.889474201,      -4.470893753,      -4.602695909,      0.2835287856,       -2.82521822
         325,       1.893484663,      -5.884361553,      -4.473793461,       -4.60088941,      0.2921980822,      -2.804384535
         326,       1.893021407,       -5.89881769,      -4.480619509,       -4.60304377,      0.3042041172,      -2.781093502
         327,       1.892621951,      -5.912215604,      -4.483694898,      -4.603341629,      0.3207525999,      -2.755922384
         328,       1.892151976,      -5.911289694,      -4.485552051,      -4.602626957,      0.3433584409,      -2.730232349
         329,       1.891712121,       -5.90763039,      -4.487645607,      -4.601222516,      0.3738670182,      -2.706674373
         330,       1.891320242,      -5.902935715,      -4.490588672,      -4.599529572,      0.3893152509,      -2.697075079
         331,       1.894777108,      -5.912006618,      -4.498052844,      -4.601541982,      0.4087959976,      -2.688171884
         332,        1.89442042,      -5.924178389,      -4.501269893,      -4.601609732,      0.4333220866,      -2.681424762
         333,        1.89398503,      -5.920531237,       -4.50286075,      -4.600686739,      0.4640345138,       -2.67921675
         334,       1.893495522,      -5.912375535,      -4.504364692,      -4.599005437,      0.5021392932,      -2.685244171
         335,       1.893059524,      -5.901074043,      -4.506257654,      -4.596986766,      0.5206904114,      -2.690167513
         336,       1.892682493,      -5.907619091,      -4.513430713,      -4.598706666,      0.5431680909,      -2.698955271
         337,       1.892242604,      -5.916032533,      -4.515760557,      -4.598348581,      0.5702855572,      -2.713599526
         338,       1.891734513,      -5.908349168,      -4.515922872,      -4.596864487,      0.6027272945,      -2.736866303
         339,           1.89135,      -5.896526477,      -4.515456299,      -4.594594808,      0.6410079029,        -2.7723984
         340,       1.890997067,      -5.883858336,      -4.514841448,      -4.592134982,      0.6591817653,      -2.791168096
         341,       1.890590643,      -5.891902437,      -4.521187334,      -4.592895596,      0.6805911606,      -2.815968438
         342,       1.890294461,      -5.900063932,      -4.522014786,      -4.591622257,      0.7055597763,      -2.848706001
         343,       1.889851744,      -5.893086344,      -4.520175518,      -4.589217636,      0.7342205647,      -2.891659386
         344,       1.889428986,      -5.883308851,      -4.517343688,      -4.586045944,      0.7663117592,      -2.947321872
         345,       1.889101156,      -5.873407299,      -4.514119934,      -4.582518132,      0.7811426881,      -2.974927928
         346,       1.891939481,      -5.881987204,      -4.519982535,      -4.581829325,       0.798007416,      -3.009038865
         347,       1.891767241,      -5.891498591,       -4.51963501,      -4.579318604,      0.8167990842,      -3.050986644
         348,       1.891386819,      -5.885577505,       -4.51638535,      -4.575581296,      0.8371178992,      -3.102083819
         349,       1.890977143,      -5.876633239,      -4.512276504,      -4.570866888,      0.8580814618,      -3.163346063
         350,       1.890928775,      -5.867594042,      -4.508299602,      -4.565586929,      0.8673389453,      -3.192734225
         351,       1.890769886,      -5.874028111,      -4.515018061,      -4.564066608,      0.8772148157,      -3.227648035
         352,       1.890640227,      -5.884185207,      -4.514726451,      -4.560608241,      0.8872831477,      -3.268731631
         353,       1.890387006,      -5.877910251,      -4.511674606,      -4.555863452,      0.8968217171,       -3.31634836
