"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         278,       1.820824373,      -5.947382846,       -4.42271797,      -4.662417305,      0.4919753027,      -2.965862726
         279,       1.820796429,      -6.002121681,      -4.439684621,      -4.673284345,      0.4846855635,       -2.95587494
         280,       1.820423488,      -6.034679867,      -4.444933959,      -4.681501933,      0.4749947857,       -2.94376039
         281,       1.820932624,       -6.01864202,      -4.443193277,       -4.68696838,      0.4623226387,      -2.929393938
         282,       1.821127208,      -6.004994048,      -4.440142456,      -4.691159037,      0.4461727322,       -2.91295992
         283,        1.82115493,      -5.997393534,       -4.43883265,      -4.695984169,      0.4263796441,      -2.895214123
         284,       1.820845614,      -5.989210037,      -4.440307866,      -4.702341693,      0.4184254394,      -2.888420994
         285,       1.820482517,      -6.053441247,      -4.460849485,      -4.718850356,      0.4089735367,      -2.880833602
         286,       1.824101045,       -6.10405743,      -4.472036067,      -4.730173923,      0.3979303802,      -2.872675087
         287,       1.823934028,       -6.07798575,      -4.478447426,      -4.737410621,      0.3853733948,      -2.864400943
         288,       1.823608997,      -6.061885473,      -4.485304393,      -4.744578323,       0.371688826,      -2.856767651
         289,       1.823282759,      -6.065735176,      -4.494737425,      -4.753702798,      0.3577695831,       -2.85081053
         290,       1.822800687,      -6.074211109,      -4.506308856,      -4.764286696,      0.3526187443,      -2.848904828
         291,       1.822349315,      -6.168042883,      -4.527296469,      -4.780947487,      0.3471164921,      -2.847286473
         292,       1.821791809,       -6.21066923,      -4.540054413,      -4.791663466,      0.3415409342,       -2.84621739
         293,       1.821234694,      -6.181602656,      -4.548807295,      -4.797666521,      0.3363557097,      -2.845960299
         294,       1.820637288,      -6.165900906,      -4.557063854,      -4.801892075,       0.332274003,       -2.84668547
         295,       1.820435811,      -6.154877463,      -4.565807072,      -4.805130928,      0.3303240329,      -2.848271818
         296,       1.820050505,      -6.127217282,      -4.575000991,      -4.806434149,       0.330010758,      -2.848975454
         297,       1.819922819,      -6.184441409,       -4.59681008,      -4.815881073,      0.3302931997,      -2.849821354
         298,       1.819428094,         -6.208884,      -4.610725833,      -4.820413426,       0.331518179,      -2.850687801
         299,            1.8192,      -6.168622981,      -4.621047331,      -4.822104004,      0.3341275412,      -2.851288739
         300,       1.818956811,      -6.133289106,      -4.632391997,       -4.82238149,      0.3386737551,      -2.851168125
         301,       1.821907285,      -6.107456637,      -4.646836565,      -4.821893899,      0.3444328871,      -2.850134261
         302,       1.821933993,      -6.106266098,       -4.66639711,      -4.823091585,      0.3474666689,      -2.849418715
         303,       1.821601974,      -6.141969711,      -4.692783734,      -4.829790213,      0.3514378313,      -2.848248284
         304,       1.821596721,       -6.17107216,       -4.70996029,      -4.833784729,      0.3565900317,      -2.846418854
         305,       1.821588235,      -6.161290437,      -4.721453998,      -4.835713808,        0.36317756,      -2.843698972
         306,       1.821410423,      -6.157377718,      -4.729685522,      -4.835814111,      0.3714246757,      -2.839930839
         307,       1.821233766,      -6.158975643,      -4.733030061,      -4.834280525,      0.3754519641,      -2.838021492
         308,       1.821071197,      -6.204273606,      -4.745139464,      -4.838247352,      0.3803093843,      -2.835651762
         309,       1.821167742,      -6.233414955,      -4.747778712,      -4.839345787,      0.3860758515,       -2.83278494
         310,       1.820874598,      -6.229361391,      -4.742455295,      -4.837069038,      0.3927449406,      -2.829437942
         311,       1.821198718,      -6.217172008,      -4.730644687,      -4.831776667,      0.4001178313,      -2.825733128
         312,       1.821607029,      -6.198619794,      -4.712556865,      -4.823647489,      0.4034979022,      -2.824030273
         313,       1.821566879,      -6.245773453,      -4.714872044,      -4.824257581,      0.4072421673,      -2.822126418
         314,       1.821577778,       -6.25517288,      -4.709115883,      -4.821352337,      0.4111841238,      -2.820067258
         315,       1.821487342,      -6.222006595,      -4.696248022,      -4.814164438,      0.4149892354,      -2.817918292
         316,       1.824536278,      -6.183472301,      -4.678511151,      -4.803778816,      0.4180714257,      -2.815764413
         317,       1.824279874,       -6.14680263,      -4.657135656,      -4.791001274,      0.4192043616,      -2.814813965
         318,       1.823830721,      -6.193496065,      -4.660842174,      -4.790740904,      0.4200286669,      -2.813783126
         319,          1.823625,      -6.190391169,      -4.655626233,      -4.786203453,      0.4202251113,      -2.812684518
         320,       1.823302181,      -6.154129502,      -4.642882023,      -4.777389835,      0.4193468808,      -2.811508264
         321,       1.823223602,      -6.120494602,      -4.625948145,      -4.765874432,       0.418479549,      -2.810858729
         322,       1.823068111,      -6.153769926,      -4.627133156,      -4.763185029,      0.4172644183,      -2.810232532
         323,        1.82312037,      -6.156447615,      -4.625316957,      -4.759490484,      0.4157156469,      -2.809625058
         324,       1.822852308,      -6.144189854,      -4.621067011,      -4.754256183,      0.4138524466,      -2.809026427
         325,       1.823131902,       -6.13147608,      -4.616107895,      -4.748431619,      0.4116984726,       -2.80842485
         326,       1.823149847,      -6.122325934,      -4.611415955,       -4.74262439,      0.4092799553,      -2.807809486
         327,       1.822960366,      -6.113729547,      -4.607133017,      -4.736947759,      0.4066247378,      -2.807171032
         328,       1.822653495,      -6.104380238,      -4.603128772,      -4.731330068,      0.4037624298,       -2.80650098
         329,       1.822460606,      -6.094598285,      -4.599338358,      -4.725724041,      0.4007241905,      -2.805790573
         330,       1.822181269,      -6.084850215,       -4.59577869,      -4.720136352,      0.3975419752,      -2.805030066
         331,       1.824762048,      -6.075296162,      -4.592481306,      -4.714591373,       0.394247537,      -2.804208355
         332,       1.824855856,      -6.065950927,      -4.589454816,      -4.709105047,       0.390871636,      -2.803312976
         333,       1.824697605,      -6.056826847,      -4.586691159,      -4.703696197,      0.3874435672,      -2.802330422
         334,       1.824501493,      -6.047954608,      -4.584179196,      -4.698381706,      0.3839910217,       -2.80124655
         335,       1.824175595,       -6.03936873,      -4.581909288,      -4.693170807,      0.3805402453,      -2.800046755
         336,       1.823934718,      -6.031093652,      -4.579864686,      -4.688073047,      0.3771161679,      -2.798715872
         337,       1.823615385,      -6.023142256,      -4.578019859,      -4.683091626,      0.3737421594,      -2.797237901
         338,       1.823536873,      -6.015549577,      -4.576340815,      -4.678227237,      0.3704395376,      -2.795595786
         339,       1.823014706,      -6.008348193,      -4.574782301,      -4.673482661,      0.3672271314,      -2.793771312
         340,       1.822615836,      -6.001625801,      -4.573293732,      -4.668857203,      0.3641209748,        -2.7917451
         341,       1.822125731,      -5.995334629,      -4.571823405,      -4.664359321,      0.3611345787,      -2.789496826
         342,       1.821892128,      -5.989453094,      -4.570324428,      -4.659988269,      0.3582792029,      -2.787005182
         343,       1.821508721,      -5.983964886,        -4.5687492,      -4.655740597,      0.3555643324,      -2.784247799
         344,       1.821046377,      -5.978839857,      -4.567051841,      -4.651605483,      0.3529979775,      -2.781201159
         345,        1.82067341,      -5.974141094,      -4.565237407,      -4.647570879,      0.3505866591,      -2.777840592
         346,       1.822939481,      -5.969874838,      -4.563234617,      -4.643633139,      0.3483353593,      -2.774140749
         347,       1.822508621,      -5.965892605,      -4.560997764,      -4.639783546,       0.346247304,      -2.770076247
         348,       1.822106017,      -5.962123887,      -4.558499996,      -4.636014392,      0.3443238458,        -2.7656225
         349,       1.821545714,      -5.958585418,      -4.555709563,      -4.632331272,      0.3425644732,      -2.760756662
         350,       1.821079772,      -5.955320385,      -4.552617474,      -4.628740632,      0.3409669183,      -2.755458469
         351,       1.820474432,       -5.95235018,      -4.549233172,      -4.625251601,      0.3395272066,      -2.749710962
         352,       1.819906516,       -5.94967446,      -4.545588253,      -4.621870682,      0.3382396332,      -2.743501087
         353,       1.819437853,      -5.947346933,      -4.541710017,      -4.618603937,      0.3370967041,      -2.736820179
