"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         281,       1.848294326,      -5.555623269,      -4.411414431,      -4.381993412,      0.6446490166,        -3.8800124
         282,       1.847724382,      -5.566244261,      -4.427691013,       -4.40603134,      0.6029118205,      -3.785606562
         283,       1.847183099,      -5.582360469,      -4.441861689,      -4.430282274,      0.5649326075,      -3.691182136
         284,       1.846645614,      -5.604211918,      -4.453250823,      -4.453903324,      0.5475359576,        -3.6457665
         285,       1.846125874,      -5.620730578,      -4.462617699,      -4.470598074,      0.5280295549,      -3.591606677
         286,        1.84869338,      -5.639767718,      -4.467238349,       -4.48515617,      0.5066379518,      -3.527569185
         287,       1.848104167,      -5.658152692,      -4.469293285,      -4.499375091,      0.4839215554,      -3.452862032
         288,       1.847813149,        -5.6812979,      -4.470094431,      -4.513918556,      0.4609587678,      -3.367380414
         289,       1.847610345,      -5.711284919,      -4.470439177,       -4.52887843,      0.4509026161,      -3.327246583
         290,       1.846862543,      -5.732895585,      -4.474220108,      -4.539674195,      0.4402905689,       -3.28068614
         291,       1.846174658,      -5.755419899,       -4.47500653,      -4.549266869,      0.4324492755,      -3.243108083
         292,       1.845351536,      -5.772151302,      -4.475614965,      -4.556903803,      0.4255943439,      -3.206839065
         293,       1.844761905,      -5.787333686,      -4.475817518,      -4.563587703,      0.4197071656,      -3.171970477
         294,       1.844661017,      -5.801723733,      -4.475993418,      -4.569437786,      0.4147711777,      -3.138579323
         295,       1.844405405,      -5.815540604,      -4.476273228,      -4.574489189,      0.4107728523,      -3.106727186
         296,       1.843801347,      -5.828063356,      -4.476685513,      -4.578798002,      0.4077020977,      -3.076476465
         297,       1.843120805,      -5.839206609,      -4.477223305,       -4.58242774,      0.4055475314,      -3.047879998
         298,       1.842842809,      -5.849378378,      -4.477864142,      -4.585439347,       0.404293882,      -3.020976424
         299,       1.842396667,       -5.85874298,      -4.478580444,      -4.587889496,      0.4039218977,      -2.995795884
         300,       1.842049834,      -5.866752118,      -4.479351873,      -4.589845567,      0.4044091537,      -2.972373426
         301,       1.844824503,      -5.873893032,      -4.480159616,       -4.59135939,      0.4061857667,      -2.946839891
         302,       1.844462046,      -5.879692991,      -4.480787047,      -4.592349154,      0.4084688444,      -2.927379821
         303,       1.843832237,      -5.886118563,       -4.48199675,      -4.593243117,      0.4115342062,      -2.909757787
         304,       1.843590164,      -5.891425095,      -4.483037691,      -4.593810246,      0.4153614796,      -2.893997723
         305,       1.843437908,      -5.895659717,      -4.483930658,       -4.59406062,      0.4210192462,       -2.87780534
         306,       1.843433225,      -5.897930675,      -4.484562202,      -4.593767492,      0.4264573294,      -2.866226213
         307,       1.843337662,      -5.902637962,      -4.485729557,      -4.593628847,      0.4326135121,      -2.856571404
         308,       1.843048544,      -5.906106942,      -4.486733094,      -4.593225628,      0.4394797746,      -2.848860372
         309,       1.842593548,      -5.908678228,      -4.487575863,      -4.592556963,      0.4470487153,      -2.843110361
         310,       1.842411576,      -5.910810295,      -4.488327598,       -4.59166446,      0.4553123882,      -2.839334623
         311,       1.842201923,      -5.912791634,      -4.489042946,      -4.590587024,      0.4642613255,      -2.837543068
         312,       1.842105431,      -5.914714194,      -4.489737485,      -4.589345452,      0.4738854229,      -2.837742221
         313,       1.841958599,      -5.916490963,      -4.490409648,      -4.587954122,      0.4841717178,      -2.839936008
         314,       1.841631746,      -5.918120553,      -4.491054358,      -4.586436472,      0.4951064716,      -2.844125754
         315,       1.841028481,      -5.919551822,      -4.491672537,       -4.58481444,      0.5066709514,      -2.850309237
         316,       1.844577287,      -5.920867714,      -4.492261614,       -4.58310944,      0.5188440074,      -2.858480597
         317,       1.844528302,      -5.922086886,        -4.4928218,      -4.581336346,      0.5316019307,      -2.868629846
         318,       1.843893417,       -5.92320564,      -4.493355383,      -4.579504719,      0.5449190928,      -2.880742771
         319,       1.843290625,      -5.924218349,      -4.493865594,      -4.577622121,      0.5587678636,      -2.894800411
         320,       1.842554517,      -5.925153299,      -4.494354947,      -4.575692967,      0.5760968748,      -2.914420245
         321,       1.841925466,      -5.924200335,      -4.494449383,      -4.573308836,      0.5978152622,      -2.941807444
         322,       1.841408669,      -5.922348555,       -4.49450059,      -4.570538646,      0.6250208239,      -2.979933474
         323,       1.840802469,      -5.920419504,      -4.494808902,      -4.567506351,      0.6589776928,      -3.032678316
         324,       1.840092308,      -5.918258153,      -4.495474697,      -4.564409228,      0.6756313443,      -3.059702204
         325,       1.839592025,      -5.925870078,      -4.499611324,      -4.564038101,      0.6925164182,      -3.088250925
         326,       1.838944954,      -5.934361855,      -4.501099812,      -4.562581666,      0.7095794898,      -3.118256724
         327,       1.838323171,      -5.936676588,      -4.501339144,      -4.560755171,      0.7267596454,      -3.149622752
         328,       1.837674772,      -5.936768819,      -4.501167982,      -4.558717919,       0.744000963,      -3.182242014
         329,        1.83710303,      -5.936574371,      -4.500934783,      -4.556526639,      0.7612494244,      -3.215999253
         330,       1.836688822,      -5.936335837,      -4.500658493,      -4.554201468,      0.7784502683,      -3.250772292
         331,       1.839843373,       -5.93609695,      -4.500283986,      -4.551758551,      0.7989341885,      -3.293746402
         332,       1.839426426,      -5.933816982,      -4.499190564,      -4.548700389,      0.8231351751,      -3.346722999
         333,       1.839023952,      -5.929873646,      -4.497615999,       -4.54510631,      0.8513665535,      -3.411658527
         334,       1.838856716,      -5.924968142,      -4.495676367,      -4.541121402,      0.8836073554,      -3.490332495
         335,       1.838556548,       -5.91826426,      -4.493270633,      -4.536998742,      0.8986968572,      -3.528344855
         336,       1.838329377,      -5.922471685,      -4.496168124,      -4.536222039,      0.9160612802,      -3.573869112
         337,       1.838171598,       -5.92763493,      -4.495514612,      -4.533788914,        0.93568857,      -3.627949193
         338,        1.83799705,      -5.921561068,      -4.492712157,      -4.530357404,      0.9573092902,      -3.691334929
         339,       1.838085294,      -5.912186925,      -4.488917427,      -4.526357357,      0.9801972038,      -3.764157226
         340,       1.838278592,      -5.899488185,      -4.484763457,      -4.522109295,       0.990453994,      -3.798442681
         341,       1.838122807,       -5.90099338,      -4.487629583,       -4.52111908,        1.00159057,      -3.838211971
         342,        1.83819242,      -5.905171271,      -4.486703945,      -4.518119188,       1.013184181,      -3.883646678
         343,       1.837973837,      -5.894559022,      -4.483220296,      -4.513741897,       1.024453165,      -3.934398747
         344,       1.837872464,      -5.877842849,      -4.478463541,      -4.508240064,       1.034106171,      -3.989243378
         345,       1.837846821,       -5.85863047,       -4.47311497,      -4.501558725,       1.037810907,      -4.014207596
         346,       1.841152738,      -5.866594193,      -4.476203637,      -4.499227855,       1.040913462,       -4.04195105
         347,       1.840974138,      -5.870501844,      -4.474915115,      -4.494658733,       1.042760811,      -4.072003388
         348,       1.840713467,      -5.851078629,      -4.470595591,      -4.488618694,       1.042384344,      -4.103213766
         349,           1.84068,      -5.832376726,      -4.465071457,      -4.481438217,       1.038411841,      -4.133449194
         350,       1.840669516,      -5.824173332,      -4.459462641,      -4.473664123,        1.03566282,      -4.146357161
         351,       1.840360795,      -5.836872008,      -4.462338593,      -4.471848555,       1.031227739,      -4.159352646
         352,       1.840439093,      -5.846673665,      -4.460776006,      -4.468102592,       1.024372652,      -4.171302061
         353,       1.840358757,      -5.842198638,      -4.456654144,      -4.463473451,       1.014105743,      -4.180369923
