"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
         241,       1.118384298,      -5.820077714,      -4.331082239,       -4.48928525,      -8.504614148,      0.6867375197,      -3.693253561
         242,       1.118395062,      -5.819164054,       -4.32794908,      -4.484873571,      -8.495081666,      0.6274804237,      -3.639529395
         243,       1.118180328,      -5.819888828,      -4.325084683,       -4.48035662,      -8.485492505,      0.5681317777,      -3.581740155
         244,       1.117828571,      -5.822254103,      -4.322397199,      -4.475804525,      -8.476225301,      0.5093202667,      -3.520351909
         245,       1.117703252,       -5.82621929,      -4.319700896,       -4.47127485,      -8.466896515,      0.4516761902,      -3.455866416
         246,       1.117497976,      -5.831533437,      -4.316892632,      -4.466775308,      -8.457703583,      0.3958230924,      -3.388817175
         247,       1.117504032,       -5.83811558,      -4.313829974,      -4.462297505,      -8.448866086,       0.342369291,      -3.319764861
         248,       1.117401606,      -5.845695949,      -4.310345347,      -4.457820084,      -8.440152789,      0.2918993397,      -3.249291974
         249,          1.117264,      -5.853822187,      -4.306307616,      -4.453301413,      -8.431518173,      0.2449656201,      -3.177996726
         250,       1.117095618,      -5.862100279,      -4.301700643,       -4.44870901,      -8.423171256,      0.2020803829,      -3.106486333
         251,       1.116920635,      -5.870127055,      -4.296449717,      -4.444041675,      -8.415179727,      0.1637080961,       -3.03536969
         252,       1.116857708,      -5.877392469,      -4.290541413,      -4.439291396,      -8.407922912,      0.1302583436,      -2.965249719
         253,       1.116700787,      -5.883732321,      -4.283980214,      -4.434415286,      -8.401314178,      0.1020419299,       -2.89663518
         254,       1.116698039,      -5.888807743,      -4.276878154,      -4.429458722,      -8.395278788,     0.07933466336,      -2.830061576
         255,       1.116695312,      -5.892591737,      -4.269413413,      -4.424491037,      -8.389677592,     0.06236202066,      -2.766078245
         256,       1.116723735,      -5.894492173,      -4.261707983,      -4.419547011,      -8.384429681,      0.0512763845,      -2.705202161
         257,            1.1165,      -5.894540551,       -4.25386343,      -4.414656007,       -8.37944447,     0.04615664909,      -2.647917114
         258,       1.116405405,       -5.89303893,      -4.246069978,      -4.409814772,      -8.374757789,     0.04700891268,      -2.594673504
         259,       1.116403846,      -5.890342396,      -4.238453194,      -4.405016163,      -8.370280655,     0.05376773538,      -2.545886857
         260,       1.116321839,      -5.886873447,      -4.231097864,      -4.400257198,      -8.365826397,     0.06629819358,      -2.501936283
         261,       1.118648855,      -5.882975267,      -4.224120903,      -4.395543142,      -8.361352613,     0.08439887192,      -2.463163342
         262,       1.118661597,      -5.879050213,      -4.217620283,      -4.390897335,      -8.356895383,       0.107805634,        -2.4298713
         263,        1.11857197,      -5.875452802,      -4.211681713,       -4.38636222,      -8.352798292,      0.1361959802,      -2.402324446
         264,       1.118124528,      -5.872438523,      -4.206374345,      -4.381998791,      -8.348916482,       0.169193822,      -2.380747267
         265,       1.117996241,      -5.870208506,      -4.201809331,      -4.377875222,      -8.345110036,      0.2063745953,       -2.36532334
         266,       1.117861423,      -5.868891819,      -4.198055637,      -4.374057589,      -8.341523709,      0.2472705971,      -2.356193861
         267,       1.117593284,      -5.868549672,      -4.195087444,      -4.370623615,      -8.337992173,      0.2913764154,      -2.353455686
         268,        1.11735316,      -5.869185941,      -4.192944608,      -4.367630041,      -8.334600522,       0.338154422,      -2.357159024
         269,       1.117166667,      -5.870767862,      -4.191645189,      -4.365109084,      -8.331248773,      0.3870402262,      -2.367304763
         270,       1.116889299,      -5.873256098,      -4.191161454,      -4.363079068,      -8.327907728,      0.4374489391,      -2.383842103
         271,       1.116680147,      -5.876528984,      -4.191430137,      -4.361520435,      -8.324709317,      0.4887817488,      -2.406666525
         272,       1.116652015,      -5.880440185,        -4.1923466,      -4.360394562,       -8.32186051,      0.5404327814,      -2.435618337
         273,       1.116321168,      -5.884853604,      -4.193800406,      -4.359642117,      -8.319150394,      0.5917963704,       -2.47048197
         274,       1.116149091,      -5.889556872,      -4.195638893,      -4.359192602,      -8.316396345,      0.6422747226,      -2.510986198
         275,       1.115876812,      -5.894389879,      -4.197683572,      -4.358956436,      -8.313698143,      0.6912858181,      -2.556805425
         276,       1.115588448,      -5.899189141,      -4.199738436,      -4.358852136,      -8.310730362,      0.7382712332,      -2.607561942
         277,       1.115334532,      -5.903745632,      -4.201635517,      -4.358790684,      -8.307496196,      0.7827036873,      -2.662828928
         278,       1.115265233,      -5.907895008,      -4.203175417,      -4.358691032,      -8.304051677,       0.824094147,      -2.722134318
         279,       1.114857143,      -5.911718729,      -4.204146441,      -4.358498835,      -8.300187721,      0.8619985262,      -2.784964999
         280,       1.114608541,      -5.915081477,      -4.204407506,      -4.358145956,      -8.295820006,      0.8960236967,      -2.850771374
         281,       1.116858156,      -5.917901997,       -4.20381662,      -4.357566658,      -8.291238832,      0.9258326953,      -2.918971583
         282,       1.116551237,      -5.920167559,       -4.20231933,      -4.356688722,      -8.286299522,      0.9511490638,      -2.988955767
         283,       1.116401408,      -5.921919185,      -4.199913522,      -4.355445455,      -8.280988556,      0.9717607022,      -3.060091192
         284,       1.116112281,      -5.923274572,      -4.196644496,      -4.353796476,      -8.275504062,      0.9875227261,      -3.131727921
         285,       1.115832168,      -5.924260804,        -4.1925781,      -4.351708868,       -8.26992915,      0.9983595455,      -3.203205916
         286,        1.11566899,      -5.924231893,      -4.187878978,      -4.349143169,      -8.264403424,       1.004271812,      -3.273907479
         287,       1.115364583,      -5.924723144,      -4.182718293,      -4.346171009,      -8.258750004,       1.005318031,      -3.343165835
         288,       1.115221453,      -5.925589908,      -4.177237147,      -4.342836214,      -8.253141074,       1.001623587,       -3.41032137
         289,       1.115141379,      -5.926503421,      -4.171632358,      -4.339185987,      -8.247690687,      0.9933776605,      -3.474727089
         290,       1.115030928,      -5.927422478,      -4.166098934,      -4.335340849,      -8.242178169,        0.98082922,      -3.535754835
         291,       1.114674658,      -5.928451786,      -4.160846496,      -4.331474926,      -8.236823462,      0.9642820524,      -3.592802011
         292,       1.114525597,      -5.929648796,      -4.156038895,      -4.327794852,      -8.231778427,      0.9440888512,      -3.645298379
         293,       1.114503401,      -5.930931734,       -4.15180958,      -4.324505699,      -8.226870082,      0.9206444952,      -3.692712603
         294,       1.114355932,      -5.932267599,      -4.148247957,      -4.321792929,      -8.222229145,      0.8943784325,      -3.734558428
         295,       1.114222973,      -5.933662636,      -4.145377018,      -4.319815055,      -8.217818909,      0.8657462449,       -3.77040035
         296,       1.113979798,      -5.935087137,      -4.143250437,      -4.318699309,      -8.213638085,      0.8352209745,      -3.799859037
         297,       1.113815436,      -5.936628708,      -4.141882284,      -4.318547709,      -8.209912656,      0.8032844779,      -3.822616425
         298,       1.113839465,      -5.938407539,       -4.14115681,      -4.319430476,      -8.206444874,      0.7704189843,      -3.838420416
         299,           1.11377,      -5.940636429,      -4.141052956,      -4.321376731,      -8.203443507,      0.7370990435,      -3.847088959
         300,       1.113687708,      -5.943431519,      -4.141503018,      -4.324395213,      -8.200798195,      0.7037840964,      -3.848513523
         301,       1.115817881,      -5.947067471,      -4.142350893,      -4.328463758,      -8.198415239,      0.6709118183,      -3.842661843
         302,       1.115719472,      -5.951847635,       -4.14350532,      -4.333526913,      -8.196530762,      0.6388922567,      -3.829579877
         303,       1.115598684,      -5.957907154,      -4.144819627,      -4.339491599,       -8.19509083,      0.6081027476,      -3.809392709
         304,       1.115422951,      -5.965248099,      -4.146125009,      -4.346217619,      -8.194020574,       0.578883447,      -3.782304235
         305,       1.115264706,      -5.973703052,      -4.147165059,      -4.353514367,      -8.193192961,      0.5515335579,      -3.748595797
         306,       1.115149837,      -5.982839626,      -4.147996665,      -4.361140198,      -8.192661474,      0.5263082407,      -3.708623533
         307,       1.115019481,      -5.992138175,      -4.148526056,      -4.368796033,       -8.19246586,      0.5034164058,      -3.662814733
