"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         280,       3.450327402,      -5.655841249,      -4.247749864,      -4.272303874,      0.7486608186,      -2.758247275
         281,       3.449996454,      -5.622656754,       -4.23841445,      -4.262801491,      0.7237041547,      -2.758413287
         282,       3.449678445,      -5.617618763,      -4.233603976,       -4.25668683,      0.6971491381,      -2.768321686
         283,       3.448827465,      -5.618754185,      -4.229766784,      -4.252982323,      0.6835669531,      -2.775586087
         284,       3.448368421,      -5.648740519,      -4.236772478,      -4.257808475,      0.6669315127,      -2.787596933
         285,       3.448045455,        -5.6634603,      -4.234139266,      -4.257444982,      0.6467025917,      -2.806673055
         286,       3.454634146,      -5.643277779,      -4.227923212,      -4.254096218,      0.6225754385,      -2.835889299
         287,       3.454465278,      -5.625390052,      -4.220708179,       -4.24982986,      0.5946254088,      -2.879159718
         288,       3.456072664,      -5.605217316,      -4.213252797,      -4.245943212,      0.5810312557,      -2.902480719
         289,       3.456193103,      -5.641312611,      -4.221037003,       -4.25202666,      0.5653312088,      -2.932908476
         290,       3.456395189,      -5.652739193,      -4.219644451,      -4.252449168,       0.547685534,      -2.972464322
         291,       3.457253425,      -5.640432158,      -4.214726574,      -4.250284592,      0.5285054019,      -3.023965598
         292,       3.456976109,      -5.610253631,      -4.208814585,      -4.246370127,      0.5089190896,      -3.090623426
         293,       3.458061224,      -5.603582598,      -4.203831312,      -4.242171536,      0.5000207905,      -3.124969912
         294,       3.457623729,      -5.632644684,      -4.213040598,       -4.24700978,       0.490861473,      -3.167224483
         295,       3.457523649,      -5.652516457,      -4.213620182,      -4.246559208,      0.4822724609,      -3.218920044
         296,        3.45696633,       -5.64707225,      -4.211155256,      -4.243858405,      0.4758058254,       -3.28125516
         297,       3.456510067,      -5.631834087,      -4.208475298,      -4.240210614,      0.4739158324,       -3.35495201
         298,        3.45658194,      -5.619656698,      -4.207329839,      -4.236489892,       0.474457671,       -3.39123345
         299,       3.455756667,      -5.649346787,      -4.217605764,      -4.241902486,      0.4751097631,      -3.409231253
         300,       3.455209302,      -5.669479204,      -4.223881023,      -4.245333615,      0.4755329909,      -3.418207392
         301,       3.461956954,      -5.683184395,      -4.226735631,      -4.246862451,      0.4761796012,      -3.428926976
         302,        3.46130363,      -5.695291931,      -4.228167881,      -4.247676186,      0.4771511149,       -3.44170585
         303,       3.463677632,      -5.700170221,      -4.228802341,      -4.248162277,      0.4785945487,      -3.456899687
         304,       3.463459016,      -5.701470784,      -4.228917122,      -4.248372899,      0.4807192683,      -3.474896272
         305,       3.463254902,      -5.699310771,      -4.228742207,      -4.248299006,      0.4838249966,      -3.496125333
         306,       3.462850163,      -5.694292413,      -4.228485294,      -4.247886651,      0.4883323754,      -3.521003329
         307,       3.462451299,      -5.688587879,      -4.228360122,      -4.247068295,      0.4948168407,      -3.549833629
         308,       3.462372168,      -5.682390549,      -4.228611453,      -4.245824794,      0.5040785641,      -3.582812309
         309,       3.462309677,      -5.677473875,      -4.229501942,      -4.244295548,      0.5171498321,      -3.619764475
         310,       3.462125402,      -5.672550383,      -4.231192693,      -4.242799252,      0.5352081981,      -3.659873625
         311,        3.46199359,      -5.665174503,      -4.233819193,      -4.241761236,      0.5593322206,      -3.701389563
         312,       3.461690096,      -5.647702579,      -4.237581031,      -4.241615815,      0.5848159491,      -3.735886095
         313,       3.461770701,      -5.638042908,      -4.245673263,      -4.245126581,      0.6105871523,      -3.763267521
         314,       3.461460317,      -5.627745597,      -4.255761253,      -4.251075665,      0.6356182823,      -3.783608719
         315,       3.461265823,      -5.632802794,      -4.267762668,      -4.259399268,      0.6478058132,      -3.792008782
         316,       3.466195584,      -5.657179207,      -4.285824125,      -4.272112856,      0.6538180908,      -3.795789003
         317,       3.465581761,       -5.67465309,      -4.296094844,      -4.280145911,      0.6568033523,      -3.797575996
         318,       3.463081505,      -5.686851115,       -4.30091974,      -4.284287223,      0.6582912304,      -3.798444084
         319,         3.4595375,      -5.692633862,      -4.303147664,      -4.286320382,      0.6590339718,      -3.798871736
         320,       3.455875389,      -5.695177313,      -4.304200585,      -4.287314124,       0.659591331,       -3.79918927
         321,       3.452621118,      -5.697076634,      -4.304917957,      -4.288018586,      0.6601479769,      -3.799502993
         322,       3.448885449,      -5.698979214,      -4.305563454,      -4.288684422,      0.6607039281,      -3.799812979
         323,       3.444864198,      -5.700777011,      -4.306155271,      -4.289327365,      0.6612591957,      -3.800119279
         324,       3.441181538,      -5.702425562,      -4.306704862,      -4.289957533,      0.6618137851,       -3.80042193
         325,       3.437849693,      -5.703918401,      -4.307219771,      -4.290581449,      0.6623676977,      -3.800720958
         326,       3.434330275,      -5.705288935,      -4.307705311,      -4.291202465,      0.6629209512,      -3.801016395
         327,       3.430344512,      -5.706578427,      -4.308165479,      -4.291822184,      0.6635839355,      -3.801365764
         328,       3.426775076,      -5.707986936,      -4.308676973,      -4.292564438,      0.6643781803,      -3.801777649
         329,       3.423690909,        -5.7094653,      -4.309241914,      -4.293456766,      0.6653293196,      -3.802261386
         330,        3.42065861,      -5.710948407,      -4.309862173,      -4.294530992,      0.6664678103,      -3.802826798
         331,       3.422240964,       -5.71235782,      -4.310541033,      -4.295822415,      0.6678297377,      -3.803483695
         332,       3.420600601,      -5.713605297,      -4.311284855,      -4.297368605,      0.6694576967,      -3.804241045
         333,       3.419272455,      -5.714598386,      -4.312105392,      -4.299208209,      0.6714016996,      -3.805105638
         334,        3.41839403,      -5.715257562,      -4.313021858,      -4.301379712,       0.673719968,      -3.806079969
         335,       3.417675595,      -5.715615297,      -4.314061451,      -4.303913491,      0.6764797485,      -3.807158998
         336,       3.417097923,      -5.715789746,      -4.315261404,      -4.306838529,      0.6797556862,      -3.808324017
         337,       3.416443787,      -5.716033407,      -4.316672282,      -4.310159636,      0.6836261471,      -3.809532899
         338,       3.416103245,      -5.716476055,      -4.318369652,      -4.313842001,      0.6881652794,      -3.810704908
         339,       3.416114706,      -5.716525007,      -4.320477672,      -4.317805391,      0.6934294875,      -3.811698912
         340,       3.415826979,       -5.71458807,      -4.323202988,      -4.321938031,      0.6994383327,      -3.812283613
         341,       3.415807018,      -5.709563882,      -4.326860958,      -4.326170281,      0.7061487267,      -3.812096485
         342,       3.415938776,      -5.697563291,      -4.331811663,      -4.330647792,      0.7133962115,      -3.810588367
         343,       3.415825581,      -5.681249708,      -4.338488044,      -4.335775709,      0.7208597065,      -3.806955326
         344,       3.415713043,      -5.660002782,      -4.347134718,      -4.342314229,       0.727946531,      -3.800050795
         345,       3.415476879,       -5.63429368,      -4.357875225,      -4.351134373,      0.7336299838,      -3.788277799
         346,       3.420121037,      -5.610353226,      -4.370823647,      -4.362949037,      0.7362465685,      -3.769426407
         347,       3.420304598,      -5.591479632,      -4.385654758,      -4.378334607,      0.7332669495,      -3.740463305
         348,       3.420269341,      -5.579877197,      -4.401494679,      -4.397755022,       0.730282696,      -3.724468133
         349,       3.420331429,      -5.598391396,      -4.421533738,      -4.418707904,      0.7245319358,      -3.703034431
         350,       3.420239316,      -5.615972614,      -4.432879464,      -4.435805618,      0.7145315885,      -3.674143998
         351,         3.4200625,      -5.624492952,      -4.440521936,      -4.451569045,      0.6982703113,      -3.635049408
         352,       3.420436261,      -5.640506143,      -4.446507905,       -4.46647483,      0.6730736638,      -3.581746655
         353,       3.420409605,      -5.673454129,      -4.450618739,      -4.481746843,      0.6590588534,      -3.553306439
